game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153369,1,13,733.433,4643,145673,441,Pass,Successful,39.890865,16.427372,48.15804,13.477463999999998,True,153369_13,Successful,Pass,Pass__Successful,Pass,8.267175000000002,-2.9499080000000006,8.777706972159018,Q10,Q10,0.379913,0.15645116190476188,0.458648,0.12835679999999997,0,2,0.0,0.0,93.93499999999995,START,START,6.77412759330908,0.0,2.4952103432009296e-05,1.0,1.0,0.0034915567714973216,-0.012265420654629041,1.7319387472531583e-05,-2.292310897143576e-05,2.873029946485074e-05
153369,1,13,827.3679999999999,4643,500115,521,Carry,,62.21964,40.742744,67.865595,44.801392,True,153369_13,NoResult,Carry,Carry__NoResult,Carry,5.645955000000001,4.058647999999998,6.953375543570834,Q11,Q11,0.592568,0.38802613333333336,0.646339,0.4266799238095238,1,2,0.5,93.93499999999995,0.0,Pass,Successful,4.287701820270559,0.0,0.03326120181631771,0.999991974666077,1.0,-0.008954960681097563,0.03631678777350593,3.0292243280574363e-05,9.855678561238303e-05,7.148219056777316e-13
153369,1,17,1042.433,2353,500576,643,Pass,Successful,46.224465,30.124612,47.600385,47.992836,False,153369_17,Successful,Pass,Pass__Successful,Pass,1.3759200000000007,17.868223999999998,17.921121191504064,Q10,Q11,0.44023300000000004,0.28690106666666665,0.45333700000000005,0.45707462857142855,0,1,0.0,0.0,0.0,START,START,-2.8951957094459173,3.203820990623868e-06,-0.051612249347539246,0.0,0.0,-0.7499922819655196,-1.0880279907383492,0.03858977524906164,0.0559829169404857,0.06799454200844661
153369,1,18,1281.667,2353,526925,726,Error,,65.2386,52.661512,65.2386,52.661512,False,153369_18,NoResult,Error,Error__NoResult,Other,0.0,0.0,0.0,Q11,Q11,0.6213200000000001,0.5015382095238096,0.6213200000000001,0.5015382095238096,0,1,0.0,0.0,0.0,START,START,0.0,0.00022522802401950373,-0.12253622152550227,0.0,1.0,0.013932180125220734,-0.03926675228768662,-1.2667999782691773e-06,4.668595880420524e-06,4.837413532004709e-06
153369,1,19,1449.667,4643,500118,795,Pass,Successful,48.502335,6.372484,57.165675,10.150019999999998,True,153369_19,Successful,Pass,Pass__Successful,Pass,8.663339999999998,3.777535999999998,9.451097194870865,Q10,Q10,0.46192700000000003,0.060690323809523807,0.544435,0.09666685714285712,0,1,0.0,0.0,0.0,START,START,9.438643551995376,1.8321850796860336e-14,0.08739279762204465,0.0009996108521544656,1.0,0.0,0.0,0.0,0.0,0.0
153369,1,21,1531.6,2353,500581,852,Pass,Successful,95.74278,7.731192,93.4815,1.8907399999999936,False,153369_21,Successful,Pass,Pass__Successful,Pass,-2.2612799999999993,-5.840452000000006,6.262927973616179,Q20,Q20,0.911836,0.0736304,0.8903,0.018007047619047558,0,1,0.0,0.0,0.0,START,START,-6.260975164565442,8.982949746413056e-30,-5.474637434641709e-08,0.5148918684429179,1.0,0.0,0.0,0.0,0.0,0.0
153369,1,27,1955.967,2353,500576,1088,Pass_Freekick,Successful,15.493169999999992,9.476616,9.354649499999994,40.983328,False,153369_27,Successful,Pass_Freekick,Pass_Freekick__Successful,SetPiece,-6.1385204999999985,31.506712,32.0991329319012,Q00,Q01,0.14755399999999994,0.09025348571428571,0.08909189999999995,0.3903174095238095,0,2,0.0,0.0,25.732999999999947,START,START,-8.416507718704931,2.968327593337995e-16,-0.00013148743176052573,1.237787954792275e-18,1.0,-0.03364001230386609,-0.022602328977356066,0.0007841550173957986,0.0011662682086939218,0.001405375617376769
153369,1,27,1981.7,2353,526925,1114,Pass,Successful,71.23252500000001,55.979844,77.96901000000001,52.798736,False,153369_27,Successful,Pass,Pass__Successful,Pass,6.736485000000002,-3.181108000000002,7.449810619263354,Q21,Q21,0.6784050000000001,0.5331413714285714,0.742562,0.5028451047619047,1,2,0.5,25.732999999999947,0.0,Pass_Freekick,Successful,7.346800628971804,2.7442195562799347e-08,0.5081702694746966,0.9999999699034683,1.0,0.008562346346529382,0.004740250816747207,-7.670829487597515e-06,6.286418369481698e-05,3.6852984527960743e-07
153369,1,28,2260.533,2353,500565,1168,Recovery,,66.315795,47.272988,66.315795,47.272988,False,153369_28,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q11,Q11,0.6315789999999999,0.4502189333333333,0.6315789999999999,0.4502189333333333,0,1,0.0,0.0,0.0,START,START,0.0,0.03683694391131163,0.4673998967212974,0.9999317930636968,1.0,0.02458133787281683,0.0036497725094890047,-8.567267889131652e-05,6.207997842899143e-05,0.00010580043303389014
153369,1,29,2406.434,2353,500558,1260,Carry,,6.307570499999997,32.658224000000004,15.127665000000007,33.235408,False,153369_29,NoResult,Carry,Carry__NoResult,Carry,8.82009450000001,0.5771839999999955,8.838959687586907,Q00,Q00,0.060072099999999976,0.3110307047619048,0.14407300000000006,0.3165276952380952,0,1,0.0,0.0,0.0,START,START,8.824685561445808,2.7038005040566546e-34,0.00017766558653130044,7.961515507681733e-20,1.0,-0.0024697166680146478,-0.0011880502332675055,-2.140725635268158e-06,-1.7643782968979301e-06,2.7741191430900548e-06
153369,1,33,2628.533,2353,500581,1393,Cross,Unsuccessful,86.89254,6.465168000000006,95.47734,32.224384,False,153369_33,Unsuccessful,Cross,Cross__Unsuccessful,Pass,8.584800000000001,25.759215999999995,27.152090158487905,Q20,Q20,0.827548,0.06157302857142862,0.909308,0.30689889523809527,0,1,0.0,0.0,0.0,START,START,13.16108136122578,4.4961776155694317e-20,0.32950062082108766,0.9999999999998652,1.0,-0.008068168247285842,-0.0011541488860304088,-7.355206058424573e-06,-1.0521598730555182e-06,7.43008052179475e-06
153369,1,34,2717.7670000000003,4643,145673,1423,Pass,Successful,50.982435,22.416675999999995,84.063,64.939524,True,153369_34,Successful,Pass,Pass__Successful,Pass,33.080565,42.52284800000001,53.8750070324852,Q10,Q21,0.485547,0.21349215238095234,0.8006,0.6184716571428572,0,1,0.0,0.0,0.0,START,START,-16.67730294981302,0.010479186609255387,-0.14396717972213485,0.228591419150975,1.0,0.005589568086824094,0.003018294299245992,1.0572873897875925e-06,7.702188721190602e-06,7.774417516537143e-06
153369,1,35,2770.7670000000003,4643,408792,1444,Pass,Successful,25.329675,35.573316,8.2653375,32.79674,True,153369_35,Successful,Pass,Pass__Successful,Pass,-17.0643375,-2.7765759999999986,17.288753240117757,Q01,Q00,0.241235,0.3387934857142857,0.0787175,0.3123499047619048,0,1,0.0,0.0,0.0,START,START,-17.09755204337103,1.166201584921422e-09,-0.00706354877621279,1.2886903081018056e-05,0.8,0.0378790620871862,-0.06705410832232488,0.00016679463710782096,-0.00029526247610006505,0.00033911706055678056
153369,1,37,2830.233,2353,526909,1467,Pass,Successful,38.50854000000001,46.73504,71.16459,4.099719999999998,False,153369_37,Successful,Pass,Pass__Successful,Pass,32.65604999999999,-42.63532,53.70463772436138,Q11,Q20,0.3667480000000001,0.445095619047619,0.6777580000000001,0.03904495238095236,0,1,0.0,0.0,0.0,START,START,-3.7621934215772335,6.361829931662072e-08,-0.006633870161132543,0.005434102811625764,0.875,0.004293826828359756,0.0007882720086089157,-6.23780915542859e-07,-4.1332444733404974e-06,4.180049342650784e-06
153369,1,38,2852.533,2353,500581,1481,Cross,Unsuccessful,97.677195,12.942236,99.61875,28.205312000000006,False,153369_38,Unsuccessful,Cross,Cross__Unsuccessful,Pass,1.9415550000000081,15.263076000000007,15.386069179611836,Q20,Q20,0.930259,0.12325939047619047,0.9487500000000001,0.2686220190476191,0,1,0.0,0.0,0.0,START,START,12.505427039053039,8.086799545075607e-29,0.7620959568236393,1.0,0.875,0.048145781250000005,0.028915482142857114,0.0002509551316843118,0.000134239424236105,0.00028460270753794887
153369,2,43,73.5329999999999,4643,408792,1570,Pass,Successful,40.67427,58.444776,36.6114,43.333612,True,153369_43,Successful,Pass,Pass__Successful,Pass,-4.062869999999997,-15.111163999999995,15.647817421985593,Q11,Q11,0.387374,0.5566169142857142,0.34868000000000005,0.41270106666666667,0,1,0.0,0.0,0.0,START,START,-1.9821375016822143,0.00037889967785765237,-0.13949252805720616,0.4343611781037827,1.0,-0.005689011409466141,-0.008479597988161204,1.615287123647868e-05,-2.1716510445205594e-05,2.7065145022685246e-05
153369,2,50,544.5329999999999,4643,500115,1753,Pass,Successful,71.82903,59.41296,59.144925,55.95176,True,153369_50,Successful,Pass,Pass__Successful,Pass,-12.684105000000002,-3.461199999999998,13.147867701305222,Q21,Q11,0.6840860000000001,0.5658377142857143,0.563285,0.5328739047619048,0,1,0.0,0.0,0.0,START,START,-9.946196826081113,0.5094312028524409,-0.9272828976139845,0.9993705359444014,0.42857142857142855,-0.03397525058779855,-0.0660109816677568,8.846249547156817e-05,0.0003617931636511136,0.00037245121340886874
153369,2,54,828.7670000000003,2353,526919,1879,Pass,Unsuccessful,50.076075,65.158076,,,False,153369_54,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q11,unknown,0.47691500000000003,0.6205531047619047,,,0,1,0.0,0.0,0.0,START,START,0.0,0.0006024088933930844,-0.15526279956114467,0.39717712604214783,0.875,0.0,0.0,0.0,0.0,0.0
153369,2,58,1009.7010000000002,4643,408792,1933,Carry,,34.71573,44.544896,34.69095,48.310804000000005,True,153369_58,NoResult,Carry,Carry__NoResult,Carry,-0.024779999999999802,3.765908000000003,3.765989526387988,Q01,Q01,0.33062600000000003,0.4242371047619048,0.33039,0.4601028952380953,0,1,0.0,0.0,0.0,START,START,-0.7753992184309068,0.34449546328402414,-0.6282480176031209,0.00016228156922631586,0.875,-0.006364819135027043,-0.014847634185317156,-7.218872313098743e-07,-6.8022365613393636e-06,6.8404344460823684e-06
153369,2,60,1200.667,2353,526911,1982,Pass,Unsuccessful,36.318345,11.175664000000005,58.66707,7.608180000000004,False,153369_60,Unsuccessful,Pass,Pass__Unsuccessful,Pass,22.348725,-3.5674840000000003,22.631669209669028,Q10,Q10,0.345889,0.10643489523809528,0.5587340000000001,0.07245885714285719,0,2,0.0,0.0,63.93299999999999,START,START,17.6535777420653,0.10639330143622192,-0.6698154908664432,2.2298459170320322e-11,0.75,0.0,0.0,0.0,0.0,0.0
153369,2,60,1264.6,2353,500565,2025,Pass,Successful,50.73915,44.57978,51.010785,59.904464,False,153369_60,Successful,Pass,Pass__Successful,Pass,0.2716349999999963,15.324683999999998,15.327091220224434,Q11,Q11,0.48323000000000005,0.42456933333333335,0.485817,0.5705187047619047,1,2,0.5,63.93299999999999,0.0,Pass,Unsuccessful,-6.3844086071463355,0.00029228570857755274,-0.025373119634547886,0.20808941628436026,0.875,0.015640253912662792,0.0027042060058256917,8.977595842445264e-06,9.494278266342344e-07,2.5259535458441792e-11
153369,2,69,1782.7669999999998,2353,526909,2263,Pass,Successful,53.087265,48.794556,55.11744,63.1179468,False,153369_69,Successful,Pass,Pass__Successful,Pass,2.030175,14.323390799999999,14.466552268600477,Q11,Q11,0.5055930000000001,0.4647100571428571,0.5249280000000001,0.6011233028571429,0,3,0.0,0.0,7.333000000000538,START,START,-5.467482788560236,0.00026626598735312863,0.7109012157829919,0.09687418528990428,0.75,-0.013918088988091248,-0.001966188878684369,1.7386641491419293e-05,2.6296422865212654e-06,1.7584377182778005e-05
153369,2,69,1790.1000000000004,2353,526909,2269,Pass,Successful,42.61929,47.769048,44.306535,33.085672,False,153369_69,Successful,Pass,Pass__Successful,Pass,1.6872449999999972,-14.683375999999996,14.779997511752189,Q11,Q10,0.405898,0.4549433142857143,0.421967,0.3151016380952381,1,3,0.3333333333333333,7.333000000000538,1.167999999999438,Pass,Successful,1.465878222059764,0.018901500683237198,0.785871136249695,0.15950548325815658,0.875,-1.427516023455507,-0.13984835674347837,-0.1927721170690457,-0.018802968480128718,0.04468524143168526
153369,2,69,1791.2679999999998,2353,500569,2271,Carry,,44.306535,33.085672,52.565205,21.688328,False,153369_69,NoResult,Carry,Carry__NoResult,Carry,8.258670000000002,-11.397344000000004,14.074980654453352,Q10,Q10,0.421967,0.3151016380952381,0.500621,0.20655550476190473,2,3,0.6666666666666666,1.167999999999438,0.0,Pass,Successful,5.434775326449614,0.00015494076462398642,0.01334946493454367,0.05655780961500207,1.0,-0.002160019070528453,-0.018528757851242656,4.1877209451737635e-06,1.0394652562195694e-05,8.871950133858027e-06
153369,1,7,308.5,2353,500576,193,Pass,Unsuccessful,52.67766,15.757368,,,False,153369_7,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q10,unknown,0.501692,0.15007017142857143,,,0,1,0.0,0.0,0.0,START,START,0.0,0.07551722731312993,-0.8286173568494265,1.0843661328602374e-05,0.375,-0.02257070399589188,-0.003812368927571842,-6.718986363899373e-06,-1.1405363536741083e-05,1.3237337162869608e-05
153369,2,70,1819.934,2353,500558,2291,Carry,,24.512355,9.127776000000004,24.912720000000007,21.126444000000006,False,153369_70,NoResult,Carry,Carry__NoResult,Carry,0.40036500000000785,11.998668000000002,12.005345722112672,Q00,Q00,0.233451,0.08693120000000004,0.23726400000000006,0.20120422857142864,0,2,0.0,0.0,146.46600000000035,START,START,2.299560516516586,1.0192411956393396e-07,0.11790977676563097,6.544816311243358e-05,1.0,-0.03103970076726342,0.04012011594202897,4.871267536103796e-05,-7.04316558828584e-05,8.563610740354362e-05
153369,2,70,1966.4000000000003,2353,526919,2403,Pass,Successful,75.578895,58.71222,70.28805,60.276492,False,153369_70,Successful,Pass,Pass__Successful,Pass,-5.2908450000000045,1.5642719999999954,5.517244575330065,Q21,Q21,0.7197990000000001,0.559164,0.66941,0.5740618285714285,1,2,0.5,146.46600000000035,0.0,Carry,START,-5.162617335907221,0.4455376342488976,-0.8176384508822043,0.7416943928455528,0.75,0.022417440422350617,-0.005666024104434376,1.9705335923228858e-05,-4.980537752011743e-06,3.856165321358017e-18
153369,2,71,2073.7,4643,500118,2433,Recovery,,64.84926,23.425864,63.93681,11.649284000000002,True,153369_71,NoResult,Recovery,Recovery__NoResult,Defensive,-0.9124499999999998,-11.77658,11.811875443759977,Q10,Q10,0.617612,0.22310346666666667,0.608922,0.11094556190476192,0,1,0.0,0.0,0.0,START,START,-6.431462847500972,1.0156197076935848e-05,0.02548242763546279,0.1702698707598296,0.875,0.02619560984755614,0.027327689401041296,4.197792400010279e-05,4.379205811398003e-05,6.066210066603868e-05
153369,2,73,2158.8330000000005,2353,526908,2472,Pass,Successful,72.72363,11.492816000000005,90.07572,35.984444,False,153369_73,Successful,Pass,Pass__Successful,Pass,17.352090000000004,24.491628,30.015577113533634,Q20,Q21,0.692606,0.10945539047619052,0.8578640000000001,0.3427089904761905,0,2,0.0,0.0,9.167999999999665,START,START,13.97252142524592,1.1702114923356173e-05,-0.056031731386771165,0.9999893563992208,0.75,-0.0,-0.0,0.0,0.0,0.0
153369,2,73,2168.001,2353,500581,2481,Carry,,80.93673,5.249056000000003,100.614885,1.0188440000000014,False,153369_73,NoResult,Carry,Carry__NoResult,Carry,19.678155000000004,-4.230212000000002,20.12770423493373,Q20,Q20,0.770826,0.049991009523809554,0.958237,0.009703276190476205,1,2,0.5,9.167999999999665,0.0,Pass,Successful,-1.599761759005617,6.0816386156444846e-15,0.22774234702482007,0.9999999999992443,0.75,0.02445534321258905,0.011238598049470295,3.460822582057663e-05,2.5823312998350447e-05,6.9018784870222155e-06
153369,2,78,2365.733,4643,85175,2583,Pass,Unsuccessful,15.83421,18.788264000000005,90.13557,27.31288,True,153369_78,Unsuccessful,Pass,Pass__Unsuccessful,Pass,74.30136,8.524615999999995,74.78877707114253,Q00,Q20,0.150802,0.17893584761904766,0.858434,0.26012266666666667,0,2,0.0,0.0,9.734000000000833,START,START,71.25759011492289,8.536077809933035e-05,-0.09040883487852312,4.416372988135287e-13,0.875,-0.0,-0.0,0.0,0.0,0.0
153369,2,78,2375.467000000001,2353,500558,2586,Recovery,,14.86443,40.68712,14.86443,40.68712,False,153369_78,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.141566,0.387496380952381,0.141566,0.387496380952381,1,2,0.5,9.734000000000833,0.0,Pass,Unsuccessful,0.0,0.0005328065212440509,-0.15659416830435788,4.3673967998007014e-05,0.375,-0.017366970098985985,0.056809125650501294,2.461191444662587e-05,3.004143715759873e-05,5.543064169464553e-06
153369,2,82,2553.568,2353,500576,2656,Carry,,36.14016000000001,21.613664,45.272325,22.878124,False,153369_82,NoResult,Carry,Carry__NoResult,Carry,9.132164999999993,1.2644599999999997,9.219289380360337,Q10,Q10,0.3441920000000001,0.20584441904761905,0.431165,0.21788689523809524,0,1,0.0,0.0,0.0,START,START,9.209318050403532,4.700777496020459e-06,0.02718412502113668,0.1462012291162662,1.0,-0.0073661465933325815,0.002608516089490385,6.772426226091725e-06,2.859995785010622e-06,7.351553092927611e-06
153369,2,84,2661.433,2353,500565,2721,Pass,Successful,32.3253,52.545436,24.716055,38.060348000000005,False,153369_84,Successful,Pass,Pass__Successful,Pass,-7.609244999999998,-14.485087999999998,16.362102060486265,Q01,Q01,0.30785999999999997,0.5004327238095239,0.23539100000000002,0.3624795047619048,0,2,0.0,0.0,80.86700000000019,START,START,-6.867886151801486,0.023795261165417005,-0.6204316958580086,8.98882679766843e-09,0.75,-0.013182570858506352,0.005702654504869231,-2.063440996251459e-05,2.1466048547274725e-06,2.0745765517412486e-05
153369,2,84,2742.3,4643,528960,2786,Interception,,14.25669,28.159955999999998,14.25669,28.159955999999998,True,153369_84,NoResult,Interception,Interception__NoResult,Defensive,0.0,0.0,0.0,Q00,Q00,0.135778,0.2681900571428571,0.135778,0.2681900571428571,1,2,0.5,80.86700000000019,0.0,Pass,Successful,0.0,0.0001602390780057093,0.2554794013673547,7.196757760908293e-16,1.0,-0.0,-0.0,0.0,0.0,0.0
153369,2,85,2877.567,2353,500576,2868,Intervention,,23.023349999999997,22.597216000000003,23.023349999999997,22.597216000000003,False,153369_85,NoResult,Intervention,Intervention__NoResult,Other,0.0,0.0,0.0,Q00,Q00,0.21926999999999996,0.215211580952381,0.21926999999999996,0.215211580952381,0,1,0.0,0.0,0.0,START,START,0.0,0.027861638973218594,-0.5396446723246504,1.500496638345297e-05,1.0,-0.04048410643242732,0.0030356636903200434,-0.00010221624091152986,1.3183608616991365e-06,0.00010222474251102601
153369,2,88,2989.933,2353,526911,2926,Throw-In,Successful,55.386765,0.0,57.509445,9.042843999999995,False,153369_88,Successful,Throw-In,Throw-In__Successful,Restart,2.1226800000000026,9.042843999999995,9.28863811280943,Q10,Q10,0.527493,0.0,0.547709,0.08612232380952377,0,1,0.0,0.0,0.0,START,START,6.085688003871654,2.5610307559601306e-13,0.0016922895205104301,0.9962950602538074,0.75,0.010657118617354824,-0.006245948897480869,5.956139901699816e-06,-3.490788344204198e-06,6.9037095675189425e-06
153370,1,11,704.4,4220,529744,385,Intervention,,31.68207,24.003388,31.68207,24.003388,True,153370_11,NoResult,Intervention,Intervention__NoResult,Other,0.0,0.0,0.0,Q00,Q00,0.301734,0.22860369523809526,0.301734,0.22860369523809526,0,1,0.0,0.0,0.0,START,START,0.0,0.0,0.0,0.0,0.0,0.18666371108483915,-0.0706612246429845,-0.001694577738902439,0.0006359242288225757,0.0018099705351157765
153370,1,12,854.1990000000001,316,530218,493,Pass,Unsuccessful,37.49949000000001,26.382096,,,False,153370_12,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q10,unknown,0.35713800000000007,0.25125805714285715,,,0,1,0.0,0.0,0.0,START,START,0.0,0.11141656220965014,-0.5777466534082761,0.0,0.0,0.04657941037150656,0.006024290193374175,0.00015009589880323444,1.941246666744274e-05,0.00015134603628660175
153370,1,22,1325.433,316,500124,723,Pass,Successful,58.23447000000001,21.907424,52.717245,4.959308,False,153370_22,Successful,Pass,Pass__Successful,Pass,-5.5172250000000105,-16.948116,17.823535217517346,Q10,Q10,0.554614,0.2086421333333333,0.502069,0.04723150476190476,0,1,0.0,0.0,0.0,START,START,-13.05271795676476,7.645690702549407e-18,0.0018788869047768322,0.0,1.0,0.005019064138963668,0.011190834251864049,0.0006943615172616843,0.0012879584840612592,0.0014632070849060722
153370,1,25,1582.401,4220,529744,876,Carry,,90.228495,53.3596,96.44985,67.4383948,True,153370_25,NoResult,Carry,Carry__NoResult,Carry,6.221355000000003,14.078794799999997,15.392131790513359,Q21,Q21,0.8593189999999999,0.5081866666666667,0.91857,0.6422704266666667,0,1,0.0,0.0,0.0,START,START,-12.09874633452215,2.721763636171503e-49,-7.222916633291922e-13,0.0,0.0,0.06668150150170671,0.0334352831033222,-0.00013665384160511482,0.00011856080772835872,0.0001809169355108489
153370,1,31,2095.568,4220,500533,1105,Carry,,59.208765,45.81024,61.212375,43.090648,True,153370_31,NoResult,Carry,Carry__NoResult,Carry,2.003610000000002,-2.7195919999999987,3.3779629480744755,Q11,Q11,0.563893,0.436288,0.582975,0.4103871238095238,0,2,0.0,0.0,56.32499999999982,START,START,2.5145990849558286,1.555952641410922e-14,-0.00036002859768980106,0.9513298566014775,1.0,-0.0,-0.0,0.0,0.0,0.0
153370,1,31,2151.893,316,530218,1152,Carry,,10.967039999999995,10.361635999999995,9.776088,25.974436,False,153370_31,NoResult,Carry,Carry__NoResult,Carry,-1.1909519999999958,15.612800000000005,15.658157315160176,Q00,Q00,0.10444799999999996,0.09868224761904758,0.0931056,0.24737558095238096,1,2,0.5,56.32499999999982,0.0,Carry,START,0.12446869653323112,1.4339753209763062e-15,-0.00019299110133567246,3.2646063815839412e-09,0.5,-0.020445844706070932,-0.012345329484454739,-5.164950680019904e-05,-1.415558650793555e-05,6.862244467307862e-10
153370,1,37,2812.601,4220,188185,1405,Carry,,65.200065,66.6368992,70.71004500000001,64.6437172,True,153370_37,NoResult,Carry,Carry__NoResult,Carry,5.509980000000013,-1.9931820000000045,5.8594073152089505,Q11,Q21,0.620953,0.6346371352380953,0.673429,0.6156544495238095,0,2,0.0,0.0,3.5,START,START,5.4366113758660415,3.6048651299114555e-50,0.0014838643270451304,0.9999999999999988,1.0,0.0,0.0,0.0,0.0,0.0
153370,1,37,2816.101,4220,354812,1408,Carry,,63.22302,60.283496,65.170455,52.971796,True,153370_37,NoResult,Carry,Carry__NoResult,Carry,1.9474350000000058,-7.311700000000002,7.566601612958426,Q11,Q11,0.602124,0.5741285333333334,0.6206710000000001,0.5044932952380952,1,2,0.5,3.5,0.0,Carry,START,4.902438142194114,7.353485354292616e-37,0.5842818944986242,0.9999999999999805,1.0,0.015392608915383738,0.02074113814334389,1.0455855723718568e-05,1.4088992266657173e-05,8.712555148344321e-06
153370,1,39,2936.033,316,344473,1477,Pass,Successful,26.855639999999998,55.016760000000005,21.09439499999999,49.517192,False,153370_39,Successful,Pass,Pass__Successful,Pass,-5.761245000000006,-5.499568000000004,7.964746834435424,Q01,Q01,0.255768,0.5239691428571429,0.2008989999999999,0.4715923047619048,0,1,0.0,0.0,0.0,START,START,-4.665069902928911,1.7044520354983068e-24,1.0492782063749791e-06,1.1958762350851494e-07,1.0,-0.0,-0.0,0.0,0.0,0.0
153370,1,5,225.343,316,77579,108,Carry,,27.122339999999998,54.667104,27.55651499999999,58.115248,False,153370_5,NoResult,Carry,Carry__NoResult,Carry,0.43417499999999265,3.448143999999999,3.4753711996506196,Q01,Q01,0.258308,0.5206390857142857,0.2624429999999999,0.5534785523809523,0,1,0.0,0.0,0.0,START,START,-0.6106281034198348,6.490919156693229e-24,0.9973191914491847,4.888212820971348e-13,1.0,0.0172688073057154,-0.004376369362010596,-8.420168627728041e-05,-5.708325384780729e-05,0.00010172719322674129
153370,2,51,512.433,316,344473,1720,Recovery,,61.38216,49.93478,61.38216,49.93478,False,153370_51,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q11,Q11,0.584592,0.47556933333333334,0.584592,0.47556933333333334,0,1,0.0,0.0,0.0,START,START,0.0,0.30109503728900183,-0.9719387917503113,0.9833552840881579,0.8,-0.014245964680640372,0.0020968724211916164,5.878018105562128e-06,-8.651891488659913e-07,5.941350781819875e-06
153370,2,53,560.0329999999999,4220,354812,1744,Pass,Successful,40.172055,61.7835216,34.419419999999995,66.3782476,True,153370_53,Successful,Pass,Pass__Successful,Pass,-5.752635000000005,4.594725999999994,7.362358077294326,Q11,Q01,0.382591,0.5884144914285714,0.32780399999999993,0.6321737866666666,0,1,0.0,0.0,0.0,START,START,-7.144532407062287,8.807825536803428e-06,-0.09095066415768578,0.999999010931178,1.0,0.010217318360971388,-0.0006648849236813787,2.2939426269121097e-06,9.488199410224013e-06,9.761562417141005e-06
153370,2,58,754.0999999999999,4220,500533,1876,Intervention,,36.36024,40.204728,36.36024,40.204728,True,153370_58,NoResult,Intervention,Intervention__NoResult,Other,0.0,0.0,0.0,Q11,Q11,0.346288,0.38290217142857147,0.346288,0.38290217142857147,0,2,0.0,0.0,25.200000000000273,START,START,0.0,2.2955757946388357e-05,-0.07847802785529509,0.0218581798463182,1.0,0.017032478598073154,0.0041786401166483255,-1.2696895190994605e-05,-3.1149756212211732e-06,1.3073416562318519e-05
153370,2,58,779.3000000000002,4220,287282,1891,Pass,Successful,32.9532,12.436860000000005,30.02748,45.705112,True,153370_58,Successful,Pass,Pass__Successful,Pass,-2.925720000000002,33.268252,33.396652955856275,Q00,Q01,0.31384,0.11844628571428575,0.285976,0.43528678095238094,1,2,0.5,25.200000000000273,0.0,Intervention,START,-8.022551270551874,6.445483932023175e-06,0.1009534369724687,8.717213392965326e-11,1.0,0.023413088552915764,-0.0029308608454180858,-1.4448064518923644e-05,1.8086151468177017e-06,9.426312356176772e-08
153370,1,6,314.68,316,530218,169,Carry,,25.121039999999997,15.341683999999994,27.904275,23.100552,False,153370_6,NoResult,Carry,Carry__NoResult,Carry,2.7832350000000012,7.758868000000007,8.242962435110881,Q00,Q00,0.23924799999999996,0.14611127619047612,0.26575499999999996,0.22000525714285715,0,1,0.0,0.0,0.0,START,START,3.841944389374719,0.022135429651592844,-0.5076702554857477,2.0327495857778835e-06,0.8333333333333334,-0.00770406044372645,-0.0027106535823554472,-6.9353876019516965e-06,-5.244180126147209e-06,8.694885070245763e-06
153370,2,61,882.0329999999999,4220,500530,1939,Intervention,,49.75026,43.988996,49.75026,43.988996,True,153370_61,NoResult,Intervention,Intervention__NoResult,Other,0.0,0.0,0.0,Q11,Q11,0.47381199999999996,0.41894281904761904,0.47381199999999996,0.41894281904761904,0,1,0.0,0.0,0.0,START,START,0.0,7.630692686234197e-05,0.2532625368662113,0.7954098791473713,1.0,0.0,0.0,0.0,0.0,0.0
153370,2,65,1118.5169999999998,316,407441,2056,Intervention,,38.81199000000001,31.555195999999995,38.81199000000001,31.555195999999995,False,153370_65,NoResult,Intervention,Intervention__NoResult,Other,0.0,0.0,0.0,Q10,Q10,0.3696380000000001,0.30052567619047615,0.3696380000000001,0.30052567619047615,0,1,0.0,0.0,0.0,START,START,0.0,0.011217468953969668,0.3251399316912813,0.002162606702128163,1.0,0.01821171939974688,0.01750792840354367,-1.317065225076614e-05,-1.2661673045412164e-05,1.826975766176246e-05
