game_episode,end_x,end_y
153371_23,88.5790420411198,57.5909667964202
153371_24,104.92259267600909,48.447829951452384
153371_25,92.3306395474319,32.52532503083958
153371_26,70.11748835564018,17.52800807433805
153371_27,82.3488359113059,35.600370037910466
153371_28,94.72533609286772,10.83206267123068
153371_29,69.09915550754324,29.159542044988385
153371_30,91.70596374591346,26.276198711836603
153371_31,81.89607187037899,55.23828897653494
153371_32,88.52781184141318,36.231607875811854
153371_34,96.78136105636096,21.590245646048153
153371_35,79.98060893979509,17.747448811649534
153371_36,82.97402965308038,13.707326138256906
153371_37,100.54147490767889,10.956475365939454
153371_38,94.00014234132806,19.482746158443828
153371_39,68.23852417727153,37.54249311211271
153371_40,79.82450451589247,30.523708309760124
153371_41,91.21815834026897,19.502437396014486
153371_42,100.18223827615867,48.86492885100806
153371_43,73.56788681256927,16.22097928958364
153371_44,75.67545162829157,39.83616348984653
153371_45,89.58238896098484,13.86124915513839
153371_48,69.27986386773,25.23366844512796
153371_49,92.30880797656816,20.175944988048585
153371_50,84.27351989009347,18.320725443812897
153371_51,87.52456085797131,57.406334554804445
153371_52,91.63404358571445,53.6355305372447
153371_53,87.7591523219887,38.62749768321293
153371_54,79.85553435452873,14.506763650296316
153371_55,87.34573039089523,17.746618348741023
153371_56,69.28158705016534,45.25877991262971
153371_57,82.77184308364761,40.97937338367514
153371_58,85.06078829770738,10.961238981956502
153371_60,96.53917723888516,44.14253906260697
153371_61,92.57444048120728,53.061933537507315
153371_62,94.96925531055567,50.87032149494319
153371_63,79.74198136279776,17.851811764694368
153371_64,81.41904169081894,53.66527646124329
153371_65,78.62167377778923,9.87959773252825
153371_66,82.09638772748855,33.87547358308436
153371_67,93.61287103554395,57.06994211326643
153371_68,97.1048262600284,53.88661046121702
153371_69,95.2743695776647,51.00210127622123
153371_70,95.94435978559719,57.53063167458306
153371_71,79.68689885391075,19.744662650898853
153371_72,85.62401541145576,18.004842040031882
153371_73,93.03628678338879,10.584277395933341
153371_74,84.48480859528752,33.91998102162855
153371_75,87.17807831716897,56.63195730757425
153371_76,80.84953820071527,53.58507120811572
153371_77,87.06023232428015,54.53840464888767
153371_78,91.146813747985,54.08474942390289
153371_79,77.98354470255866,55.8022657129587
153371_80,88.04905273178932,13.033350507167139
153371_81,81.70514257900444,16.23403318917863
153371_82,77.8995508653447,52.71922854305792
153371_83,84.93021399493914,21.04379557414611
153371_84,82.61209131987022,45.26800887268317
153371_85,88.7181044756573,46.35939975261267
153371_86,87.11963276570818,20.69287659680463
153371_87,82.74534045610969,51.22085232568098
153371_88,83.19543967504909,10.153091950447433
153372_1,74.80580161295114,27.43028395154154
153372_2,71.35327928724955,12.210005087417453
153372_3,82.33837619659135,16.314081239825683
153372_4,78.21238821882761,14.262319614254716
153372_5,81.98713631644101,13.145341885205415
153372_6,69.54374272492632,14.579922170909828
153372_7,97.39979397750047,56.91658620243183
153372_9,103.12801009170317,57.381263098996286
153372_10,87.34088095301163,10.43723861497348
153372_11,79.01483358468388,12.166049078751694
153372_12,84.57250445256139,52.746669768086576
153372_13,80.672601174455,22.462137367747204
153372_14,96.79508067559587,14.342687810558557
153372_16,83.22861168283336,55.25893382430382
153372_17,81.5019346107817,45.277000212543804
153372_18,89.57381731022973,32.948287673307306
153372_19,90.72389839572932,48.80262166159933
153372_20,73.01605101448195,48.7878461109587
153372_21,88.25365155324347,51.0283145551322
153372_22,96.4257109760948,11.162466829460394
153372_24,81.66489169600008,54.74473754106542
153372_25,82.83018985804686,45.4425774068133
153372_26,78.32902283999007,56.98335863082741
153372_27,77.87205609316334,38.188304584985474
153372_28,83.50006954980995,19.07403983445823
153372_29,87.53320553597862,33.45451688698636
153372_30,93.77104202055553,57.77892024136832
153372_31,87.923230293166,12.642045732919744
153372_32,80.41068626287962,34.65841817935636
153372_33,92.2556564543192,36.43178546040727
153372_34,86.67553484509556,40.85290061714581
153372_35,69.03691041541018,39.11743140002821
153372_36,94.01766449417451,22.706286222965474
153372_38,78.49969617980355,10.534951410661845
153372_39,95.46885937047232,56.18848930462762
153372_40,92.951380661251,45.63020886913312
153372_41,69.96652398407826,26.093435385186982
153372_42,97.02610036179877,55.27686245535838
153372_43,79.5942243621796,11.758079811601153
153372_44,87.50558665917733,36.287673122797926
153372_45,78.46198162386827,37.05298452036548
153372_46,95.0762197922226,13.282373581152436
153372_47,95.31084252971618,56.667236989389835
153372_48,86.77913649441138,27.204124801105586
153372_49,78.62475469484664,19.823452312301395
153372_50,69.84108503383335,14.565932424150105
153372_51,73.70049892843487,9.964968634785077
153372_52,91.59570775440189,56.39623305763729
153372_53,72.94255477307465,51.076065025226725
153372_54,83.2873828877623,12.899046877436222
153372_55,90.47533460623445,39.33942958578507
153372_56,86.15735726518466,56.868087815995786
153372_57,71.26993533425346,21.73602897231468
153372_58,81.37230438757364,45.16124864650029
153372_59,70.86714061695122,43.81662029773435
153372_60,82.16700210437337,46.44441678502193
153372_61,99.86972890608442,30.511623607890577
153372_62,81.68606900674145,14.938793205139067
153372_63,86.67137549353575,10.040447426044135
153372_64,88.99155414945497,22.53020108243102
153372_65,79.1853053456854,31.044465850977563
153372_66,90.2458902158005,57.03270296137242
153372_67,98.58910480089835,54.331020708389964
153372_68,82.17315825850048,52.65668368326592
153372_69,85.49912647112576,41.89988254598638
153372_70,77.64466195401289,21.825140015071558
153372_71,90.25134567912869,39.21921815144284
153372_72,83.65600311591348,48.48267607601402
153372_73,69.5352300354556,13.291275170313464
153372_74,90.4426674659373,13.79526007176992
153372_75,95.53267227869172,11.02918527336969
153372_76,69.963504734368,37.5642534998675
153372_77,91.00450589094498,37.373385482472415
153372_79,86.1499674475072,53.28885336871591
153372_80,94.71312234692533,44.406534624217386
153372_82,87.11092462291506,51.07979759520743
153372_83,70.45718337186682,26.22334578734317
153372_84,95.44954720694184,49.330949501343454
153372_85,77.48375968210466,39.22018246888906
153372_86,79.83717795127255,42.23390298302674
153372_87,83.00824193686576,54.47639025426309
153372_88,69.12925147492572,24.150978251836584
153372_89,82.6082161054089,54.964690895580524
153372_90,81.90058436764299,54.918076282394864
153372_91,79.71097763644032,33.671362418221584
153372_92,74.3656935008793,39.135476342741114
153372_93,94.62468534185089,37.174795912876235
153372_94,99.7141220189218,35.70305807283789
153372_95,87.34783977158007,48.069585950488936
153372_96,76.89950384568112,38.664493694612915
153372_97,74.8188109944192,54.67954225369945
153373_1,76.9956167594439,20.160334744485098
153373_2,80.9453228858721,11.21242063326606
153373_3,84.00738326508707,50.7746004864413
153373_4,88.97541466032143,9.988296721558099
153373_5,72.20967091889472,25.397414879357
153373_6,72.54250090799091,50.87021078897826
153373_7,77.18528651450742,14.170433302849654
153373_8,70.6849576955899,24.04693693952069
153373_9,88.56822148596446,28.510590982771824
153373_10,68.64571668494668,20.095710984380467
153373_13,74.12961275251351,23.201467402132128
153373_14,80.96686679263168,43.87763721125947
153373_15,84.33148013944408,12.896755091787838
153373_16,82.12719853078809,17.795391874248008
153373_17,85.8309316516291,14.702390802929838
153373_18,78.55369463128761,57.13677051642493
153373_19,69.827619527068,50.61748703725469
153373_20,73.45401843694843,16.039746634967585
153373_21,87.39477941710197,9.912445647004201
153373_22,86.31367533911606,54.211018552966905
153373_23,93.8323517074744,23.06274234131447
153373_24,99.830672497869,37.17566049241197
153373_25,87.90665591752949,10.939964979308195
153373_26,83.49679171918272,10.5158658420863
153373_27,82.4614780284868,12.935167354522667
153373_28,92.90865204141402,58.281854158466786
153373_29,83.21907407979906,47.72121952936544
153373_30,75.06528399929053,10.346645147302144
153373_31,81.9130208986863,18.10881296703228
153373_32,73.17185914281824,56.06646634911869
153373_34,67.72763449269559,26.654152596770857
153373_35,86.62587667004297,50.67201070181518
153373_36,88.32610587356126,52.38677237419492
153373_37,78.72919820570009,12.58193054292624
153373_38,85.06798069581899,45.47972981320049
153373_40,78.87955984412062,26.102002916967855
153373_41,104.2770496660839,16.139830799253293
153373_44,85.68532610676081,56.485838878219724
153373_45,85.74659909485571,12.88551797770496
153373_46,81.46284377249276,41.911972861613904
153373_47,81.382340700279,56.942963277518594
153373_49,68.8112080412696,54.98202942443635
153373_50,74.64086717527869,56.27486326967802
153373_51,88.30751889978158,10.811572592965891
153373_52,92.80788997996243,16.702774827217333
153373_54,81.90186400530777,54.97338147384279
153373_55,78.84193097768339,12.343182940271067
153373_56,80.25191711712857,40.867288476428634
153373_57,93.20169502936314,51.89854501235116
153373_58,96.48567220350395,51.088974979442185
153373_60,99.83833552478514,56.510993765528134
153373_61,73.13995886371508,16.036357680118673
153373_63,74.77055961095343,54.557548377830265
153373_64,83.49150082746166,51.88742253971874
153373_65,82.79192112465618,13.822795360349232
153373_66,90.28753053933691,13.783256506635507
153373_67,79.78398439639518,24.212950370270736
153373_68,81.89279720584608,20.374865887710406
153373_70,87.70239361966097,57.42409834720373
153373_71,82.36074580864674,56.80729753305337
153373_72,77.87896060657653,23.91137125640842
153373_73,78.91204569656266,22.11085717561254
153373_76,104.76730247597247,57.35976678770533
153373_77,92.1743864105334,55.25215534726634
153373_78,77.10966310746483,12.40594128239567
153373_79,71.38960443846305,52.497732076820434
153373_80,93.78177325957374,48.08657834478143
153373_81,70.94777711438923,15.028358819621099
153373_82,90.09832629494501,11.066659878331444
153373_83,90.79096249604373,11.749510719783807
153373_84,84.67538611028205,37.01223436705138
153373_86,90.19021424377189,22.398933383502424
153373_87,96.3527160294772,42.308546271351055
153373_88,86.16144634350162,46.62348831766694
153373_89,82.21242759954328,53.28772024238923
153373_90,82.27025994220797,55.48959698281439
153373_91,84.38420967736644,54.99969581692854
153373_92,87.68709599437645,35.17278507502052
153373_93,86.29649755324115,45.36990870926752
153373_94,89.38848046431127,16.18906653983809
153373_95,80.80628691589772,40.7748760108766
153373_96,90.6858227479124,11.236831942701944
153373_98,75.74056793732737,26.016437726703376
153373_99,89.86268899099275,9.855517980174053
153374_1,85.66351118743735,40.17333005411522
153374_2,74.55558619203751,28.840563622135065
153374_3,80.11486208068139,28.87354155061725
153374_4,68.71238557547082,36.282126957998514
153374_5,77.98967482215433,10.636867424417229
153374_6,90.10954132703355,18.970639077268537
153374_7,84.15501115141551,50.438112547863774
153374_8,90.52974760249037,57.7354813571574
153374_9,76.71325086216659,50.84807275833342
153374_11,75.79326951577802,25.196048064544033
153374_12,96.96720166316703,49.58901516923278
153374_14,72.4012149993796,31.356226557232088
153374_15,69.99596056023574,45.02727636862982
153374_16,74.58531654508744,45.23747632864671
153374_18,75.74927858154695,50.73996333249606
153374_19,84.66979716906988,11.77459282771673
153374_20,87.3844796547675,22.20168239043149
153374_22,80.59130135977661,34.45726578376066
153374_23,70.47121213041852,27.69855319062426
153374_24,86.15508669288053,54.62143952915877
153374_25,96.31027380975775,51.419660607629
153374_26,86.5984290058446,38.54308632419165
153374_27,69.60957711678432,54.31137918467748
153374_28,93.78573926649477,55.325372785161555
153374_30,88.61865576692716,13.731339437661196
153374_31,93.33344038893767,13.682937161680508
153374_32,75.28850600939344,56.30060963769141
153374_33,95.29183068525747,28.49821784722243
153374_36,90.43771860478188,54.95947934265598
153374_37,83.71727028929713,22.102426173242883
153374_38,97.14842950832345,12.535237703924818
153374_39,82.1234142968747,55.67758875491561
153374_40,83.10770387901219,57.7728883431517
153374_41,82.43853881976862,17.391227259951997
153374_43,92.65681493136371,55.206525939443424
153374_44,79.94652936964168,33.17058747415162
153374_45,90.99382161378568,22.61837787147758
153374_46,76.23867397709905,56.488624401164536
153374_47,78.0886679036922,14.937275494178845
153374_48,90.46292184716376,49.54399784459353
153374_49,85.94777235642282,47.75258308166931
153374_50,71.79074491184087,36.212342528076704
153374_51,88.56683942034913,34.99572431734403
153374_52,91.94703854035632,55.31377838934549
153374_53,77.751441254606,38.09056712009384
153374_54,86.79909073726448,11.82987005551934
153374_55,80.49801551927075,55.74363607237743
153374_56,70.87197570497139,56.859033765272585
153374_57,71.90329160524031,57.27521660109503
153374_58,91.23685489157697,38.14656544221175
153374_59,89.45649021845406,37.90854003042523
153374_61,84.40141669243667,26.98089153214966
153374_62,100.51816518723024,57.424878732089354
153374_63,86.37125760365761,11.633037987733161
153374_64,95.04780168621329,15.853895463320468
153374_65,87.31645430907408,42.04494938428824
153374_66,78.97656450845491,11.584436173256627
153374_67,93.6747891290329,24.534853377301555
153374_68,87.35504603928696,21.801275905388184
153374_69,98.17618088015055,25.63757151005205
153374_71,87.17634249789664,14.382187047265289
153374_73,80.12479315405812,36.75395486689547
153374_74,90.4938270585373,14.477363692340003
153374_75,89.45067449661055,13.497750455239416
153374_76,96.45566048021023,11.62965112751083
153374_77,94.45338556173446,9.866669747302703
153374_79,87.27405586703799,13.801692513246852
153374_80,91.01941883756406,55.78147801895145
153374_82,76.8722320560917,14.956861397458798
153374_83,86.23410509388502,18.729007455330418
153374_84,93.01373361246146,48.843122035026234
153374_85,73.78394843445705,46.544558234281894
153375_1,85.88355944836886,53.53091470256791
153375_2,69.19733105295656,35.02449339011525
153375_3,89.4975142475479,54.96983398667709
153375_5,94.80195455125443,55.1921325400166
153375_6,79.1896937922358,9.870480579063827
153375_7,83.49969743514185,22.012525246855272
153375_8,84.87647002019932,40.06287973402803
153375_9,94.71342290917559,39.01237950823222
153375_10,86.34296636657092,51.554912283837666
153375_11,78.9074324913932,21.53785711307787
153375_12,90.85315299659655,57.093458969565994
153375_13,75.80651073923187,31.54196102828633
153375_14,78.23351130118294,10.52111599806958
153375_15,79.93304989194075,51.16718452694795
153375_16,93.89690956760452,57.35241505023326
153375_17,68.56974995837354,50.613206338588284
153375_18,86.45012187378526,9.78747702907179
153375_19,90.968121480126,12.313549093033052
153375_20,86.4618828686678,28.405130065649804
153375_21,86.83581129018386,37.732067325813304
153375_22,97.33577365900798,12.80724093930743
153375_23,72.31493007386159,11.205144774975587
153375_24,81.17012435232053,19.827095247058715
153375_25,97.31736385076287,11.646761123133377
153375_26,83.54813204594414,42.14724018667159
153375_27,78.66452709159282,45.208381088953445
153375_28,71.55690063851321,25.01977814539535
153375_29,84.84285047820848,45.387482447656524
153375_30,88.55376347088779,11.98218560751025
153375_32,69.93790770746243,30.293936075506476
153375_33,85.02112099695485,36.84338050569528
153375_35,78.44574151671827,55.75617678201388
153375_36,95.53146624954536,49.545174289987756
153375_39,85.44798670203478,52.09196398225468
153375_40,82.64860167784782,19.703388835453197
153375_41,84.2606467084394,51.02722188127311
153375_42,71.60306195644729,12.090370877577591
153375_43,78.60249703009487,11.729893198323655
153375_44,83.88866708347085,50.82622927822444
153375_45,76.83793554192074,13.462839134289698
153375_46,74.47473867303108,39.33742427147393
153375_47,79.12628358647815,56.250598554163226
153375_48,86.64998736955047,18.256718128685037
153375_49,95.68614980280165,54.01808297287419
153375_50,82.31181713061746,56.84704610672692
153375_51,92.1577094788969,32.2209394547636
153375_53,80.34821893947075,39.47755373842705
153375_54,94.99953698274332,51.232310946034936
153375_55,71.72033578560452,55.61332562465716
153375_56,70.62888130894594,38.81515572797043
153375_57,77.32559357853458,56.77691711247242
153375_58,96.39995380888494,10.552178684363104
153375_59,67.78775556070866,34.62441398981572
153375_60,81.76031311251809,51.34030307761069
153375_61,78.62606582089025,56.014477466935155
153375_62,87.20663252727077,56.06963335256784
153375_63,80.06204301620232,58.25921959372407
153375_65,80.29471076628955,54.05792298893279
153375_66,68.95779237448704,12.960342004069819
153375_67,82.93053932638088,15.509027602516262
153375_68,78.125736370995,18.267034371274697
153375_69,81.50258319654101,51.19426248190137
153375_70,90.3050519601488,30.41489062017851
153375_71,91.08806683139831,56.91425689423932
153375_72,90.25555390572723,49.964408802630174
153375_73,95.31746556557599,15.289549574848689
153375_77,87.41463100121352,11.143740821574035
153375_78,95.03202642991378,21.713794371806564
153375_79,84.76470241576195,43.39936394627864
153375_80,96.43790994360239,14.050196220193142
153375_82,71.48729615323234,56.63591654904145
153375_83,92.23540169212787,17.978893152466995
153375_84,92.34049220485335,46.52417829978605
153376_1,78.96521013453273,56.36509845543358
153376_2,92.35431844704166,33.692806791888216
153376_3,84.17332618808534,12.743216046405045
153376_4,95.30020749593511,19.088602454940165
153376_5,76.17952666741569,35.10858057229018
153376_6,88.82806262980692,21.51145365319161
153376_7,92.33813264672804,12.910693971481688
153376_8,93.15187940193324,14.218527828567513
153376_9,94.11674694532795,19.681425339292097
153376_10,87.3201549553636,42.9905938992844
153376_11,93.71338358514546,55.82329630818783
153376_12,87.26533576415767,11.693441260433586
153376_13,100.12847529374149,11.833629901142785
153376_15,83.14238289266521,26.508262904037895
153376_16,88.6158984988453,57.155480832180224
153376_18,79.63132149898877,22.188941958803426
153376_19,87.27664649666056,49.30939638547378
153376_22,76.49132986974706,54.79022777417538
153376_23,96.33149412595178,10.215027364710458
153376_24,79.65559188234297,25.756152139234416
153376_25,78.38883472564837,32.13858174129375
153376_26,84.43488279134986,12.676167090241588
153376_27,84.5272025530848,11.723660442047128
153376_28,76.5227008781192,12.040989650780544
153376_29,88.1574517479294,19.70572662186614
153376_30,88.48540834301699,56.642545146397254
153376_31,90.05265593715282,52.91427262722576
153376_33,83.12065658007369,29.14503484519283
153376_34,93.06259688090327,21.590673964690033
153376_35,96.93285456432231,57.175356209735796
153376_36,87.81842523652725,44.44328274081346
153376_39,96.35239441892928,50.83520920374743
153376_40,92.5736193940107,17.631925762352758
153376_41,71.52616204245578,50.16366498659922
153376_42,76.83048875383241,36.38705822212007
153376_43,99.94289717848254,12.781083306658276
153376_44,104.02109644516759,20.912907121689692
153376_47,97.38306258687119,12.150814008671894
153376_48,89.17641499441018,55.95389455803183
153376_49,76.76192845467664,50.71043732421624
153376_50,75.63148465072588,32.01577261845857
153376_51,72.71965600775984,36.698737772139495
153376_52,92.73776399682085,45.5143987768912
153376_53,84.65115631578678,56.6047834935285
153376_54,95.90723732912633,12.017051451464654
153376_55,89.04992922259954,43.75493392509695
153376_56,102.25770940309349,26.90385128272912
153376_57,71.66991852641172,15.120679849966256
153376_60,73.51119035391245,51.44901278515753
153376_61,86.77256900182161,9.891240833587025
153376_62,89.41801810029057,53.19979062901166
153376_63,76.11314222590185,19.07796551713055
153376_64,83.56640100655966,56.490370604616075
153376_65,94.26716125065674,16.516885054004618
153376_66,69.65104732744538,32.04924768590946
153376_67,89.1930253314845,11.56805694758519
153376_68,75.59550691404036,21.987775891234367
153376_69,83.09512904820471,57.414029859257774
153376_70,73.11472046321637,57.97088120846979
153376_71,78.29743109584733,57.59281211464393
153376_72,90.2367132800535,17.27873370289984
153376_73,104.26902302878233,12.531597973648585
153376_75,95.97038187430454,12.822737105101641
153376_76,94.55693390540793,38.20740353774016
153376_77,78.53439755238787,33.31577303675108
153376_78,92.64311766762668,11.331585224695996
153376_79,104.45990003044608,11.948733218519962
153376_80,70.1745090645605,34.036106574628775
153376_81,86.62507075224126,11.338786260224975
153376_82,85.55308752214835,14.236697421434004
153376_83,90.69394867670027,28.83530653341299
153376_84,73.77815373853532,58.52004748994039
153376_85,75.22137004736156,11.231529823188783
153376_86,83.29522009835304,49.2388797711623
153376_87,88.34861258120378,56.4511072298172
153376_88,91.06642253950073,29.01751628399466
153376_89,82.90931254068803,45.38603864836706
153377_1,83.42570797798075,38.79458127503609
153377_2,86.0042568491708,54.478229237068334
153377_3,85.30094774477342,9.835652859475648
153377_7,96.04676108097857,49.65240229453695
153377_8,94.38101310812439,33.224324271842725
153377_9,69.52494924436735,54.366776011922425
153377_10,74.6861040862046,54.971664626212885
153377_11,76.9860491958146,35.4658221482241
153377_12,80.7394633523588,39.4097899410946
153377_13,78.5233222810484,30.38669011282791
153377_14,79.81853406952887,54.866401038960134
153377_15,72.02808286206572,55.960711895130785
153377_16,87.29727545720364,48.598050929303774
153377_17,89.45550656673048,31.148905569664162
153377_18,72.57983294835904,56.80025163231274
153377_19,70.54153807838102,11.12682376207456
153377_20,77.86437101721201,19.33864624458923
153377_21,71.5213532811499,16.50860645527934
153377_22,92.31609621121767,13.14531317714789
153377_23,79.36996719629879,10.138707253028713
153377_24,94.52715576395103,43.28384722715061
153377_25,84.86929169593833,12.540898253160197
153377_26,83.54247251996509,37.24612378715503
153377_27,85.76534974137813,20.94256249829364
153377_28,80.50279077094785,30.467722939899485
153377_29,93.19887596182939,50.37141441315261
153377_30,70.94229857745908,50.42632710797866
153377_31,85.92626210957182,22.45918092945091
153377_32,91.02312169054554,15.822922402950688
153377_33,69.38735430517926,11.830176517230928
153377_34,95.64231380580446,53.73638017667868
153377_35,87.46273478226661,23.516876049563617
153377_36,77.0270696613103,40.04854233494223
153377_37,94.69554497279846,25.138046984854032
153377_38,86.28717171094036,55.76049574740501
153377_39,69.11957982305742,13.978376809336101
153377_40,70.67194913174461,51.99426132092817
153377_41,71.00310191651144,16.29309405960598
153377_42,83.24425203695961,11.593916854537726
153377_43,80.47970710469713,56.25169478777589
153377_44,94.88854033041783,45.982141734708435
153377_45,95.52442638534639,9.817752209473674
153377_46,71.68617171725332,28.803707167074535
153377_47,80.27879307608531,38.557972663714544
153377_48,74.7246473102681,56.00228494161341
153377_49,81.11055566736871,49.75298896403981
153377_50,77.87341406375519,43.93657247612236
153377_51,82.8412260979226,17.682357117179333
153377_52,82.42646681334433,12.214442996084985
153377_53,79.0462359609836,50.60403445022864
153377_54,81.54897995159081,44.386078319864396
153377_55,82.31915601048088,23.02824696784912
153377_56,92.42265712695948,13.757676431799942
153377_58,80.48295965474703,54.99909169411233
153377_59,80.32308657163803,10.060692125611649
153377_60,87.29591595017835,51.957528791852795
153377_63,87.72339526231829,54.90480317711557
153377_64,92.96242195399236,13.876580881531375
153377_65,86.38785904122774,13.768386132865066
153377_66,91.42959598762592,54.65101023325862
153377_67,93.59899449333868,30.492134528482758
153377_68,77.52093363115281,14.389879978777994
153377_69,83.08328575267417,16.77825466090803
153377_70,95.43309614619454,17.676734477697057
153377_72,70.95382187046191,14.947708524011842
153377_73,90.54410784347539,32.8867247314786
153377_74,85.91310304473411,53.89855414039977
153378_1,83.37257888718696,11.583437385550846
153378_2,71.26220236136385,54.249950310417724
153378_3,86.65953401032121,12.881414976662214
153378_4,79.01486932287872,17.868807791303816
153378_5,94.87670746841837,10.992393939343298
153378_6,95.23170407282882,42.746947822324664
153378_8,79.46571709007547,36.44473320319158
153378_9,85.77809712586385,19.618949494779812
153378_11,81.63305589233624,53.542739570542665
153378_12,76.79098195725338,32.0808088249805
153378_13,69.11714297807848,34.81863410803636
153378_14,95.00276403742559,12.945772120668888
153378_15,83.03808993525895,41.58867069171537
153378_16,77.20920382174586,56.65139764563508
153378_17,93.25662578861144,13.980599771387228
153378_18,89.95311294775328,26.23290100446248
153378_19,94.94575030358928,56.15558704261752
153378_20,100.32624338278562,40.346990710366114
153378_21,72.4709517412657,12.135831984360257
153378_22,81.68052797673928,14.448575032628916
153378_23,92.71431980770606,26.665406433829588
153378_24,87.7382350337308,45.49416087173912
153378_25,75.90651259926845,12.926439787008217
153378_26,84.70024336502658,10.835737407218016
153378_27,90.62541475803472,12.243118998103226
153378_28,96.0491792970098,10.840174751433336
153378_29,100.38441714809986,15.020592686877023
153378_30,80.00426412281095,52.870911489320605
153378_31,78.32676698935485,12.002935583178948
153378_32,69.24953403527002,13.454380648062312
153378_33,85.65312405449954,39.070162563674025
153378_34,82.27905135680092,47.29442843508184
153378_35,77.12692764437568,17.26053125952264
153378_36,81.03562295851037,11.07959293707053
153378_37,84.21382884604505,12.804307873347692
153378_38,83.0101966007521,11.699512144386887
153378_39,72.36831349581358,56.82774840036664
153378_40,96.91490087672274,50.88983073124825
153378_41,87.01244464358287,14.574434351987666
153378_42,86.97034916669202,56.6326131925736
153378_43,92.88960684840443,51.16799137425656
153378_44,74.98260518556606,56.93586741713866
153378_45,86.23996820255785,35.03841074808875
153378_46,93.1446333220131,25.792741203956975
153378_47,70.7099191756079,22.28896373946425
153378_48,82.91288785791158,13.17384451839466
153378_49,68.52113938000976,54.093349647344006
153378_50,83.64576024677258,57.48516472339075
153378_51,79.03828826311069,50.814735997160966
153378_52,92.74499519163342,42.21991433573442
153378_53,83.27833009542205,50.57057815995842
153378_55,91.42411307030969,11.421507885645601
153378_56,87.24274025986459,21.84040003326633
153378_58,72.5155398420623,13.369807446631121
153378_59,92.16454457608853,55.99238725654992
153378_60,71.93205948390148,13.061442591938338
153378_61,77.34574076328256,44.61786743142797
153378_62,94.90808751384102,14.704379433116427
153378_64,79.56775967359866,14.73908369834778
153378_65,75.0272697317664,55.166684568358406
153378_66,80.89253504402942,55.7120956297683
153378_67,90.23557894561439,11.659126164642258
153378_69,70.30580019784112,21.710769332930056
153378_70,92.53762119314878,54.579665090245385
153378_71,95.38077061624791,55.51859917319492
153378_72,84.53909158741673,13.469459222260944
153378_73,81.55883906332636,57.267201728201414
153378_74,81.75422035092217,52.726268750369364
153378_75,91.22335154202389,45.77740969146133
153378_76,94.44986750601137,23.60098942196763
153378_77,105.24975414641926,52.015622235733964
153378_78,87.92491032407878,16.551151228567555
153378_79,89.8867926457163,11.89430449395226
153378_80,84.43731104702626,41.84875794846377
153378_81,91.96537677313586,12.840320395558587
153378_82,72.69468131358644,19.722588651433433
153378_83,80.02917449893656,21.12056494921417
153378_84,93.36534967621549,15.17950535465542
153378_85,86.79737942849538,11.937475992435134
153378_86,78.10637558527033,17.532420142676003
153378_87,79.6113194435361,37.497093093677606
153378_88,69.2783489465932,13.248479046847493
153378_89,77.26455979553978,12.787358346850388
153378_90,76.33812625921641,53.462219803928654
153378_91,77.63624044778723,14.215658860042456
153378_92,77.62135204936784,51.93533669690819
153378_93,84.43082698516388,13.11659438366527
153379_1,77.9157350081044,12.300050884722243
153379_2,75.69982976050652,22.875887682141737
153379_3,72.83332953425506,20.01844581206653
153379_4,71.91100152005266,15.27812951305621
153379_5,68.24857014537736,15.185235104262217
153379_6,74.04184199337448,39.64608412603191
153379_7,96.67844285638253,44.4411934770586
153379_9,75.48759006632099,16.79419059667774
153379_11,73.20191646376261,50.1753203400328
153379_12,95.82050938614657,56.15543123935537
153379_13,91.10632806223981,17.29929669457797
153379_15,90.93107159794438,56.67552645451584
153379_16,70.77907405827784,44.224403854682
153379_17,79.26763179223815,54.593213766754246
153379_18,86.23175110849185,46.98426178988443
153379_19,78.94051826474947,30.54089301758033
153379_20,70.12891605652635,39.34661417626859
153379_21,92.21820210578616,56.96666369467245
153379_22,79.63599865681485,48.45312725016416
153379_23,81.7611335362143,52.66926418097054
153379_24,83.83776000222238,14.084928436555508
153379_25,72.27655287108117,51.927556104888
153379_26,76.59946839355442,17.47074088426133
153379_27,77.45820186843216,43.952186199391264
153379_29,71.87903395672224,10.420418693538116
153379_30,80.83842732104496,43.50446777681499
153379_31,74.76228041484606,11.914779342596297
153379_32,81.00798803801098,13.858736749588068
153379_33,77.74793997021379,55.68440904917369
153379_34,71.67932860010926,18.078459470136686
153379_35,87.22724359917183,22.46443081939919
153379_36,75.70533260569216,17.83747669998897
153379_37,75.58900201863779,26.3698106135148
153379_38,68.57558233408787,29.024510963094876
153379_39,82.95777579394273,15.375325952682598
153379_40,85.73547222091403,43.57212016452003
153379_41,74.86554384224591,29.133823137887745
153379_42,76.60675362262182,23.820677796641007
153379_43,76.48998877347864,25.218719589224772
153379_44,73.29549102575423,17.888037583060292
153379_45,81.69303842569646,15.896389338518311
153379_46,74.04827477845538,51.3955159805411
153379_47,81.45374924024158,18.086598064141796
153379_48,68.98673972014625,22.925218835142882
153379_49,70.16369790223929,16.19276484878999
153379_50,67.89801286884989,32.43558701564709
153379_51,75.48178563748182,28.196494006473927
153379_52,87.39740770461066,49.465305131721784
153379_54,68.39277845156903,26.893014097376202
153379_55,69.21777118646668,29.120181308300076
153379_56,68.67136019826788,31.86002112360912
153379_57,92.51335634423245,44.000174607135484
153379_58,79.86469517407026,15.438792029885072
