game_episode,end_x,end_y
153376_33,0.0,0.0
153376_34,0.0,0.0
153376_35,0.0,0.0
153376_36,0.0,0.0
153376_39,0.0,0.0
153376_40,0.0,0.0
153376_41,0.0,0.0
153376_42,0.0,0.0
153376_43,0.0,0.0
153376_44,0.0,0.0
153376_47,0.0,0.0
153376_48,0.0,0.0
153376_49,0.0,0.0
153376_50,0.0,0.0
153376_51,0.0,0.0
153376_52,0.0,0.0
153376_53,0.0,0.0
153376_54,0.0,0.0
153376_55,0.0,0.0
153376_56,0.0,0.0
153376_57,0.0,0.0
153376_60,0.0,0.0
153376_61,0.0,0.0
153376_62,0.0,0.0
153376_63,0.0,0.0
153376_64,0.0,0.0
153376_65,0.0,0.0
153376_66,0.0,0.0
153376_67,0.0,0.0
153376_68,0.0,0.0
153376_69,0.0,0.0
153376_70,0.0,0.0
153376_71,0.0,0.0
153376_72,0.0,0.0
153376_73,0.0,0.0
153376_75,0.0,0.0
153376_76,0.0,0.0
153376_77,0.0,0.0
153376_78,0.0,0.0
153376_79,0.0,0.0
153376_80,0.0,0.0
153376_81,0.0,0.0
153376_82,0.0,0.0
153376_83,0.0,0.0
153376_84,0.0,0.0
153376_85,0.0,0.0
153376_86,0.0,0.0
153376_87,0.0,0.0
153376_88,0.0,0.0
153376_89,0.0,0.0
153377_1,0.0,0.0
153377_2,0.0,0.0
153377_3,0.0,0.0
153377_7,0.0,0.0
153377_8,0.0,0.0
153377_9,0.0,0.0
153377_10,0.0,0.0
153377_11,0.0,0.0
153377_12,0.0,0.0
153377_13,0.0,0.0
153377_14,0.0,0.0
153377_15,0.0,0.0
153377_16,0.0,0.0
153377_17,0.0,0.0
153377_18,0.0,0.0
153377_19,0.0,0.0
153377_20,0.0,0.0
153377_21,0.0,0.0
153377_22,0.0,0.0
153377_23,0.0,0.0
153377_24,0.0,0.0
153377_25,0.0,0.0
153377_26,0.0,0.0
153377_27,0.0,0.0
153377_28,0.0,0.0
153377_29,0.0,0.0
153377_30,0.0,0.0
153377_31,0.0,0.0
153377_32,0.0,0.0
153377_33,0.0,0.0
153377_34,0.0,0.0
153377_35,0.0,0.0
153377_36,0.0,0.0
153377_37,0.0,0.0
153377_38,0.0,0.0
153377_39,0.0,0.0
153377_40,0.0,0.0
153377_41,0.0,0.0
153377_42,0.0,0.0
153377_43,0.0,0.0
153377_44,0.0,0.0
153377_45,0.0,0.0
153377_46,0.0,0.0
153377_47,0.0,0.0
153377_48,0.0,0.0
153377_49,0.0,0.0
153377_50,0.0,0.0
153377_51,0.0,0.0
153377_52,0.0,0.0
153377_53,0.0,0.0
153377_54,0.0,0.0
153377_55,0.0,0.0
153377_56,0.0,0.0
153377_58,0.0,0.0
153377_59,0.0,0.0
153377_60,0.0,0.0
153377_63,0.0,0.0
153377_64,0.0,0.0
153377_65,0.0,0.0
153377_66,0.0,0.0
153377_67,0.0,0.0
153377_68,0.0,0.0
153377_69,0.0,0.0
153377_70,0.0,0.0
153377_72,0.0,0.0
153377_73,0.0,0.0
153377_74,0.0,0.0
153378_1,0.0,0.0
153378_2,0.0,0.0
153378_3,0.0,0.0
153378_4,0.0,0.0
153378_5,0.0,0.0
153378_6,0.0,0.0
153378_8,0.0,0.0
153378_9,0.0,0.0
153378_11,0.0,0.0
153378_12,0.0,0.0
153378_13,0.0,0.0
153378_14,0.0,0.0
153378_15,0.0,0.0
153378_16,0.0,0.0
153378_17,0.0,0.0
153378_18,0.0,0.0
153378_19,0.0,0.0
153378_20,0.0,0.0
153378_21,0.0,0.0
153378_22,0.0,0.0
153378_23,0.0,0.0
153378_24,0.0,0.0
153378_25,0.0,0.0
153378_26,0.0,0.0
153378_27,0.0,0.0
153378_28,0.0,0.0
153378_29,0.0,0.0
153378_30,0.0,0.0
153378_31,0.0,0.0
153378_32,0.0,0.0
153378_33,0.0,0.0
153378_34,0.0,0.0
153378_35,0.0,0.0
153378_36,0.0,0.0
153378_37,0.0,0.0
153378_38,0.0,0.0
153378_39,0.0,0.0
153378_40,0.0,0.0
153378_41,0.0,0.0
153378_42,0.0,0.0
153378_43,0.0,0.0
153378_44,0.0,0.0
153378_45,0.0,0.0
153378_46,0.0,0.0
153378_47,0.0,0.0
153378_48,0.0,0.0
153378_49,0.0,0.0
153378_50,0.0,0.0
153378_51,0.0,0.0
153378_52,0.0,0.0
153378_53,0.0,0.0
153378_55,0.0,0.0
153378_56,0.0,0.0
153378_58,0.0,0.0
153378_59,0.0,0.0
153378_60,0.0,0.0
153378_61,0.0,0.0
153378_62,0.0,0.0
153378_64,0.0,0.0
153378_65,0.0,0.0
153378_66,0.0,0.0
153378_67,0.0,0.0
153378_69,0.0,0.0
153378_70,0.0,0.0
153378_71,0.0,0.0
153378_72,0.0,0.0
153378_73,0.0,0.0
153378_74,0.0,0.0
153378_75,0.0,0.0
153378_76,0.0,0.0
153378_77,0.0,0.0
153378_78,0.0,0.0
153378_79,0.0,0.0
153378_80,0.0,0.0
153378_81,0.0,0.0
153378_82,0.0,0.0
153378_83,0.0,0.0
153378_84,0.0,0.0
153378_85,0.0,0.0
153378_86,0.0,0.0
153378_87,0.0,0.0
153378_88,0.0,0.0
153378_89,0.0,0.0
153378_90,0.0,0.0
153378_91,0.0,0.0
153378_92,0.0,0.0
153378_93,0.0,0.0
153379_1,0.0,0.0
153379_2,0.0,0.0
153379_3,0.0,0.0
153379_4,0.0,0.0
153379_5,0.0,0.0
153379_6,0.0,0.0
153379_7,0.0,0.0
153379_9,0.0,0.0
153379_11,0.0,0.0
153379_12,0.0,0.0
153379_13,0.0,0.0
153379_15,0.0,0.0
153379_16,0.0,0.0
153379_17,0.0,0.0
153379_18,0.0,0.0
153379_19,0.0,0.0
153379_20,0.0,0.0
153379_21,0.0,0.0
153379_22,0.0,0.0
153379_23,0.0,0.0
153379_24,0.0,0.0
153379_25,0.0,0.0
153379_26,0.0,0.0
153379_27,0.0,0.0
153379_29,0.0,0.0
153379_30,0.0,0.0
153379_31,0.0,0.0
153379_32,0.0,0.0
153379_33,0.0,0.0
153379_34,0.0,0.0
153379_35,0.0,0.0
153379_36,0.0,0.0
153379_37,0.0,0.0
153379_38,0.0,0.0
153379_39,0.0,0.0
153379_40,0.0,0.0
153379_41,0.0,0.0
153379_42,0.0,0.0
153379_43,0.0,0.0
153379_44,0.0,0.0
153379_45,0.0,0.0
153379_46,0.0,0.0
153379_47,0.0,0.0
153379_48,0.0,0.0
153379_49,0.0,0.0
153379_50,0.0,0.0
153379_51,0.0,0.0
153379_52,0.0,0.0
153379_54,0.0,0.0
153379_55,0.0,0.0
153379_56,0.0,0.0
153379_57,0.0,0.0
153379_58,0.0,0.0
153379_59,0.0,0.0
153379_60,0.0,0.0
153379_61,0.0,0.0
153379_62,0.0,0.0
153379_63,0.0,0.0
153379_64,0.0,0.0
153379_65,0.0,0.0
153379_66,0.0,0.0
153379_67,0.0,0.0
153379_68,0.0,0.0
153379_69,0.0,0.0
153379_70,0.0,0.0
153379_71,0.0,0.0
153379_72,0.0,0.0
153379_73,0.0,0.0
153379_74,0.0,0.0
153379_75,0.0,0.0
153379_76,0.0,0.0
153379_77,0.0,0.0
153379_78,0.0,0.0
153379_79,0.0,0.0
153379_80,0.0,0.0
153379_81,0.0,0.0
153379_82,0.0,0.0
153379_84,0.0,0.0
153379_87,0.0,0.0
153379_88,0.0,0.0
153379_89,0.0,0.0
153379_90,0.0,0.0
153379_91,0.0,0.0
153379_92,0.0,0.0
153379_93,0.0,0.0
153379_94,0.0,0.0
153379_96,0.0,0.0
153379_97,0.0,0.0
153379_98,0.0,0.0
153379_100,0.0,0.0
153380_1,0.0,0.0
153380_2,0.0,0.0
153380_3,0.0,0.0
153380_4,0.0,0.0
153380_5,0.0,0.0
153380_6,0.0,0.0
153380_8,0.0,0.0
153380_9,0.0,0.0
153380_10,0.0,0.0
153380_11,0.0,0.0
153380_12,0.0,0.0
153380_13,0.0,0.0
153380_15,0.0,0.0
153380_16,0.0,0.0
153380_17,0.0,0.0
153380_18,0.0,0.0
153380_20,0.0,0.0
153380_21,0.0,0.0
153380_22,0.0,0.0
153380_23,0.0,0.0
153380_24,0.0,0.0
153380_25,0.0,0.0
153380_26,0.0,0.0
153380_27,0.0,0.0
153380_28,0.0,0.0
153380_29,0.0,0.0
153380_30,0.0,0.0
153380_31,0.0,0.0
153380_32,0.0,0.0
153380_33,0.0,0.0
153380_34,0.0,0.0
153380_35,0.0,0.0
153380_36,0.0,0.0
153380_37,0.0,0.0
153380_38,0.0,0.0
153380_39,0.0,0.0
153380_40,0.0,0.0
153380_41,0.0,0.0
153380_42,0.0,0.0
153380_44,0.0,0.0
153380_45,0.0,0.0
153380_46,0.0,0.0
153380_47,0.0,0.0
153380_48,0.0,0.0
153380_49,0.0,0.0
153380_50,0.0,0.0
153380_52,0.0,0.0
153380_53,0.0,0.0
153380_54,0.0,0.0
153380_55,0.0,0.0
153380_57,0.0,0.0
153380_58,0.0,0.0
153380_59,0.0,0.0
153380_61,0.0,0.0
153380_62,0.0,0.0
153380_63,0.0,0.0
153380_64,0.0,0.0
153380_65,0.0,0.0
153380_66,0.0,0.0
153380_67,0.0,0.0
153380_68,0.0,0.0
153380_69,0.0,0.0
153380_70,0.0,0.0
153380_71,0.0,0.0
153380_72,0.0,0.0
153380_74,0.0,0.0
153380_75,0.0,0.0
153380_76,0.0,0.0
153380_77,0.0,0.0
153380_78,0.0,0.0
153380_79,0.0,0.0
153380_80,0.0,0.0
153380_81,0.0,0.0
153380_82,0.0,0.0
153380_83,0.0,0.0
153380_84,0.0,0.0
153380_85,0.0,0.0
153380_86,0.0,0.0
153380_87,0.0,0.0
153380_88,0.0,0.0
153380_89,0.0,0.0
153380_90,0.0,0.0
153380_91,0.0,0.0
153380_92,0.0,0.0
153380_93,0.0,0.0
153380_94,0.0,0.0
153380_95,0.0,0.0
153380_96,0.0,0.0
153380_97,0.0,0.0
153380_98,0.0,0.0
153380_99,0.0,0.0
153380_100,0.0,0.0
153380_101,0.0,0.0
153380_102,0.0,0.0
153380_103,0.0,0.0
153380_104,0.0,0.0
153380_105,0.0,0.0
153380_106,0.0,0.0
153380_107,0.0,0.0
153381_1,0.0,0.0
153381_2,0.0,0.0
153381_3,0.0,0.0
153381_4,0.0,0.0
153381_5,0.0,0.0
153381_6,0.0,0.0
153381_7,0.0,0.0
153381_8,0.0,0.0
153381_10,0.0,0.0
153381_11,0.0,0.0
153381_12,0.0,0.0
153381_13,0.0,0.0
153381_14,0.0,0.0
153381_16,0.0,0.0
153381_17,0.0,0.0
153381_18,0.0,0.0
153381_21,0.0,0.0
153381_22,0.0,0.0
153381_23,0.0,0.0
153381_24,0.0,0.0
153381_25,0.0,0.0
153381_26,0.0,0.0
153381_27,0.0,0.0
153381_28,0.0,0.0
153381_29,0.0,0.0
153381_30,0.0,0.0
153381_31,0.0,0.0
153381_32,0.0,0.0
153381_33,0.0,0.0
153381_34,0.0,0.0
153381_35,0.0,0.0
153381_36,0.0,0.0
153381_37,0.0,0.0
153381_39,0.0,0.0
153381_41,0.0,0.0
153381_42,0.0,0.0
153381_43,0.0,0.0
153381_44,0.0,0.0
153381_45,0.0,0.0
153381_46,0.0,0.0
153381_47,0.0,0.0
153381_48,0.0,0.0
153381_49,0.0,0.0
153381_50,0.0,0.0
153381_51,0.0,0.0
153381_52,0.0,0.0
153381_55,0.0,0.0
153381_57,0.0,0.0
153381_58,0.0,0.0
153381_59,0.0,0.0
153381_60,0.0,0.0
153381_61,0.0,0.0
153381_62,0.0,0.0
153381_63,0.0,0.0
153381_64,0.0,0.0
153381_65,0.0,0.0
153381_66,0.0,0.0
153381_67,0.0,0.0
153381_68,0.0,0.0
153381_70,0.0,0.0
153381_71,0.0,0.0
153381_72,0.0,0.0
153381_73,0.0,0.0
153381_74,0.0,0.0
153381_75,0.0,0.0
153381_76,0.0,0.0
153381_79,0.0,0.0
153381_80,0.0,0.0
153381_82,0.0,0.0
153381_83,0.0,0.0
153381_84,0.0,0.0
153381_85,0.0,0.0
153381_88,0.0,0.0
153381_89,0.0,0.0
153381_90,0.0,0.0
153381_92,0.0,0.0
153381_93,0.0,0.0
153381_94,0.0,0.0
153381_95,0.0,0.0
153381_96,0.0,0.0
153382_1,0.0,0.0
153382_2,0.0,0.0
153382_3,0.0,0.0
153382_4,0.0,0.0
153382_5,0.0,0.0
153382_6,0.0,0.0
153382_7,0.0,0.0
153382_8,0.0,0.0
153382_10,0.0,0.0
153382_11,0.0,0.0
153382_12,0.0,0.0
153382_13,0.0,0.0
153382_14,0.0,0.0
153382_15,0.0,0.0
153382_16,0.0,0.0
153382_17,0.0,0.0
153382_18,0.0,0.0
153382_19,0.0,0.0
153382_20,0.0,0.0
153382_22,0.0,0.0
153382_23,0.0,0.0
153382_24,0.0,0.0
153382_25,0.0,0.0
153382_26,0.0,0.0
153382_27,0.0,0.0
153382_28,0.0,0.0
153382_29,0.0,0.0
153382_30,0.0,0.0
153382_31,0.0,0.0
153382_32,0.0,0.0
153382_34,0.0,0.0
153382_35,0.0,0.0
153382_36,0.0,0.0
153382_37,0.0,0.0
153382_38,0.0,0.0
153382_39,0.0,0.0
153382_40,0.0,0.0
153382_41,0.0,0.0
153382_42,0.0,0.0
153382_43,0.0,0.0
153382_44,0.0,0.0
153382_45,0.0,0.0
153382_47,0.0,0.0
153382_49,0.0,0.0
153382_50,0.0,0.0
153382_51,0.0,0.0
153382_52,0.0,0.0
153382_53,0.0,0.0
153382_54,0.0,0.0
153382_55,0.0,0.0
153382_56,0.0,0.0
153382_57,0.0,0.0
153382_58,0.0,0.0
153382_59,0.0,0.0
153382_63,0.0,0.0
153382_64,0.0,0.0
153382_65,0.0,0.0
153382_66,0.0,0.0
153382_67,0.0,0.0
153382_68,0.0,0.0
153382_70,0.0,0.0
153382_71,0.0,0.0
153382_72,0.0,0.0
153382_73,0.0,0.0
153382_75,0.0,0.0
153382_76,0.0,0.0
153382_77,0.0,0.0
153382_78,0.0,0.0
153382_80,0.0,0.0
153382_81,0.0,0.0
153382_82,0.0,0.0
153382_83,0.0,0.0
153382_84,0.0,0.0
153382_85,0.0,0.0
153382_87,0.0,0.0
153382_88,0.0,0.0
153382_89,0.0,0.0
153383_1,0.0,0.0
153383_2,0.0,0.0
153383_4,0.0,0.0
153383_5,0.0,0.0
153383_6,0.0,0.0
153383_7,0.0,0.0
153383_8,0.0,0.0
153383_9,0.0,0.0
153383_10,0.0,0.0
153383_11,0.0,0.0
153383_13,0.0,0.0
153383_14,0.0,0.0
153383_15,0.0,0.0
153383_16,0.0,0.0
153383_17,0.0,0.0
153383_18,0.0,0.0
153383_19,0.0,0.0
153383_20,0.0,0.0
153383_21,0.0,0.0
153383_22,0.0,0.0
153383_23,0.0,0.0
153383_24,0.0,0.0
153383_25,0.0,0.0
153383_26,0.0,0.0
153383_27,0.0,0.0
153383_28,0.0,0.0
153383_29,0.0,0.0
153383_30,0.0,0.0
153383_31,0.0,0.0
153383_32,0.0,0.0
153383_34,0.0,0.0
153383_35,0.0,0.0
153383_36,0.0,0.0
153383_37,0.0,0.0
153383_38,0.0,0.0
153383_39,0.0,0.0
153383_40,0.0,0.0
153383_41,0.0,0.0
153383_42,0.0,0.0
153383_43,0.0,0.0
153383_44,0.0,0.0
153383_45,0.0,0.0
153383_46,0.0,0.0
153383_47,0.0,0.0
153383_48,0.0,0.0
153383_49,0.0,0.0
153383_50,0.0,0.0
153383_51,0.0,0.0
153383_53,0.0,0.0
153383_54,0.0,0.0
153383_55,0.0,0.0
153383_56,0.0,0.0
153383_57,0.0,0.0
153383_58,0.0,0.0
153383_59,0.0,0.0
153383_60,0.0,0.0
153383_62,0.0,0.0
153383_64,0.0,0.0
153383_65,0.0,0.0
153383_66,0.0,0.0
153383_67,0.0,0.0
153383_68,0.0,0.0
153383_69,0.0,0.0
153383_70,0.0,0.0
153383_71,0.0,0.0
153383_73,0.0,0.0
153383_74,0.0,0.0
153383_75,0.0,0.0
153383_76,0.0,0.0
153383_77,0.0,0.0
153383_78,0.0,0.0
153383_79,0.0,0.0
153383_80,0.0,0.0
153383_81,0.0,0.0
153383_82,0.0,0.0
153383_83,0.0,0.0
153383_84,0.0,0.0
153383_86,0.0,0.0
153384_1,0.0,0.0
153384_2,0.0,0.0
153384_3,0.0,0.0
153384_4,0.0,0.0
153384_5,0.0,0.0
153384_6,0.0,0.0
153384_7,0.0,0.0
153384_9,0.0,0.0
153384_10,0.0,0.0
153384_11,0.0,0.0
153384_12,0.0,0.0
153384_15,0.0,0.0
153384_16,0.0,0.0
153384_17,0.0,0.0
153384_18,0.0,0.0
153384_19,0.0,0.0
153384_20,0.0,0.0
153384_21,0.0,0.0
153384_23,0.0,0.0
153384_24,0.0,0.0
153384_25,0.0,0.0
153384_27,0.0,0.0
153384_28,0.0,0.0
153384_29,0.0,0.0
153384_30,0.0,0.0
153384_32,0.0,0.0
153384_33,0.0,0.0
153384_34,0.0,0.0
153384_35,0.0,0.0
153384_36,0.0,0.0
153384_37,0.0,0.0
153384_38,0.0,0.0
153384_39,0.0,0.0
153384_40,0.0,0.0
153384_43,0.0,0.0
153384_44,0.0,0.0
153384_45,0.0,0.0
153384_46,0.0,0.0
153384_48,0.0,0.0
153384_49,0.0,0.0
153384_50,0.0,0.0
153384_51,0.0,0.0
153384_52,0.0,0.0
153384_53,0.0,0.0
153384_54,0.0,0.0
153384_55,0.0,0.0
153384_58,0.0,0.0
153384_60,0.0,0.0
153384_61,0.0,0.0
153384_62,0.0,0.0
153384_63,0.0,0.0
153384_65,0.0,0.0
153384_66,0.0,0.0
153384_69,0.0,0.0
153384_70,0.0,0.0
153384_71,0.0,0.0
153384_73,0.0,0.0
153384_74,0.0,0.0
153384_75,0.0,0.0
153384_76,0.0,0.0
153384_77,0.0,0.0
153384_80,0.0,0.0
153384_81,0.0,0.0
153384_82,0.0,0.0
153384_85,0.0,0.0
153384_86,0.0,0.0
153384_87,0.0,0.0
153384_88,0.0,0.0
153384_89,0.0,0.0
153384_90,0.0,0.0
153384_91,0.0,0.0
153384_93,0.0,0.0
153384_94,0.0,0.0
153384_95,0.0,0.0
153384_96,0.0,0.0
153384_97,0.0,0.0
153384_98,0.0,0.0
153384_99,0.0,0.0
153384_100,0.0,0.0
153384_101,0.0,0.0
153384_103,0.0,0.0
153384_104,0.0,0.0
153384_105,0.0,0.0
153384_106,0.0,0.0
153384_107,0.0,0.0
153384_108,0.0,0.0
153384_109,0.0,0.0
153384_110,0.0,0.0
153384_111,0.0,0.0
153384_113,0.0,0.0
153384_114,0.0,0.0
153384_116,0.0,0.0
153384_117,0.0,0.0
153384_119,0.0,0.0
153385_1,0.0,0.0
153385_2,0.0,0.0
153385_3,0.0,0.0
153385_4,0.0,0.0
153385_5,0.0,0.0
153385_6,0.0,0.0
153385_7,0.0,0.0
153385_8,0.0,0.0
153385_9,0.0,0.0
153385_10,0.0,0.0
153385_11,0.0,0.0
153385_12,0.0,0.0
153385_13,0.0,0.0
153385_16,0.0,0.0
153385_17,0.0,0.0
153385_18,0.0,0.0
153385_19,0.0,0.0
153385_20,0.0,0.0
153385_21,0.0,0.0
153385_22,0.0,0.0
153385_23,0.0,0.0
153385_24,0.0,0.0
153385_25,0.0,0.0
153385_26,0.0,0.0
153385_28,0.0,0.0
153385_30,0.0,0.0
153385_31,0.0,0.0
153385_34,0.0,0.0
153385_35,0.0,0.0
153385_36,0.0,0.0
153385_38,0.0,0.0
153385_39,0.0,0.0
153385_40,0.0,0.0
153385_41,0.0,0.0
153385_42,0.0,0.0
153385_43,0.0,0.0
153385_44,0.0,0.0
153385_45,0.0,0.0
153385_47,0.0,0.0
153385_48,0.0,0.0
153385_49,0.0,0.0
153385_50,0.0,0.0
153385_51,0.0,0.0
153385_52,0.0,0.0
153385_53,0.0,0.0
153385_54,0.0,0.0
153385_55,0.0,0.0
153385_58,0.0,0.0
153385_59,0.0,0.0
153385_60,0.0,0.0
153385_61,0.0,0.0
153385_63,0.0,0.0
153385_64,0.0,0.0
153385_65,0.0,0.0
153385_66,0.0,0.0
153385_67,0.0,0.0
153385_68,0.0,0.0
153385_69,0.0,0.0
153385_70,0.0,0.0
153385_72,0.0,0.0
153385_74,0.0,0.0
153385_75,0.0,0.0
153385_76,0.0,0.0
153385_77,0.0,0.0
153385_79,0.0,0.0
153385_80,0.0,0.0
153385_81,0.0,0.0
153385_82,0.0,0.0
153385_83,0.0,0.0
153385_84,0.0,0.0
153385_89,0.0,0.0
153385_90,0.0,0.0
153386_1,0.0,0.0
153386_2,0.0,0.0
153386_3,0.0,0.0
153386_4,0.0,0.0
153386_5,0.0,0.0
153386_6,0.0,0.0
153386_7,0.0,0.0
153386_8,0.0,0.0
153386_10,0.0,0.0
153386_12,0.0,0.0
153386_13,0.0,0.0
153386_14,0.0,0.0
153386_15,0.0,0.0
153386_16,0.0,0.0
153386_17,0.0,0.0
153386_18,0.0,0.0
153386_20,0.0,0.0
153386_21,0.0,0.0
153386_22,0.0,0.0
153386_23,0.0,0.0
153386_24,0.0,0.0
153386_25,0.0,0.0
153386_26,0.0,0.0
153386_28,0.0,0.0
153386_29,0.0,0.0
153386_31,0.0,0.0
153386_33,0.0,0.0
153386_34,0.0,0.0
153386_35,0.0,0.0
153386_36,0.0,0.0
153386_37,0.0,0.0
153386_38,0.0,0.0
153386_39,0.0,0.0
153386_40,0.0,0.0
153386_41,0.0,0.0
153386_42,0.0,0.0
153386_43,0.0,0.0
153386_44,0.0,0.0
153386_45,0.0,0.0
153386_46,0.0,0.0
153386_47,0.0,0.0
153386_48,0.0,0.0
153386_49,0.0,0.0
153386_50,0.0,0.0
153386_51,0.0,0.0
153386_52,0.0,0.0
153386_53,0.0,0.0
153386_54,0.0,0.0
153386_55,0.0,0.0
153386_56,0.0,0.0
153386_57,0.0,0.0
153386_58,0.0,0.0
153386_59,0.0,0.0
153386_60,0.0,0.0
153386_61,0.0,0.0
153386_62,0.0,0.0
153386_63,0.0,0.0
153386_64,0.0,0.0
153386_66,0.0,0.0
153386_67,0.0,0.0
153386_69,0.0,0.0
153386_70,0.0,0.0
153386_72,0.0,0.0
153386_73,0.0,0.0
153386_74,0.0,0.0
153386_76,0.0,0.0
153386_77,0.0,0.0
153386_78,0.0,0.0
153386_79,0.0,0.0
153386_80,0.0,0.0
153386_81,0.0,0.0
153386_82,0.0,0.0
153387_1,0.0,0.0
153387_2,0.0,0.0
153387_3,0.0,0.0
153387_4,0.0,0.0
153387_5,0.0,0.0
153387_6,0.0,0.0
153387_7,0.0,0.0
153387_8,0.0,0.0
153387_10,0.0,0.0
153387_11,0.0,0.0
153387_12,0.0,0.0
153387_13,0.0,0.0
153387_14,0.0,0.0
153387_15,0.0,0.0
153387_16,0.0,0.0
153387_17,0.0,0.0
153387_18,0.0,0.0
153387_19,0.0,0.0
153387_20,0.0,0.0
153387_21,0.0,0.0
153387_22,0.0,0.0
153387_25,0.0,0.0
153387_26,0.0,0.0
153387_27,0.0,0.0
153387_29,0.0,0.0
153387_30,0.0,0.0
153387_31,0.0,0.0
153387_32,0.0,0.0
153387_33,0.0,0.0
153387_34,0.0,0.0
153387_35,0.0,0.0
153387_36,0.0,0.0
153387_37,0.0,0.0
153387_38,0.0,0.0
153387_39,0.0,0.0
153387_40,0.0,0.0
153387_41,0.0,0.0
153387_42,0.0,0.0
153387_43,0.0,0.0
153387_44,0.0,0.0
153387_45,0.0,0.0
153387_46,0.0,0.0
153387_47,0.0,0.0
153387_48,0.0,0.0
153387_49,0.0,0.0
153387_50,0.0,0.0
153387_51,0.0,0.0
153387_52,0.0,0.0
153387_54,0.0,0.0
153387_55,0.0,0.0
153387_56,0.0,0.0
153387_57,0.0,0.0
153387_58,0.0,0.0
153387_59,0.0,0.0
153387_60,0.0,0.0
153387_61,0.0,0.0
153387_62,0.0,0.0
153387_63,0.0,0.0
153387_64,0.0,0.0
153387_66,0.0,0.0
153387_67,0.0,0.0
153387_68,0.0,0.0
153387_69,0.0,0.0
153387_70,0.0,0.0
153387_71,0.0,0.0
153387_72,0.0,0.0
153387_73,0.0,0.0
153387_74,0.0,0.0
153387_75,0.0,0.0
153387_76,0.0,0.0
153387_77,0.0,0.0
153387_78,0.0,0.0
153387_79,0.0,0.0
153387_80,0.0,0.0
153387_81,0.0,0.0
153387_82,0.0,0.0
153387_83,0.0,0.0
153387_84,0.0,0.0
153387_85,0.0,0.0
153387_86,0.0,0.0
153387_87,0.0,0.0
153387_88,0.0,0.0
153388_1,0.0,0.0
153388_2,0.0,0.0
153388_4,0.0,0.0
153388_5,0.0,0.0
153388_6,0.0,0.0
153388_7,0.0,0.0
153388_8,0.0,0.0
153388_9,0.0,0.0
153388_10,0.0,0.0
153388_11,0.0,0.0
153388_12,0.0,0.0
153388_13,0.0,0.0
153388_14,0.0,0.0
153388_15,0.0,0.0
153388_16,0.0,0.0
153388_17,0.0,0.0
153388_18,0.0,0.0
153388_19,0.0,0.0
153388_20,0.0,0.0
153388_21,0.0,0.0
153388_22,0.0,0.0
153388_23,0.0,0.0
153388_24,0.0,0.0
153388_25,0.0,0.0
153388_26,0.0,0.0
153388_27,0.0,0.0
153388_28,0.0,0.0
153388_29,0.0,0.0
153388_32,0.0,0.0
153388_33,0.0,0.0
153388_34,0.0,0.0
153388_35,0.0,0.0
153388_36,0.0,0.0
153388_37,0.0,0.0
153388_38,0.0,0.0
153388_39,0.0,0.0
153388_40,0.0,0.0
153388_41,0.0,0.0
153388_42,0.0,0.0
153388_43,0.0,0.0
153388_44,0.0,0.0
153388_45,0.0,0.0
153388_46,0.0,0.0
153388_47,0.0,0.0
153388_48,0.0,0.0
153388_49,0.0,0.0
153388_50,0.0,0.0
153388_51,0.0,0.0
153388_52,0.0,0.0
153388_54,0.0,0.0
153388_55,0.0,0.0
153388_56,0.0,0.0
153388_57,0.0,0.0
153388_59,0.0,0.0
153388_60,0.0,0.0
153388_61,0.0,0.0
153388_62,0.0,0.0
153388_63,0.0,0.0
153388_64,0.0,0.0
153388_65,0.0,0.0
153388_66,0.0,0.0
153388_67,0.0,0.0
153388_68,0.0,0.0
153388_69,0.0,0.0
153388_70,0.0,0.0
153388_71,0.0,0.0
153388_72,0.0,0.0
153388_73,0.0,0.0
153388_74,0.0,0.0
153388_75,0.0,0.0
153388_78,0.0,0.0
153388_79,0.0,0.0
153388_80,0.0,0.0
153388_81,0.0,0.0
153388_82,0.0,0.0
153389_1,0.0,0.0
153389_2,0.0,0.0
153389_3,0.0,0.0
153389_4,0.0,0.0
153389_5,0.0,0.0
153389_6,0.0,0.0
153389_8,0.0,0.0
153389_9,0.0,0.0
153389_10,0.0,0.0
153389_11,0.0,0.0
153389_12,0.0,0.0
153389_13,0.0,0.0
153389_14,0.0,0.0
153389_15,0.0,0.0
153389_16,0.0,0.0
153389_17,0.0,0.0
153389_18,0.0,0.0
153389_19,0.0,0.0
153389_21,0.0,0.0
153389_22,0.0,0.0
153389_23,0.0,0.0
153389_24,0.0,0.0
153389_25,0.0,0.0
153389_26,0.0,0.0
153389_27,0.0,0.0
153389_28,0.0,0.0
153389_29,0.0,0.0
153389_30,0.0,0.0
153389_31,0.0,0.0
153389_32,0.0,0.0
153389_33,0.0,0.0
153389_34,0.0,0.0
153389_35,0.0,0.0
153389_36,0.0,0.0
153389_37,0.0,0.0
153389_38,0.0,0.0
153389_39,0.0,0.0
153389_40,0.0,0.0
153389_41,0.0,0.0
153389_42,0.0,0.0
153389_43,0.0,0.0
153389_45,0.0,0.0
153389_47,0.0,0.0
153389_48,0.0,0.0
153389_50,0.0,0.0
153389_51,0.0,0.0
153389_52,0.0,0.0
153389_53,0.0,0.0
153389_54,0.0,0.0
153389_55,0.0,0.0
153389_57,0.0,0.0
153389_58,0.0,0.0
