game_episode,end_x,end_y
153371_30,91.87109832863207,26.501261401728126
153371_31,81.64672405428233,55.795424582790254
153371_32,88.69801858594616,35.89688498972331
153371_34,96.250451625627,21.35438372916053
153371_35,79.30631422955344,17.501248461156155
153371_36,82.26590742767858,13.490807310043422
153371_37,100.47923277949606,10.697917358059083
153371_38,93.96106392824699,19.49431328277158
153371_39,66.54118386233648,37.479569980533945
153371_4,83.95468400949731,51.15776198402379
153371_40,79.37793212801989,30.36899753167037
153371_41,91.18563508964286,19.343145602897746
153371_42,100.0370992215411,49.15259603843048
153371_43,72.43078289315298,15.896512484019343
153371_44,74.98309512923653,39.73169918957866
153371_45,89.52459417242245,13.768616430876722
153371_48,67.74266735907655,25.148080257795446
153371_49,92.41310195069066,20.233825793013608
153371_5,84.39951864196857,57.38671815904398
153371_50,84.14520453485805,18.024512532915534
153371_51,87.05023232246413,57.71892531173065
153371_52,91.45618973604931,54.132308564927456
153371_53,87.80210316798879,38.4689567216309
153371_54,79.31383322636403,14.193566323963532
153371_55,87.14394925876063,17.230043031751475
153371_56,67.7933042320182,45.29958630283547
153371_57,82.72793404254779,40.78236416001385
153371_58,84.50171512372114,10.641822250776315
153371_6,98.41333575092307,58.60484960429042
153371_60,96.13353003554491,44.28085689558049
153371_61,92.55138647797392,53.45628502491149
153371_62,94.66328460755493,51.17841986642068
153371_63,79.15346127686146,17.638511387081337
153371_64,81.37175972460766,54.16912380531387
153371_65,77.59091973688497,9.641887273768832
153371_66,82.00440532891635,33.17383454782517
153371_67,93.50432808276,57.4309611575132
153371_68,96.62708270601694,54.20878797886501
153371_69,95.03344697269122,51.357597527283374
153371_7,81.87198567596585,15.996877732842677
153371_70,95.6787197667865,57.81742911196661
153371_71,79.23276526050367,19.41785548189749
153371_72,85.46826503763512,17.69057803984698
153371_73,92.9473722579225,10.349301165006398
153371_74,84.48399002267385,33.55782940356156
153371_75,86.69653779209108,57.02779014795657
153371_76,80.61427947086479,54.04748967542785
153371_77,86.71343013008163,55.1171452917004
153371_78,91.19489451957597,54.63981033792304
153371_79,77.24433490041511,56.25251742867396
153371_8,88.02413495874221,12.419244358150555
153371_80,87.70323600445833,12.915286709550964
153371_81,81.43691299548405,15.885410291404924
153371_82,77.46553164503536,53.322278247792134
153371_83,84.71562584633504,20.7464568471382
153371_84,82.5534633014491,45.403333272555614
153371_85,88.82904043038705,46.54407829641769
153371_86,86.92565637461568,20.39174529358269
153371_87,82.2588468958207,51.65368991881997
153371_88,82.77764195526154,9.818291360178431
153371_9,83.47384313776355,11.942629143056964
153372_1,74.02181462300045,27.20343282791569
153372_10,86.73763035081042,10.16939105741314
153372_11,78.27904384242711,11.85557589388029
153372_12,84.06784537893415,53.21699237673419
153372_13,80.32268506181875,22.29992360177385
153372_14,96.28719343482686,14.034695403151808
153372_16,82.69854536526044,55.74053549021863
153372_17,81.10112164787654,45.36098548754254
153372_18,89.5874498604434,32.99301778712974
153372_19,90.79152308011088,48.91199709347865
153372_2,69.64902136553165,11.978533380679899
153372_20,71.56257666177919,49.1101814790304
153372_21,88.14451996218422,51.56742043848312
153372_22,96.28589810427377,11.115404865942313
153372_24,81.4852837026417,55.02127779943969
153372_25,82.8690323359863,46.0145588480552
153372_26,77.50509721453838,57.417083572958084
153372_27,77.5248921989737,38.2098480087587
153372_28,83.3689300158757,18.910139552899444
153372_29,87.5102988816432,33.38951337252689
153372_3,81.82306904639837,15.977062285103147
153372_30,93.7323686572862,58.152787531629826
153372_31,87.5175117586694,12.44966738991982
153372_32,80.22748632286222,34.5947426567516
153372_33,92.36364558010602,36.330699766793266
153372_34,86.74406722275128,41.02033891382728
153372_35,67.43296358078616,38.82325333084581
153372_36,93.995101171307,22.6389035970357
153372_38,77.46160485915385,10.183003914816563
153372_39,95.08070502668902,56.58741541038657
153372_4,77.49275158518002,13.647168221279088
153372_40,93.0664154627942,45.52648007292763
153372_41,68.62694579735857,25.96098006064632
153372_42,96.69676806089103,55.672268064009984
153372_43,78.99054313277821,11.453901644384253
153372_44,87.50581602660837,36.06209842254037
153372_45,78.04617743877088,37.135805006535946
153372_46,94.90679245573234,13.149138403213616
153372_47,95.06181480460128,57.068997256024396
153372_48,86.72853449435699,27.124331912331684
153372_49,77.98980948794306,19.507257380275426
153372_5,81.71593981998974,12.903705373550835
153372_50,68.16455743364911,14.147310206396126
153372_51,72.30447001979651,9.76920861147451
153372_52,91.45097548279728,56.840301125818584
153372_53,71.79318751541558,51.60519022928731
153372_54,82.86487054695873,12.635846589272694
153372_55,90.50281770237314,39.31200613658925
153372_56,85.54581004583628,57.25827985971641
153372_57,69.86560596591252,21.44737996539335
153372_58,81.11339264572193,45.1702669391068
153372_59,69.6093907827857,44.03885512985837
153372_6,67.78108259622137,14.313138091902665
153372_60,82.05133342575479,46.70526406141657
153372_61,99.66410929849906,30.71354608090814
153372_62,81.149473541752,14.578077821578862
153372_63,85.98581627548903,9.999351501717156
153372_64,89.09607682683335,22.365337050212844
153372_65,78.75827162046126,31.406297474091826
153372_66,89.89109728207973,57.31075804284101
153372_67,98.29910225356434,54.7795128468522
153372_68,81.745477669317,53.172527730303095
153372_69,85.38872437308687,41.95162777965094
153372_7,96.96850582331601,57.263002269031
153372_70,77.00728732715966,21.40733720832309
153372_71,90.27877026419405,39.20160733743587
153372_72,83.71198883446704,48.59293955455122
153372_73,67.72783728797184,13.163156214936507
153372_74,90.32302389235814,13.764812976141233
153372_75,95.46770497238808,10.808645459662552
153372_76,68.62523739379007,37.61625799879677
153372_77,91.02742382181111,37.44094640692352
153372_79,85.7967713668791,53.88890827888805
153372_80,94.63982555633731,44.243318617490964
153372_82,86.99861251997683,51.5259125747588
153372_83,69.08844317357375,25.95543602980274
153372_84,95.18703891285212,49.358060007477654
153372_85,77.05159138729879,39.01163536607958
153372_86,79.43950642041393,42.19265491286544
153372_87,82.49737250470035,55.00392554671069
153372_88,67.66814851113762,23.758655752417802
153372_89,82.10846425407557,55.45995774331598
153372_9,102.98376215686528,57.722836655727775
153372_90,81.67477411494924,55.38185305105266
153372_91,79.32265530360704,33.56486048585071
153372_92,73.43557337329152,39.13043646999134
153372_93,94.58869511725501,36.87493657963289
153372_94,99.72365762008779,35.29936721537597
153372_95,87.30053953686279,48.14483136847006
153372_96,76.3321835332977,38.965344596293484
153372_97,73.55855745945465,55.084403631943644
153373_1,76.36389808553534,19.878543335238938
153373_10,66.97884538010912,20.078719903418698
153373_13,73.03251650521707,22.83044848758947
153373_14,80.61375774616069,43.953938146154414
153373_15,83.80343212926115,12.706380208881527
153373_16,81.69077840640503,17.752995526708936
153373_17,85.62405465547876,14.226723836151312
153373_18,77.76912367546205,57.47952828530167
153373_19,68.35752817775588,50.933688744993646
153373_2,80.16247140213993,10.961384746965873
153373_20,72.01607040946678,15.15286751688453
153373_21,86.8110573554839,9.717767246667238
153373_22,86.0375810055601,54.727940786118296
153373_23,93.71557620050511,22.916211740119643
153373_24,99.86370950356184,37.087367745031564
153373_25,87.4769974176638,10.642980477980458
153373_26,83.09796222893446,10.305267979182581
153373_27,82.04209564351865,12.734290890617322
153373_28,92.83766212818352,58.62490261324461
153373_29,83.13281705653591,48.12627969887721
153373_3,83.91614093133443,51.21210894545396
153373_30,73.63702492098815,10.09258673426806
153373_31,81.53492427094088,17.838548023365544
153373_32,71.8197757870433,56.55940701781926
153373_34,66.24142559267612,26.483100310935495
153373_35,86.57061297317381,51.1467541380722
153373_36,88.28032635745451,53.00168541555858
153373_37,77.81062953202745,12.43166041490963
153373_38,85.02647176515947,45.551375828512334
153373_4,88.6826949153676,9.761216191177969
153373_40,78.3254496373041,26.137334121063333
153373_41,103.92892888863514,15.91253283042648
153373_44,85.25280631509163,56.902795538387444
153373_45,85.30003010331085,12.658969043481298
153373_46,81.13988360355539,41.94627768437822
153373_47,80.82918129221886,57.28932554922978
153373_49,66.89436207185067,55.44696865768166
153373_5,71.08680903130882,25.265239840193566
153373_50,73.40509169004562,56.76852968676794
153373_51,87.9084369395463,10.511483124782803
153373_52,92.82282405332218,16.490922948389343
153373_54,81.61159628776264,55.464672627825955
153373_55,77.98134400469701,12.0179660258027
153373_56,79.85734634758259,40.916490890335595
153373_57,93.25970812691388,52.207774084652804
153373_58,96.24836184556645,51.29499653344579
153373_6,71.53917578708824,51.17470043690642
153373_60,99.63189996628414,56.968081234314944
153373_61,71.71435249504911,15.52758716438784
153373_63,73.5887297566117,54.988803682126694
153373_64,83.17222401101165,52.2982535088159
153373_65,82.2653072896093,13.641131481854385
153373_66,90.14078715183227,13.690184801461497
153373_67,79.45537379078206,24.044977483102087
153373_68,81.56520190586716,19.96968814500788
153373_7,76.41194986371534,13.57383569594488
153373_70,87.26207672611429,57.72254007878005
153373_71,82.05114054327912,57.16725160839435
153373_72,77.50375294327925,24.04888013191189
153373_73,78.46121457614765,21.743146626681202
153373_76,104.37548895006812,57.777946971875316
153373_77,92.10860610581811,55.82004838635343
153373_78,76.06097948857906,12.17404852644124
153373_79,70.10162194212178,53.12311877034195
153373_8,69.36074042393072,23.977592168205792
153373_80,93.62372383765077,48.22767159278098
153373_81,69.38204805314278,14.742671939901127
153373_82,89.91968940859826,10.847733197905148
153373_83,90.61211429864353,11.545409384379417
153373_84,84.66306885001076,37.04576094587477
153373_86,90.2094379554717,22.202136959480566
153373_87,96.0526370564998,42.030810135636564
153373_88,86.24842925200885,46.901047332508476
153373_89,81.81179724051796,54.079916645149616
153373_9,88.72050215347608,28.15256768506878
153373_90,82.0029135813244,55.8933749745507
153373_91,83.84749155837797,55.414703656353545
153373_92,87.75528379607115,34.76996503213014
153373_93,86.19800879763052,45.158363097582935
153373_94,89.4794627324887,15.92495851049097
153373_95,80.5506442894034,40.62921665666216
153373_96,90.50539550032018,11.026133407533925
153373_98,74.9783222263467,25.899648911614083
153373_99,89.65072413852121,9.683453108762487
153374_1,85.62543238029278,40.109632652788065
153374_11,75.1681577870565,24.912127608451037
153374_12,96.61031013865116,49.66105266820601
153374_14,71.1417660941952,31.038171074958075
153374_15,68.54148237754076,44.95205562771842
153374_16,73.69659815023135,45.24292657230741
153374_18,74.91622392883797,51.22577928463863
153374_19,84.18329290909126,11.52478653063285
153374_2,73.82960122454396,28.603554774098274
153374_20,87.22892300901114,22.074356692110406
153374_22,80.35794307545318,34.28561249550893
153374_23,69.28674808843819,27.826420915617973
153374_24,85.60071108826862,55.13412973371408
153374_25,95.8670502547509,51.724395324355584
153374_26,86.53838049558698,38.79724798855255
153374_27,67.91062824107318,54.8044757127194
153374_28,93.610204860096,55.726398102728794
153374_3,79.84609987868376,28.72607792017464
153374_30,88.47957848246266,13.65842769406441
153374_31,93.3526735177883,13.578413864667771
153374_32,74.11510715163438,56.82670217925536
153374_33,95.16258460596148,28.410810562812216
153374_36,90.35347798315019,55.3744809761105
153374_37,83.64993335112335,21.72916034106532
153374_38,96.69173767580956,12.42727137879213
153374_39,81.84600790710411,56.15533555301951
153374_4,67.17179872654066,36.21043724669247
153374_40,82.91778719739804,58.07536717332438
153374_41,82.01742897209847,17.036766428150447
153374_43,92.5806259792681,55.60553806242683
153374_44,79.65075395143198,33.08956757938386
153374_45,91.04171167909733,22.51272987718877
153374_46,75.04796100164725,56.91574075231016
153374_47,77.31995467636818,14.525424705247971
153374_48,90.5088052020211,49.68011556135714
153374_49,85.92186945248652,48.09812707596358
153374_5,76.84923990525638,10.398202772648002
153374_50,70.56264226040655,36.11314067688054
153374_51,88.76661087516784,34.71677282069127
153374_52,91.86374316751082,55.832032785876194
153374_53,77.30759342311588,38.25647271695079
153374_54,86.15009327997903,11.554268149538336
153374_55,79.90726175443513,56.275378868853124
153374_56,69.15691566087732,57.28475259477432
153374_57,70.35234296114024,57.70557203615882
153374_58,91.19070667599463,38.15794492379741
153374_59,89.57029233849727,37.91397055499931
153374_6,90.08977127854293,18.73211722503416
153374_61,84.48141373358783,26.99552836324615
153374_62,100.11317965908661,57.73482709095398
153374_63,85.84552837969407,11.319662381440743
153374_64,94.75450956931446,15.519621717151072
153374_65,87.18789385985333,41.89138131806781
153374_66,77.9936643910618,11.362652235995222
153374_67,93.7315765449581,24.710775870033928
153374_68,87.22041124783917,21.673430781088257
153374_69,97.91075878451434,25.57858870473425
153374_7,84.06177732122738,50.99359786866761
153374_71,86.84300197490985,14.038087803451118
153374_73,79.80909240997987,36.5986106139538
153374_74,90.42330265251732,14.126761330436599
153374_75,89.32134635562645,13.312496163073927
153374_76,96.2403004690372,11.299880576945299
153374_77,94.59109833095226,9.879390355286215
153374_79,86.98024035076524,13.30454317184726
153374_8,90.28827741387957,58.002168774083465
153374_80,90.82168451192089,56.19582163715366
153374_82,75.99417114311267,14.642125006558603
153374_83,86.17614767900179,18.55397381959027
153374_84,93.20650951435613,48.919905580281814
153374_85,72.71213807297853,46.581494683111146
153374_9,76.02874390607738,51.133607793619895
153375_1,85.66367820755579,54.20693351645452
153375_10,86.07815826033766,52.018505695983606
153375_11,78.42681495201005,21.3532276871237
153375_12,90.53159589357284,57.45959142741159
153375_13,75.12451720821952,31.430722388263185
153375_14,77.04378693836833,10.221460019101869
153375_15,79.47766986309487,51.64775572124597
153375_16,93.83080607266484,57.75083680595564
153375_17,66.96126238388,51.0850914116997
153375_18,85.803388349922,9.544420854134536
153375_19,90.82073420184207,12.021359746189386
153375_2,67.81038642666933,34.781208969394555
153375_20,86.46261893617653,28.18097694363452
153375_21,86.85536820818879,37.695556912698756
153375_22,96.91389775308126,12.697393030137096
153375_23,70.54657663956819,11.004615888076783
153375_24,80.74986399752957,19.48033884260635
153375_25,96.8916884865493,11.42267202311838
153375_26,83.33398021245948,42.1251608443014
153375_27,78.20524878453497,45.359916935837795
153375_28,70.5033939408417,24.755136118633832
153375_29,84.7905015743231,45.52463149432407
153375_3,89.4013422723255,55.403374484078775
153375_30,88.14947972923473,11.765758342243036
153375_32,68.67550887138859,30.238047974479528
153375_33,84.97473307907929,36.727699943947705
153375_35,77.60394126967714,56.2034960095608
153375_36,95.23245376835258,49.65062603509211
153375_39,85.27236474045851,52.778997450657705
153375_40,82.48892706984395,19.412428678899015
153375_41,84.20503888481683,51.538122429106025
153375_42,69.81640564685306,11.862035195024966
153375_43,77.66425791481583,11.44815431872061
153375_44,83.85859081234636,51.208688964418734
153375_45,75.74362647390971,13.184889564605896
153375_46,73.66387698508768,39.413686505419065
153375_47,78.38315622565139,56.74579862300188
153375_48,86.46749062062949,17.9326010566998
153375_49,95.29116846993271,54.4267069952065
153375_5,94.56673609678286,55.49851890835815
153375_50,82.0017899984769,57.279795907029246
153375_51,92.29512497728324,32.381546747348544
153375_53,80.17009690126714,39.421818004637814
153375_54,94.708094705602,51.5918403655881
153375_55,70.15148784724002,56.05531708025992
153375_56,69.4215806095711,38.94396487785854
153375_57,76.29183389211353,57.08557872549042
153375_58,95.99572511327902,10.405490775268945
153375_59,66.1275453267403,34.49919882271887
153375_6,78.07093186126643,9.63849287470869
153375_60,81.31489143642398,51.72070698727215
153375_61,77.72147273326613,56.49488153978466
153375_62,86.66551912893709,56.505461528661456
153375_63,79.38569547862693,58.497209840665825
153375_65,79.76577310141663,54.511028118185024
153375_66,66.95198785885586,12.777629109930412
153375_67,82.48999071681399,15.341282996339908
153375_68,77.4688312303453,18.00865820991246
153375_69,81.2880857919409,51.67509624507691
153375_7,83.37580816477691,21.716104594762935
153375_70,90.3996426631987,30.47655623786962
153375_71,90.82696052289046,57.26003913537727
153375_72,90.30563699275473,50.0755690629801
153375_73,94.99183508502173,15.108220022912668
153375_77,86.99185099211748,10.945843667653579
153375_78,94.76818817350062,21.64142518903189
153375_79,84.69723582304714,43.435958205858554
153375_8,84.86701658713879,39.95536015032312
153375_80,96.04977352264264,13.893696727496675
153375_82,69.87487298389881,57.10635236659966
153375_83,92.28429575529654,17.970688660432373
153375_84,92.41992944979226,46.29969690427358
153375_9,94.53631560851538,39.21457583334936
153376_1,78.29645369294617,56.80097946882811
153376_10,87.16589689549845,42.695152507467306
153376_11,93.71352971336542,56.242894112651776
153376_12,86.73824395446466,11.371047810435781
153376_13,99.91391290379794,11.788108238244888
153376_15,83.11111269481101,26.25062356336646
153376_16,88.11165473976756,57.44899257312322
153376_18,79.11126491084534,21.872171406023813
153376_19,87.17758569345753,49.377176313751406
153376_2,92.51489284029623,33.48322364641544
153376_22,75.5622462147473,55.312582348029274
153376_23,96.00323293759108,9.999658029053967
153376_24,79.17927874758203,25.662549716889696
153376_25,77.96690316353019,31.93499837870458
153376_26,83.79701001384554,12.492447832604839
153376_27,83.93127911603862,11.427855696296701
153376_28,75.30911874291266,11.745443301268647
153376_29,88.13911738876918,19.40289926320304
153376_3,83.59719476818773,12.548042904228229
153376_30,88.11161463104173,57.0217302077158
153376_31,89.99271506304258,53.271516244847625
153376_33,83.13306140197199,28.81183774212946
153376_34,93.19649599431756,21.45698135280468
153376_35,96.7121421189771,57.55376710054865
153376_36,87.83057243921374,44.33227591899777
153376_39,96.08933678892038,51.056245238815144
153376_4,94.96298596293647,18.879284867991615
153376_40,92.52666703426142,17.604166732054715
153376_41,70.39506064633143,50.37749383090527
153376_42,76.36191770498583,36.26721473016473
153376_43,99.59356135347427,12.697171937659391
153376_44,103.73749116192822,20.94985878233062
153376_47,96.94237498651867,11.990183532186913
153376_48,89.00651804110844,56.3048893691096
153376_49,76.06880270396591,51.05268708190603
153376_5,75.57094115592488,34.89274571200579
153376_50,74.98199611797277,31.988493429628384
153376_51,71.58170845269295,36.87691838521831
153376_52,92.90535547820379,45.30953098759349
153376_53,84.16726074812702,57.06633169235007
153376_54,95.74209796145674,11.83048336836219
153376_55,89.1402904802758,43.87460803442295
153376_56,102.31614386446255,26.630961850451193
153376_57,70.2143608197578,14.75630759520318
153376_6,88.86695122732213,21.436291248618414
153376_60,72.49880926197065,51.75255397583167
153376_61,86.07946933943522,9.816576657675919
153376_62,89.43663853112493,53.61622197461906
153376_63,75.20916345437439,18.660603964436866
153376_64,82.97238838893686,56.93472820175398
153376_65,94.24567756124571,16.2814842014169
153376_66,68.12428736975595,32.17382376372837
153376_67,88.90975586174334,11.310034849490032
153376_68,74.65189249264809,21.677150837095937
153376_69,82.77350000959669,57.691440789343204
153376_7,92.25149271270692,12.764676382351375
153376_70,71.67922440104194,58.29840127712776
153376_71,77.49279297442341,57.88487691393479
153376_72,90.22390635531588,17.046364153923868
153376_73,104.18401895931775,12.329978319187806
153376_75,95.73620121983379,12.675484636687111
153376_76,94.50577965592984,38.21378990648917
153376_77,78.13780170427877,33.263834032755256
153376_78,92.51667136126675,11.081432471955809
153376_79,104.20315949240329,11.683676103762135
153376_8,93.19585549326128,13.96189908548356
153376_80,68.7126832209594,33.91572533559554
153376_81,85.86915467870489,11.061054636957243
153376_82,85.06128585532215,13.988778156492211
153376_83,90.8469547362562,28.85892961452014
153376_84,72.35530821625997,58.56651749230829
153376_85,73.6906148419168,10.935375709390643
153376_86,83.18535889369325,49.34777497640405
153376_87,87.94786976092854,56.86918379618262
153376_88,91.03746352288665,28.956071800000647
153376_89,82.82814610798894,45.2884202739598
153376_9,94.07527976625464,19.44948560783094
153377_1,83.48713108148472,38.63135868913202
153377_10,73.3907092550946,55.46150422942138
153377_11,76.51875915712176,35.49636307346371
153377_12,80.57430973549242,39.442845222083584
153377_13,78.05789659520697,30.330683197675512
153377_14,79.37356278954779,55.296692056451626
153377_15,70.41690136810949,56.443752570329494
153377_16,87.23225296713443,48.84411841779426
153377_17,89.59099156107422,31.160429485578735
153377_18,71.22276176650348,57.273694819931926
153377_19,68.64040450105244,10.914870921541564
153377_2,85.46657518133654,54.933195710764124
153377_20,77.18317258804332,19.064210324962612
153377_21,70.18040673510436,16.119388249458062
153377_22,92.23122561070177,12.961569917250904
153377_23,78.46677151063227,10.139798517885012
153377_24,94.3752361325511,43.439747083254666
153377_25,84.42708588762311,12.320621879942069
153377_26,83.61612470757353,37.19483696966156
153377_27,85.63309594442285,20.60082341934532
153377_28,80.31394950799633,30.411541759285974
153377_29,93.13674993580723,50.63752965889681
153377_3,84.86583159258787,9.597286144229813
153377_30,69.74313887734142,50.849161593408375
153377_31,85.93156840539739,22.184612872934242
153377_32,90.97024542067703,15.466722824092413
153377_33,67.58295348633246,11.567417587914392
153377_34,95.23376612810517,54.29966089742305
153377_35,87.39770291692015,23.05460574692156
153377_36,76.54446291587128,40.01947441983746
153377_37,94.44653959917679,25.23195499800479
153377_38,85.81112642761587,56.23655603984707
153377_39,67.30506674354345,13.638442565472616
153377_40,69.29020802112608,52.427259634558645
153377_41,69.45046400452601,16.09473824101138
153377_42,82.72737887371416,11.380844544963539
153377_43,80.05401010157452,56.71435393546449
153377_44,94.63230283916974,45.754607977406536
153377_45,95.54878821544763,9.601686645509085
153377_46,70.70764827083421,28.67745595743936
153377_47,80.00809637135175,38.48067658403771
153377_48,73.45530483485659,56.52210037104752
153377_49,80.79982330735541,49.86207456106783
153377_50,77.5105164352848,44.01283671942052
153377_51,82.33453166109953,17.40026294768266
153377_52,82.13118036421459,11.999546264484893
153377_53,78.527830504208,50.94937232456557
153377_54,81.38225460257445,44.48125417271868
153377_55,82.12382713895559,22.763718953799437
153377_56,92.3448649878009,13.721547749222582
153377_58,80.00911605708126,55.40445086031619
153377_59,79.52750399701824,9.823223955995273
153377_60,87.14444442197586,52.29992975049715
153377_63,87.49990524122794,55.389052982624925
153377_64,92.94823809007345,13.746835797348789
153377_65,86.077372171896,13.6316712589921
153377_66,91.36321072855095,55.09437859815286
153377_67,93.68545919638527,30.510614461110038
153377_68,76.57589733984435,14.104749189170734
153377_69,82.62147550749309,16.334960889001245
153377_7,95.6066099968531,49.8111617426829
153377_70,95.07863405298244,17.45839253864964
153377_72,69.35580959515745,14.582609669297028
153377_73,90.62046530971531,32.95548519138682
153377_74,85.70447389869106,54.33198345461347
153377_8,94.2627425204094,33.07366591414422
153377_9,67.78446147306173,54.836905149790724
153378_1,82.88825092221612,11.316530275334554
153378_11,81.27476407928748,53.87842427244346
153378_12,76.25116526700128,31.842200034216347
153378_13,67.6532932703276,34.900511835179735
153378_14,94.62834632790991,12.822599348071217
153378_15,83.04637645715961,41.65730900673406
153378_16,76.2509247143161,57.08938877304726
153378_17,93.2444654022682,13.723083479263941
153378_18,90.09315128600996,26.179179672783906
153378_19,94.65758689682058,56.54948906755412
153378_2,69.71913707646065,54.64689051711151
153378_20,100.29027912777401,40.0856320036803
153378_21,70.89705454474618,11.969733904400517
153378_22,81.131765012428,14.113761679427503
153378_23,92.93748021922731,26.837903042744745
153378_24,87.71649496403849,45.572492158704655
153378_25,74.6320611897594,12.674961240413102
153378_26,84.14837931004298,10.561587795628352
153378_27,90.40311396756292,12.030813868707522
153378_28,95.87347821061772,10.526502227972701
153378_29,100.18567013202423,14.813875433486416
153378_3,86.05290643502066,12.676847446642585
153378_30,79.69823939423634,53.62315760353307
153378_31,77.41421320751876,11.626740911087332
153378_32,67.41599202223692,13.275926878956064
153378_33,85.68555332251894,39.21474883600122
153378_34,82.16716212690935,47.61671661227271
153378_35,76.28793392375573,16.839674503785623
153378_36,80.27482197206375,10.816001705624661
153378_37,83.54309248455826,12.65084592414311
153378_38,82.5030888448122,11.417999561205654
153378_39,70.89586054347302,57.27744425137382
153378_4,78.42497779739723,17.62934994527601
153378_40,96.4764298220997,51.245674072324476
153378_41,86.81423706363385,14.380246728741906
153378_42,86.48570638634354,57.0440223348332
153378_43,93.01650761446061,51.637045530381734
153378_44,73.6033976257564,57.3375111970825
153378_45,86.21221649404202,34.96268724034775
153378_46,93.1356733206072,26.013785124636158
153378_47,69.39950109658506,21.996502926436026
153378_48,82.46064793884455,12.986224162245032
153378_49,66.84152203385008,54.61300587631868
153378_5,94.82108117390186,10.75947221200566
153378_50,83.24146353783584,57.79695711731217
153378_51,78.5801479265446,51.199150816153356
153378_52,92.69305238492751,42.058817976125546
153378_53,83.11004907862814,51.06288452703543
153378_55,91.26229618407851,11.180275264619256
153378_56,87.09894038525555,21.53705084953579
153378_58,70.72190702608862,13.196024671982137
153378_59,91.99415194203448,56.58411009302626
153378_6,95.0255328772909,42.54781289069879
153378_60,70.26117611574111,12.944991144280833
153378_61,76.6687424976823,44.66750640842558
153378_62,94.72251555074854,14.436000547956812
153378_64,78.87819858491824,14.261260304544832
153378_65,73.76938532144628,55.65117149108765
153378_66,80.41653779307389,56.0743837202548
153378_67,89.95149425086565,11.477155062217616
153378_69,68.97846644908363,21.325342254694064
153378_70,92.4729603293266,55.10017168720859
153378_71,95.16433683598372,55.914713199892084
153378_72,83.85486996217618,13.464098779489388
153378_73,81.00744966228783,57.39759697836699
153378_74,81.41911859355993,53.200354553684356
153378_75,91.45375188175349,45.813069754402335
153378_76,94.30549463031696,23.570535044824037
153378_77,105.0,52.408960701771946
153378_78,87.77288862226155,16.240086019809787
153378_79,89.77195821437194,11.63001207000075
153378_8,79.05541487150546,36.334251121604225
153378_80,84.45254167133164,41.77948476620715
153378_81,91.84981598289932,12.614810227266837
153378_82,71.42227048048403,19.348545930106003
153378_83,79.52979240345584,20.876726522668836
153378_84,93.4920665050594,14.915045031026793
153378_85,86.29413715793366,11.583094628147675
153378_86,77.52798519814064,17.084601621063506
153378_87,79.11601698020138,37.14053522085677
153378_88,67.41156914832939,13.033336597713417
153378_89,76.22044736405364,12.503794987090817
153378_9,85.59319635850169,19.27114055804996
153378_90,75.43273434684765,53.86725973263298
153378_91,76.8925886914479,13.875928765330169
153378_92,77.08097320379964,52.74431849991941
153378_93,83.85999254798315,12.796895828778974
153379_1,76.79017275793325,11.965399928687228
153379_100,87.77824023555662,42.81930546384368
153379_11,71.9457168077306,50.69581687554148
153379_12,95.5534687639332,56.58666499523913
153379_13,91.11265212797066,16.815722621457322
153379_15,90.81171623693241,57.12571910330105
153379_16,69.3676414009723,44.39169752159957
153379_17,78.81665643951644,55.05135359607708
153379_18,86.15958291332477,46.89069806407672
153379_19,78.42376146313899,30.51086501694001
153379_2,74.95988355988607,22.664433481919115
153379_20,68.71719823227902,39.516005643004185
153379_21,91.94976412210087,57.28430694378001
153379_22,79.26131835886035,48.69757075246349
153379_23,81.68591971262626,53.31739515999003
153379_24,83.30157164584438,13.829740190851243
153379_25,71.07385385435438,52.42144712238197
153379_26,75.63615342407194,17.22258376294995
153379_27,76.93253360079898,44.18387746359454
153379_29,70.07378710532662,10.091847124094276
153379_3,71.54195374215963,19.669041437904205
153379_30,80.56339784454349,43.6708021206159
153379_31,73.18757456335739,11.668203191688363
153379_32,80.65878494375396,13.716943914814063
153379_33,76.93706691528189,56.12225687878888
153379_34,70.39031179688949,17.953868290612753
153379_35,87.10420678167962,22.479157222369103
153379_36,74.7073436288193,17.607693634233033
153379_37,74.87775299631969,26.15987602934467
153379_38,67.0591690797192,28.964651116893496
153379_39,82.64076222289717,15.061825020504127
153379_4,70.53511992679923,14.856782832482374
153379_40,85.65301146449704,43.533036558189096
153379_41,74.1149994134031,28.953131831447816
153379_42,75.904584987872,23.861519624341295
153379_43,75.94977386968033,25.012450351704302
153379_44,71.91141128280313,17.578827496403488
153379_45,81.56228191883932,15.365312513144225
153379_46,72.94256088029579,51.93323298074228
153379_47,81.10255451600021,17.96308833563989
153379_48,67.46505306815155,22.805830794905162
153379_49,68.50008593981083,15.76434492359735
153379_5,66.47435556502248,14.988695007189342
153379_50,66.44922774072545,32.25503121676345
153379_51,74.7385044772722,27.822613357701783
153379_52,87.22627279909827,49.548320524454475
153379_54,66.75934083179526,26.763190686905798
153379_55,67.74613861992415,29.004394096770355
153379_56,67.11434673220985,31.999156367432537
153379_57,92.67732279540286,43.84135328394377
153379_58,79.16404271941887,15.181521882449113
153379_59,69.01685611186873,15.293513190414671
153379_6,73.16736711268977,39.59010160987143
153379_60,76.8798340964136,53.34140786149549
