game_episode,end_x,end_y
153371_23,68.00783564903358,63.46368602304451
153371_24,95.5689124718991,46.79245765670055
153371_25,93.73573899220689,36.42034347544554
153371_26,55.99646592464018,23.3386415100438
153371_27,57.6626046016964,40.91040964955903
153371_28,89.32678931546172,9.36217835801223
153371_29,58.285507127795654,37.2626126115462
153371_30,83.18409647891944,25.188745983676846
153371_31,58.50311881209787,65.87943574927857
153371_32,82.86135764966693,47.18754671947221
153371_34,95.15870737636197,27.028920043096015
153371_35,58.08204077376915,26.91730528096623
153371_36,75.72274490717831,14.889914273943646
153371_37,90.85321743249861,9.78821535655638
153371_38,87.94457581007934,21.433422663802855
153371_39,22.073109843338987,42.968863712403184
153371_40,61.388295221295174,34.94134228785925
153371_41,87.22462184399113,26.298467520632926
153371_42,94.43284728697472,50.523053985133615
153371_43,30.446450441765116,11.600370700477894
153371_44,60.55317121136952,43.51827413278929
153371_45,77.6967933632829,9.204244252987385
153371_48,42.47845367666986,10.906611012555912
153371_49,85.76368468042256,31.367448722574842
153371_50,75.28021544133938,13.713472785474599
153371_51,74.40591896819686,60.80283719968698
153371_52,87.25528640310024,56.49396578737727
153371_53,76.48077362161511,39.5562084706716
153371_54,50.87152752189728,9.062175055148268
153371_55,84.31086693449554,15.055851031758795
153371_56,41.00530929612499,57.27660160617469
153371_57,74.98744378229733,50.03071759989838
153371_58,70.22281956375629,9.751710774236468
153371_60,89.60770636313721,39.23272269345379
153371_61,89.58434475983192,52.6137123384656
153371_62,89.76317703224674,50.23846239020241
153371_63,57.713195528271356,14.3602953811211
153371_64,60.79577106584411,55.37453982338735
153371_65,36.54246628260102,9.58067363690186
153371_66,61.307251468058,41.56159199480503
153371_67,84.87810168975078,61.85828512807154
153371_68,91.4449767170441,50.685040755828354
153371_69,92.39620741222275,38.33882979382288
153371_70,86.78290093918285,62.74768543074746
153371_71,52.83919665956042,7.8581592136365135
153371_72,73.84229784386939,31.400195702166457
153371_73,86.54384027416845,10.417345255310854
153371_74,83.69274051223334,15.977663924329937
153371_75,76.84167673445006,57.87794647971484
153371_76,54.467903284369335,57.80097844767765
153371_77,77.4264901532744,57.12900992295774
153371_78,85.20356618909196,56.912956881222655
153371_79,60.1039797606529,59.62398703468117
153371_80,83.18773113875167,13.180789617704804
153371_81,56.44148426154836,14.107700341709563
153371_82,70.59409043958026,50.297545609775156
153371_83,80.10473742406096,23.086285674887954
153371_84,59.629437000106805,47.56435277842184
153371_85,88.35760933709862,47.67110173817676
153371_86,82.9769284002476,27.34911069656125
153371_87,63.3616302261179,57.13462763763264
153371_88,51.68309859483075,7.421779817607065
153372_1,38.223842116247695,27.533361536610517
153372_2,32.35751553440518,10.4048944382588
153372_3,77.29676784490864,16.877510053651996
153372_4,41.62421491544798,3.867656928102824
153372_5,57.36926274185578,7.880578753390441
153372_6,37.27714631834016,10.725162536820754
153372_7,91.52711359985717,58.92489731540834
153372_9,95.04943369581754,62.57503844131499
153372_10,72.66879987566442,7.707997038017901
153372_11,56.39201718573929,11.70195150119371
153372_12,77.47734440062223,39.57452336967287
153372_13,57.71890158111255,21.069877028490005
153372_14,90.36235398175866,22.979027666998014
153372_16,69.4453267571675,57.0336467033808
153372_17,66.69467681949753,28.079332450736672
153372_18,86.6102102070056,27.81747044665682
153372_19,86.16132371337699,39.49254876526061
153372_20,44.62263963566933,44.87173082514467
153372_21,74.6798162682758,62.263620699076014
153372_22,88.98038109503571,12.106818407848275
153372_24,52.82710518331648,58.00634697557039
153372_25,78.59757281786054,30.14715463832453
153372_26,50.31272722001804,59.652701091699875
153372_27,54.27900494217281,49.389673722896255
153372_28,67.11145588969015,19.70319246884943
153372_29,82.6483331916742,37.328115767603855
153372_30,81.15657900595029,63.15558026241308
153372_31,77.39122043689294,12.133332414330386
153372_32,62.80407426396202,46.04615979165419
153372_33,87.6942511770344,35.83659208010264
153372_34,80.63267693833947,46.55586745200494
153372_35,31.95220348090814,48.14894400000557
153372_36,88.20324833574361,24.21653953206057
153372_38,36.05928316671143,4.530042768212705
153372_39,87.80030180509837,53.768639888545124
153372_40,90.10405394430174,58.601044845292314
153372_41,72.6456914643347,24.311204086696907
153372_42,89.0804543663356,59.45719599155323
153372_43,44.24467630372124,8.789842254282638
153372_44,78.4828510711571,39.685905968761574
153372_45,46.97570843790923,39.25814438829437
153372_46,89.72660734701009,14.667237880899776
153372_47,88.70332254686357,60.72241564556507
153372_48,81.09165366498807,18.868508085799267
153372_49,59.232402304794526,17.107172298795078
153372_50,33.62068525865838,10.036368087933251
153372_51,25.835806294088066,6.483487411139431
153372_52,85.38934146005963,57.69184579330113
153372_53,30.872597748733387,58.1691299969262
153372_54,68.28474584345803,11.811698347984628
153372_55,87.66907276148685,24.961352305479785
153372_56,68.2472601261151,59.48454242043947
153372_57,33.57150760893599,9.181322045255726
153372_58,55.591661516617044,49.54644769060556
153372_59,48.276616680212435,48.79321597156643
153372_60,68.97012435813602,51.89602803160908
153372_61,98.66245190382112,18.77297048139991
153372_62,56.779203781704496,7.446723543510572
153372_63,60.21982618815035,11.661777687545811
153372_64,82.81834810871219,16.92611264367255
153372_65,47.596867959825055,26.624222393270998
153372_66,78.84923535403793,57.388419476826684
153372_67,88.25100948544028,61.90386215283345
153372_68,58.66065552807805,56.12041905839222
153372_69,79.12717452705776,27.476266194095587
153372_70,42.391960168022216,3.296350377299182
153372_71,84.60431035603919,34.64443880291753
153372_72,65.59434182470184,33.5551600970681
153372_73,20.837106191338076,8.808202286573508
153372_74,85.68739343704733,23.190944090132867
153372_75,88.67680442143109,11.066314172057805
153372_76,57.85625007155754,33.73053247586451
153372_77,84.6033924731675,26.880007342413904
153372_79,64.54816819858426,63.96065728262423
153372_80,90.66075761973097,46.64530672810284
153372_82,82.34976615996945,41.29407461606036
153372_83,33.05353430118704,17.01232462762966
153372_84,91.15908697302521,48.59601182942854
153372_85,39.9394274532019,41.00657043843641
153372_86,72.21319335189042,53.023848691703336
153372_87,62.72327395736629,59.42746170930802
153372_88,68.04942009196495,30.02533853745144
153372_89,69.62327478779642,58.60769560236432
153372_90,46.659979439999724,58.75610722516342
153372_91,69.39957113326219,40.45041016609032
153372_92,35.10229478694791,47.17750133992839
153372_93,90.44506000022254,36.435281040093365
153372_94,98.131389971908,39.51898471470052
153372_95,80.0129433060062,41.51624919761673
153372_96,47.638518404593235,41.27000636033237
153372_97,28.051107845390987,65.21611767561267
153373_1,57.523049416933624,14.631865284126714
153373_2,51.11216477287372,8.05219812695139
153373_3,62.31135636242023,55.83615550677865
153373_4,69.24359501050124,3.679679299809004
153373_5,47.003484103158776,39.0971936764005
153373_6,33.303319704822954,40.60956209163569
153373_7,34.48267151348786,6.170732758204526
153373_8,36.50745496576843,11.985889464621415
153373_9,83.55348698505452,29.618559692658756
153373_10,34.02138306502925,12.671471702300504
153373_13,44.078890442006184,10.628187434588444
153373_14,73.83752415719809,19.932805124685217
153373_15,67.3216709112017,9.313584720475571
153373_16,55.355472473998574,13.632312646571354
153373_17,64.46742610994079,12.89639428762691
153373_18,46.81950855955658,59.49355791326643
153373_19,35.78024524103748,56.717545234712475
153373_20,31.58644083413916,4.071580955444068
153373_21,72.76454575174776,7.9833647457445736
153373_22,76.3195864863441,56.32885171382352
153373_23,87.26112244865715,15.723814608291686
153373_24,88.07322293957745,38.243482442138415
153373_25,77.36350239205497,7.854451426464031
153373_26,60.66688262034838,4.056023664374474
153373_27,64.69700757175679,10.117814910430782
153373_28,84.83238704038004,62.23470175069565
153373_29,77.17802541317576,52.66691400498628
153373_30,22.87951153877849,5.141112818122277
153373_31,58.209942617436624,20.235737142909255
153373_32,34.400170044512514,62.701610717784504
153373_34,13.572592262292341,26.836014458791443
153373_35,82.17429422458515,39.27306011604128
153373_36,80.64517224194915,41.19678964826552
153373_37,37.16025425931478,10.232799182133688
153373_38,82.21462088444227,25.251595509300426
153373_40,55.89652919402096,38.761780186032695
153373_41,91.1804985007235,21.114492051864698
153373_44,67.31282818712535,58.981703258866204
153373_45,69.19087047310829,8.344118013989194
153373_46,79.40542757732014,17.52999170776174
153373_47,57.15301123120103,57.27724432672112
153373_49,25.01436188026427,60.99380167058838
153373_50,36.514038485261,62.30929616123218
153373_51,75.61775504053475,8.054131530728444
153373_52,85.04938655757113,24.148157712552873
153373_54,73.11906145433986,58.910746641842785
153373_55,45.50892656748046,7.823162032041734
153373_56,63.61241232142784,18.311477198246955
153373_57,87.86195137527508,51.30558275164685
153373_58,90.6479094275376,54.42450221774285
153373_60,91.90330731678428,57.11067125480631
153373_61,24.5573277531279,13.425766144845193
153373_63,40.38616342165616,58.1652788550784
153373_64,74.9420806868814,38.738306606662704
153373_65,61.801121744120564,23.042021909344925
153373_66,80.92073743540307,12.913229911622443
153373_67,63.514339705797,28.327191738233388
153373_68,69.62014393845854,17.981387978985804
153373_70,69.13347695113157,63.93905238764978
153373_71,67.37427306095641,61.88715180809221
153373_72,40.13358369245822,25.846609796619283
153373_73,45.37022959560459,18.853168405674335
153373_76,96.49143355759568,61.452945027188676
153373_77,80.89334725473336,65.59808979056103
153373_78,33.53329217402677,6.0998972726943546
153373_79,15.676021322904372,61.392432523869026
153373_80,87.19109011288025,58.57242062261129
153373_81,23.925029576151083,11.353233469693157
153373_82,83.45827177116036,15.607306598268732
153373_83,83.06310987122959,9.906556780806088
153373_84,75.85455029201862,49.74398740440683
153373_86,83.89010007613817,25.45063241214246
153373_87,88.59845855880017,46.183954742639955
153373_88,78.68539098431779,50.73736550322921
153373_89,66.16740487999834,65.30532841061789
153373_90,45.08626253722186,62.18359457547931
153373_91,72.16272162812575,57.99130259795093
153373_92,81.07107853153711,44.25004707236671
153373_93,71.15319357044852,45.72440349909542
153373_94,85.80414972682253,16.581302819419427
153373_95,51.95195978930959,40.568052284160224
153373_96,82.91894023058697,13.529855102139402
153373_98,42.063473601206304,25.888030573023748
153373_99,79.6034925766987,7.493937446498582
153374_1,75.83522261710257,49.08621289435789
153374_2,35.26536911184163,36.008061925437
153374_3,64.19534160205195,39.54473947180226
153374_4,43.83060249369683,29.863383508185166
153374_5,54.13042479106887,7.24790651541075
153374_6,85.42219384334003,20.26736508254773
153374_7,76.33332005289671,55.558208480005874
153374_8,74.99336334371708,59.53191087307219
153374_9,43.44652726244583,36.45907727023668
153374_11,37.48642777097602,26.786970320047693
153374_12,91.86563562064546,51.683363100497125
153374_14,52.91087990433526,36.23076479326195
153374_15,40.48847235893487,52.39266966421421
153374_16,45.980513141326625,26.355976306336593
153374_18,55.9237815561602,48.88909699360546
153374_19,70.20237152678072,8.326601325895492
153374_20,81.4637428490205,32.71798141079482
153374_22,56.20613051522055,35.153978462550555
153374_23,71.29436532939395,36.800807217518106
153374_24,64.99404401478724,61.32778422899505
153374_25,89.52654856043625,52.31995524196102
153374_26,84.71849725211317,37.896426673039585
153374_27,24.448407240288066,64.85090929273858
153374_28,90.73134270044427,57.578382591624845
153374_30,81.0155068473663,11.505923125405957
153374_31,89.10565854289953,12.857105050330063
153374_32,35.61207123038207,63.41949936202525
153374_33,92.32077580178375,28.575315025038954
153374_36,79.7974427529211,59.076306851651815
153374_37,56.311400641952616,24.984419557814455
153374_38,89.90646556254362,15.65069751598117
153374_39,59.18739086255887,62.26325063109691
153374_40,47.30197663427667,63.71539244032232
153374_41,76.63986289548522,17.422529231038226
153374_43,88.45795280131468,57.00199446510667
153374_44,72.1801534905154,19.286202037427053
153374_45,86.51110569840947,18.57428478428533
153374_46,41.657300099353236,59.37708710620677
153374_47,51.269673168712735,12.366470712593403
153374_48,87.0132452751672,37.61795813794426
153374_49,77.78525236526188,54.015287528905866
153374_50,56.507764054220466,26.86519389042847
153374_51,83.08815711397227,46.75869444935841
153374_52,85.89978285462239,56.305224869915264
153374_53,55.62376226637209,18.356666432920786
153374_54,75.55640129760184,10.592590582569006
153374_55,45.1570561382007,65.26663355131332
153374_56,19.425139249691135,62.174141667938635
153374_57,26.224633425016314,65.89529084455735
153374_58,86.77735577907458,36.908534434776286
153374_59,81.89006695068743,36.44446008432159
153374_61,83.02934087147896,42.53399946712178
153374_62,90.09375542425308,63.225446605452746
153374_63,71.92710151337869,10.777831691716202
153374_64,89.35557139081854,14.049971535415562
153374_65,81.81613658056767,50.2095546239698
153374_66,46.09542006755878,6.763915678239728
153374_67,85.5117561081062,26.344716643393117
153374_68,79.25425790052557,24.289317069931748
153374_69,94.06423858051166,25.24261134432981
153374_71,83.8165858172641,15.030520194079845
153374_73,58.39848513605652,23.712501968095886
153374_74,81.02732258691375,10.839094442644086
153374_75,86.13636378948664,14.51877123567981
153374_76,89.93625207833587,10.030741727338377
153374_77,83.94362712066524,10.992468395858195
153374_79,72.98402601798107,14.703696258374723
153374_80,80.66404780426949,61.20779736860527
153374_82,40.2983724124741,12.843848375249433
153374_83,82.43621650367962,26.854457161342772
153374_84,87.76496185378524,42.22388270716458
153374_85,30.283054961662135,42.04269284057729
153375_1,63.32949682724732,61.79048134559523
153375_2,39.77659081693628,45.232347392495434
153375_3,76.73346019689106,58.87357008621491
153375_5,98.95608403430833,52.633523668472336
153375_6,39.072494978278705,7.289977162832439
153375_7,79.65655047381561,26.05924956942072
153375_8,82.09694897581922,45.468600771437515
153375_9,90.80843076806983,39.493855121023
153375_10,76.71700679986738,58.22850079762752
153375_11,45.99395926278174,20.43805090049152
153375_12,80.90400039968877,60.98847549157108
153375_13,46.07616279974939,42.550747034304834
153375_14,34.40765051640584,8.817375826082301
153375_15,56.185538063894384,54.182069170900625
153375_16,86.20690205237244,60.624047072246356
153375_17,26.901271232198866,57.83859270665373
153375_18,76.18384742656123,9.264186802327302
153375_19,82.93067549895493,9.086839688634512
153375_20,77.98166632256664,21.943457501916644
153375_21,80.31330748446392,34.03441380811467
153375_22,89.71155240126713,6.911604926506864
153375_23,45.27301310685097,9.119042306165282
153375_24,77.33957188486417,14.326879167073653
153375_25,89.59908858775069,13.010504241506016
153375_26,79.38171761544129,47.28993352635551
153375_27,55.45930243052079,47.244933157181336
153375_28,52.38117832382589,26.77448474562744
153375_29,74.80580055643964,53.76044322007465
153375_30,76.40617896310474,9.141822113879297
153375_32,46.08993631109073,27.844023875467702
153375_33,78.16870675073946,29.45334211802453
153375_35,49.779372038577925,60.67752089379259
153375_36,89.60248623808288,46.05642162416929
153375_39,65.28615923382598,59.90200997907745
153375_40,58.28689014304469,18.566146205433615
153375_41,72.48556394134062,53.90035091112387
153375_42,32.41798032813444,8.102276957945545
153375_43,37.560231207583556,7.425972062440271
153375_44,73.9050064372913,27.4287979298475
153375_45,44.1761091023331,8.999044538950132
153375_46,36.0272465420502,48.93639026825706
153375_47,57.80458642011869,58.17284459378003
153375_48,80.04661222591893,21.87703907932045
153375_49,88.65659863443025,50.452607292697266
153375_50,51.20889159055177,61.485165466227826
153375_51,84.4321979754858,35.335226735163985
153375_53,81.65714161221948,48.94422780630028
153375_54,87.46572766745336,50.35978159827984
153375_55,26.993265849574488,54.07531875561243
153375_56,68.88971431332149,41.032112562350235
153375_57,36.86161695922432,60.7628899766172
153375_58,88.25760260601251,9.37961072534176
153375_59,34.17029049276649,42.032184369944055
153375_60,52.56875182369272,54.29036200795787
153375_61,50.239878722430014,59.525556527329535
153375_62,70.67965285161878,60.03406189449652
153375_63,46.44792660461671,60.67126212206351
153375_65,55.502650266364256,57.08797645094442
153375_66,17.02866467546217,12.406848308498098
153375_67,65.58206773677506,13.598037322351942
153375_68,54.35643237766446,18.16372086108781
153375_69,74.01426155530314,55.35847824807347
153375_70,87.43276368366408,20.280822349661275
153375_71,84.44027735103143,59.17709925257369
153375_72,86.25985502948257,48.707069635603446
153375_73,90.09147309670949,24.613994128066278
153375_77,79.4271700559888,10.389370926278813
153375_78,91.58573239055261,20.383641830546676
153375_79,76.4939933392802,23.065025716831805
153375_80,90.61130371772583,12.4733992068451
153375_82,21.6101843972219,61.34303845935001
153375_83,83.1595544660336,25.98133436525199
153375_84,86.42312022591742,47.14760667210766
153376_1,47.294868015398464,60.40190274647274
153376_2,90.941848942517,37.878507956547836
153376_3,74.48476807485879,11.33835164160833
153376_4,91.03520892564583,15.104887452075001
153376_5,70.17424286804582,30.821816981691086
153376_6,82.73721304989397,18.180658882968242
153376_7,87.95528106907757,15.548453946195792
153376_8,84.08526050176893,13.83318700187443
153376_9,89.23069844993533,19.018651440988833
153376_10,88.10081749996922,57.01642713543117
153376_11,84.26149280876868,64.29493933128751
153376_12,78.3231829861222,9.51164847036487
153376_13,94.07895990735199,13.406048787841977
153376_15,50.4878544793633,35.740647300834276
153376_16,75.07907411176134,59.07795269623936
153376_18,67.75240879606952,18.1253543479782
153376_19,82.82384760663835,44.72612745522638
153376_22,43.33700741438237,59.10493460282341
153376_23,89.65278051193812,9.412966108126945
153376_24,65.28088735863864,23.167641789557592
153376_25,61.728140357093615,18.702630818869306
153376_26,63.28932680726395,7.292197714930997
153376_27,74.51968304019327,11.576970779458582
153376_28,38.75072395055138,9.154722911481139
153376_29,81.89018723711767,17.44747854525349
153376_30,77.68743840768599,56.45104859627238
153376_31,82.32871450255882,57.539431513682224
153376_33,65.08500767047457,37.37533972301187
153376_34,91.73414173372929,20.536175078793246
153376_35,88.5663904465638,61.90112922739263
153376_36,79.1435344431544,45.53276573871192
153376_39,90.31957898313917,52.44810290097919
153376_40,85.77276484208252,11.086095421684211
153376_41,46.709738754370605,47.2409671368792
153376_42,43.75042329983033,36.77770912533123
153376_43,89.76549176484482,13.788828556003015
153376_44,97.52352107113174,24.13796896819877
153376_47,91.49132156314194,15.845840085858708
153376_48,79.29585027758405,59.58201931834007
153376_49,52.36793685243615,51.255289950800815
153376_50,44.810173224767084,22.544197600704273
153376_51,32.766832546219106,29.670498334401593
153376_52,84.23271305675173,36.156540754213175
153376_53,67.23357980134999,56.795039901939255
153376_54,87.21898488588849,11.870370618969456
153376_55,81.44881308675463,27.110347036376265
153376_56,101.17516966401163,36.72353948997519
153376_57,40.67746047189255,10.091418321178224
153376_60,27.082584029664787,57.60063644936304
153376_61,72.10277452969119,8.61783316994901
153376_62,78.59417583745646,56.96504879458244
153376_63,30.539237639069984,14.004751301094993
153376_64,66.51239620153282,59.7720978861959
153376_65,91.25400690366398,14.750039826645434
153376_66,40.45210961603177,28.361342703754595
153376_67,82.33715606008799,10.231340476094799
153376_68,50.481701695818536,10.29269180490065
153376_69,43.31090435228896,62.755914651858234
153376_70,24.841990102376347,62.915772350289465
153376_71,53.93455533158851,61.516346698434994
153376_72,83.1408394507695,21.038906232651897
153376_73,94.39059895634063,8.606749307839939
153376_75,87.0881692757205,5.262614115147029
153376_76,96.53784319026566,29.028813165110176
153376_77,54.62965300314587,41.30635381615336
153376_78,87.46095818176694,9.366443599180972
153376_79,97.03944267968215,12.00814385723408
153376_80,41.12980190445568,43.59278917642973
153376_81,74.03173487532777,9.301922695878911
153376_82,79.34614960511408,16.510154067979506
153376_83,84.16429573411975,27.38715127493262
153376_84,24.899759393810882,62.36455071962128
153376_85,47.164788065605116,6.19362006935314
153376_86,80.82171107988366,25.10211034280179
153376_87,78.53494597922315,57.66603084678303
153376_88,85.706040535931,25.88105427834183
153376_89,56.449235840717485,46.80511319056692
153377_1,76.31185201044738,49.41914070522252
153377_2,68.3256259338993,61.56574804709462
153377_3,57.86305463355461,5.1602996556003555
153377_7,90.99165214501168,52.28936892999618
153377_8,94.69013387774297,35.36816921274168
153377_9,32.79391736653366,58.039069137576085
153377_10,25.238237734225798,65.28502009929176
153377_11,73.5201511392954,43.66888039777459
153377_12,63.58109257863489,42.789511312829994
153377_13,52.99105103771804,35.74270429857434
153377_14,51.761272470438925,59.0673877971151
153377_15,17.965028957077628,61.94074500458813
153377_16,85.60300197484248,47.29087246771963
153377_17,85.03792689223907,26.047466997871943
153377_18,28.29877652545896,61.63224435303398
153377_19,17.1720011119856,7.945401071231373
153377_20,43.09849152364491,16.331039379958565
153377_21,35.50781161631199,12.446664784421205
153377_22,87.08075201162855,11.470912565580443
153377_23,47.693209310814005,10.241664293112184
153377_24,90.66560925355594,44.04200134396503
153377_25,73.09023834684055,17.4631023926963
153377_26,69.83402658955026,23.613890666848796
153377_27,81.366421010148,13.902319951481156
153377_28,54.77609025903534,33.9940960092856
153377_29,89.68955971426416,46.24169110146509
153377_30,46.26674193400338,56.243540897208845
153377_31,72.95349455524683,25.1067010578597
153377_32,82.46058512557778,11.991986093744547
153377_33,13.236691635287475,4.844052053241302
153377_34,92.09599182452811,54.873901886268435
153377_35,79.39032694404328,33.747957570903836
153377_36,55.000572394729446,50.73328673449818
153377_37,89.30865981221234,25.22871979401238
153377_38,69.5978032519063,62.96183313650852
153377_39,20.92194619542823,8.0463397499787
153377_40,19.38940058940626,52.19885912427331
153377_41,26.730130997270965,11.922851087679572
153377_42,78.61312028095217,16.061338469158244
153377_43,43.51747407920995,58.59942748948738
153377_44,91.33046083137415,53.35285030986383
153377_45,88.25856404077712,5.218107634305947
153377_46,29.762911325119454,27.493064181396267
153377_47,52.14967776366966,26.182307620182076
153377_48,40.81449059125193,59.58612299362966
153377_49,79.08163358885022,38.05657977707426
153377_50,60.65714843326712,48.5351289302036
153377_51,66.27664736369971,9.67326118029745
153377_52,69.81990470509268,13.864078371478854
153377_53,51.62531053741954,28.752769099904487
153377_54,66.26204034663212,52.56505652717573
153377_55,68.73190387748457,18.10203276322274
153377_56,86.71623840795749,21.52915262396054
153377_58,54.382820536170506,59.39426496962064
153377_59,50.572873303708114,7.164093974077639
153377_60,74.56379165328664,58.55706207387381
153377_63,76.34860304429779,60.36337939137879
153377_64,87.03004838195986,12.003071839956592
153377_65,72.57795703038502,17.741967842097754
153377_66,84.83367000617572,49.1786898069475
153377_67,88.09133399810548,34.579159388113524
153377_68,48.042179683949236,8.31641665029289
153377_69,76.0316689772936,15.58893971590741
153377_70,90.77917024857335,14.49976747162055
153377_72,33.85022319167192,10.490973090387998
153377_73,87.19994594288735,25.37555275037778
153377_74,74.04817903472113,60.0920529501732
153378_1,68.3428895747637,11.031640005115191
153378_2,37.305651144184246,60.84740453673353
153378_3,79.84898351819746,17.997724096080127
153378_4,72.84190740409177,16.49773240897988
153378_5,86.59082408549162,7.39349050912175
153378_6,93.73840157396175,39.73682497538803
153378_8,50.395468718044675,38.86000398821924
153378_9,77.89617899219847,15.08647048529686
153378_11,57.0681449295353,60.91769035900059
153378_12,53.524985244978815,16.4215183966865
153378_13,60.640241086672766,39.554126779071346
153378_14,90.12070786101147,13.492573826606082
153378_15,72.96607339708451,24.75650469350322
153378_16,39.05468593511661,60.40415811010325
153378_17,87.794958507919,12.342851851327671
153378_18,86.40158923810915,15.424386679464561
153378_19,88.11696710518149,56.118168920100935
153378_20,91.03262185055408,40.21757454615316
153378_21,48.330603176302326,10.792541438962065
153378_22,62.7999119195775,9.96422387081201
153378_23,89.89659545640863,36.50055766344674
153378_24,83.01064695643382,51.19882165840984
153378_25,45.91343954134513,10.562562162779157
153378_26,69.8921651989543,8.859693624361457
153378_27,81.92769769255406,16.40183373111872
153378_28,87.0962117292044,9.569442421002943
153378_29,97.33620334279503,14.108953279600922
153378_30,66.91153896739567,65.15550108272478
153378_31,50.02034958537273,10.229828409521996
153378_32,22.594462858699977,9.863063221501356
153378_33,76.39424107706333,28.981758575098162
153378_34,60.005085411498726,55.67848402373171
153378_35,45.42390308273395,8.107759709516785
153378_36,61.86753455164361,8.938067251516326
153378_37,76.15373421952943,15.551771798216402
153378_38,69.11117631797691,10.712043527817452
153378_39,23.78682063082305,60.431869380977915
153378_40,92.20829448808759,49.48737351834033
153378_41,83.02617778358808,20.374759742635135
153378_42,72.23413141789183,58.42632129016179
153378_43,89.06494852147974,50.284807805556774
153378_44,32.40024514938342,62.63794580581166
153378_45,80.81389759246098,25.266224124820788
153378_46,89.82225054053063,33.44148984260638
153378_47,35.24228636547938,13.675908202869465
153378_48,63.96805003221069,12.564556422596231
153378_49,22.850029861859632,62.111853437491995
153378_50,53.429581763174426,64.67714947088973
153378_51,74.08821486728559,35.54457211673389
153378_52,90.41267645603996,38.53093790243841
153378_53,70.3499362063212,56.72611687462147
153378_55,84.26132416880168,9.687531931780406
153378_56,73.07073152544184,10.706033708201135
153378_58,30.08218183441527,10.247352989772946
153378_59,82.15551062300369,61.97748766521755
153378_60,28.98343350273616,5.9468150896551855
153378_61,51.57881198714631,47.06975472122737
153378_62,89.61777528908819,20.199845255044316
153378_64,61.20665096164812,12.983496951082879
153378_65,43.85013728558086,62.43295289866688
153378_66,53.93185578171598,54.77024581834521
153378_67,88.21187833314318,11.445622118377166
153378_69,28.436825495241614,17.456324825362657
153378_70,86.66051981981855,54.15349558996545
153378_71,84.73316577394095,56.64871276686161
153378_72,76.60079286625312,16.0544657147422
153378_73,51.965258114783296,61.016688063578705
153378_74,78.87756202303979,57.53681085157226
153378_75,88.50739642678607,44.72017761517559
153378_76,89.32824805699575,21.675501788522457
153378_77,97.69297105566882,51.86893604231575
153378_78,84.38525993805186,13.455399608373858
153378_79,84.16397281898435,10.730650247586096
153378_80,70.12592573688661,42.64064169802022
153378_81,89.01563213785121,7.035345042108366
153378_82,30.25014838473939,17.75786670022028
153378_83,64.07456759752847,12.23222629587093
153378_84,91.70808993820177,12.224866139887622
153378_85,63.974251292386136,9.570293053561382
153378_86,48.750246348897655,16.5229005326847
153378_87,63.827061173719414,37.45710849285063
153378_88,21.621045085781798,10.501569385569884
153378_89,30.444260996366815,8.760020147523543
153378_90,51.51736585642527,56.484577402020875
153378_91,35.98623216305519,12.087784670150615
153378_92,40.305078180243015,66.12846273466151
153378_93,67.13968647226024,12.227418323407989
153379_1,40.254955329697054,7.968840537604434
153379_2,72.22271009583453,24.922301707378555
153379_3,61.00738535716225,10.041941231042163
153379_4,42.55578855520128,12.314482341066944
153379_5,20.87189770383045,8.172564783595684
153379_6,35.07074882128171,49.90259105284177
153379_7,94.38032460315883,40.30983078257168
153379_9,68.09531269171805,12.889948501097823
153379_11,57.42492505039121,55.14106921177233
153379_12,88.39276292375273,62.104284276421026
153379_13,85.65446990763886,15.30343826563925
153379_15,83.12615983383259,61.85306814299743
153379_16,40.11168483078823,49.80330907697475
153379_17,48.08154657861985,52.276869862885164
153379_18,82.00767361959447,32.11033052635257
153379_19,67.20862130171295,30.073635827235183
153379_20,48.47230236769488,46.49748265692307
153379_21,87.15790908519168,58.42167655608292
153379_22,49.03457727174112,58.182209636284995
153379_23,49.101380403271015,62.11803149807893
153379_24,66.73554979588266,15.93691272146422
153379_25,40.04649123218006,52.0238113439043
153379_26,48.12640439878406,24.747121023195973
153379_27,57.21007866282453,42.02491770789727
153379_29,25.437290739132074,4.89075693171298
153379_30,66.95120726540132,24.702682792949204
153379_31,39.78972438800607,11.559403091560805
153379_32,47.12623747508342,8.14772738777236
153379_33,44.37461281987082,60.12954377465555
153379_34,42.24338537941479,13.604963527309835
153379_35,78.04095793595283,23.278269720345236
153379_36,60.76229601137773,27.870124941642256
153379_37,54.899032033795876,24.88175559078125
153379_38,35.59841446696857,25.18377877038871
153379_39,58.320198720779125,17.289230421123403
153379_40,77.36040807089542,50.7405140446722
153379_41,41.467988167295324,19.562862697307374
153379_42,52.374137791582825,19.048577152762856
153379_43,56.26797483720351,40.19641097345738
153379_44,56.44642117260433,11.764015265614013
153379_45,57.83760574857573,12.930315758712243
153379_46,41.07180992528542,54.34326552353873
153379_47,64.42255233623668,23.92817089250115
153379_48,42.944328771648166,10.174143794195412
153379_49,46.93197276406356,11.515669777678912
153379_50,31.455096615061677,35.4721889029895
153379_51,64.7978125689754,23.03708950429614
153379_52,78.83016797815813,26.42861116299945
153379_54,24.54654392554942,10.811522291072288
153379_55,51.364144964191006,42.04430040899617
153379_56,44.64294478579636,37.106949128817334
153379_57,88.07297723828556,45.55195047425965
153379_58,66.72851370709694,13.37510738324562
