game_episode,end_x,end_y
153371_3,84.02649351281124,16.412239380012355
153371_30,92.35769373974071,26.147052273785604
153371_31,83.07239518609589,55.405009064077035
153371_32,89.5730222402677,36.09522011575123
153371_34,96.94541300097808,21.01830895436555
153371_35,81.0175089598896,17.840065462635113
153371_36,83.82701728742262,14.021298545909072
153371_37,100.43702997517525,11.197000895556187
153371_38,94.30328175515523,19.485973216492653
153371_39,69.60600818213311,37.625754077433804
153371_4,85.21074742181908,50.913629858170104
153371_40,80.98042811608579,30.55742470312792
153371_41,91.83053341859986,19.433352281271894
153371_42,100.27427546092878,48.87517212413918
153371_43,74.83077588984635,16.33509802871103
153371_44,77.14916516938736,39.95888253784061
153371_45,90.37248636998468,14.12769451993111
153371_48,70.54436862228283,24.982635235899473
153371_49,92.71129669479117,20.011196040969345
153371_5,85.86234943727797,57.60091794978332
153371_50,85.31990057640022,18.38046905537838
153371_51,88.52798604753355,57.898797954831906
153371_52,92.19177422398555,53.91189400774448
153371_53,88.89062974555117,38.8751989758984
153371_54,80.86120647943937,14.639493057928188
153371_55,88.07173455570927,17.543067114557893
153371_56,70.71896477272567,45.083836236608086
153371_57,84.14894726050453,41.13665245181689
153371_58,85.95675541438604,11.183809553818062
153371_6,98.81791872644845,59.05657837386528
153371_60,96.7075615933945,44.450088391310985
153371_61,93.03283822319462,53.199546202782535
153371_62,95.10879215503809,51.08327294832715
153371_63,80.60651609464787,17.813153272473983
153371_64,82.8591651799746,53.85820251213969
153371_65,79.53783690712186,10.147519891608287
153371_66,83.5048816228944,33.19742415434396
153371_67,94.03099680982547,57.80463331376646
153371_68,97.2005178132826,54.0574876634157
153371_69,95.47772699627856,51.300729876683505
153371_7,83.34675109258988,16.312863371701763
153371_70,96.06158557826654,58.24646291647399
153371_71,80.92143708995492,19.578688933947298
153371_72,86.62239836423338,18.06831448179308
153371_73,93.54322133225801,10.953459367178517
153371_74,85.673004136583,33.48771301481331
153371_75,88.03517984733486,57.16901710696912
153371_76,82.04419150928922,53.780836609117756
153371_77,87.90690616415046,54.89672801087772
153371_78,91.70751944310021,54.442132886012246
153371_79,79.1559796121854,56.210746457530405
153371_8,89.022048872338,12.932185919263395
153371_80,88.75448824988007,13.392107081316304
153371_81,82.73226829704447,16.38061411794688
153371_82,79.29118480779101,52.90733920018246
153371_83,85.97074157955181,20.61496115652688
153371_84,83.90734527423709,45.24694600813388
153371_85,89.68540532860936,46.47091175901113
153371_86,88.0177232866078,20.176680750543245
153371_87,83.7315892795369,51.46651764318693
153371_88,83.96819595213704,10.425804210516258
153371_9,84.80320509006518,12.48188891743205
153372_1,76.21062734637937,27.07109638484424
153372_10,88.20583233434317,10.643699400064243
153372_11,80.2113597311328,12.46221120743753
153372_12,85.30696977360238,53.00668434010355
153372_13,81.69521211296123,22.033044467543803
153372_14,96.86232282953661,14.348364651489423
153372_16,84.06088381177706,55.73285133126214
153372_17,82.58552351208337,45.36033140345976
153372_18,90.40653768883362,32.614522704779
153372_19,91.46340470060333,48.80102277036829
153372_2,72.66991033427308,12.480205525783951
153372_20,73.97095875022501,48.738408669777584
153372_21,89.11147453432753,50.94729711469184
153372_22,96.49440455470643,11.172497212698595
153372_24,82.83975951357186,54.95080608039291
153372_25,84.08635472553817,45.30392216442992
153372_26,79.52127075116003,57.62650542463379
153372_27,79.18498761012906,38.73021737769114
153372_28,84.73608835965786,18.9401708120999
153372_29,88.6244937357099,33.17192680071843
153372_3,83.30666603786712,16.496463255084983
153372_30,94.17932644075455,58.61456560617486
153372_31,88.62081849044188,12.96880729835611
153372_32,81.85819934296696,34.99811084859389
153372_33,92.82405696044319,36.27751892421362
153372_34,87.72457801506101,41.12411725718506
153372_35,70.14821292155804,38.739364475560876
153372_36,94.33683497568025,22.372005049405153
153372_38,79.5820363473727,10.706566067136318
153372_39,95.5502774365406,56.63343069830791
153372_4,78.98846790692343,14.556277213471162
153372_40,93.54708594340138,45.318640998691066
153372_41,71.51904473155577,25.770908356780716
153372_42,97.10791709271975,55.75112116742753
153372_43,80.67481705058236,12.037341711368894
153372_44,88.56843615620889,36.29458815463761
153372_45,79.76786588121671,36.937472722143
153372_46,95.08280931690228,13.522288396014442
153372_47,95.36453623413456,57.22804432262586
153372_48,87.71545074997603,26.901433510499764
153372_49,79.64858029046027,19.50801155828919
153372_5,82.94057735654988,13.459180991399744
153372_50,71.12235896709547,14.600262771295522
153372_51,75.26109231646022,10.310355803906884
153372_52,92.13037672930737,57.0674727660342
153372_53,74.1981704920963,51.363329497513504
153372_54,84.21433362136142,13.213378714816676
153372_55,91.11355232149745,39.17146819479096
153372_56,87.04281279758422,57.47982293175654
153372_57,72.41157038424261,21.217982980908836
153372_58,82.62810817524418,45.17825494978745
153372_59,72.30252173988953,43.96406510224206
153372_6,70.81233431733625,14.68621000086334
153372_60,83.5520938554164,46.31257444236537
153372_61,99.81887008111235,30.736426752107413
153372_62,82.57575751203626,15.080074750113418
153372_63,87.4413852087083,10.087843226809591
153372_64,89.86833595749144,22.135279336445713
153372_65,80.50982902131473,31.14807937882909
153372_66,90.9077880543329,57.75524481523355
153372_67,98.59483484942709,54.59853801973736
153372_68,83.18761415093444,52.89243764884825
153372_69,86.6023637954164,41.82606715198511
153372_7,97.40671012789439,57.57026701545412
153372_70,78.75750720131467,21.294539966961047
153372_71,90.9632707357073,39.14312645291484
153372_72,84.95378844280344,48.415449764937094
153372_73,70.69495487312574,13.529919341688533
153372_74,91.05861934242212,14.143216976869567
153372_75,95.75751558627776,11.380037813016262
153372_76,71.44347882326818,37.52955004632435
153372_77,91.70253657811716,37.515936684794184
153372_79,87.20746333334063,53.738718411327675
153372_80,95.05987003441086,44.396401615665994
153372_82,87.89460113481222,51.213425517605444
153372_83,71.82726441319699,26.083811844440774
153372_84,95.68176996630176,49.20529729733697
153372_85,78.46206964861538,39.2445116661761
153372_86,80.99014379976452,42.29966116774374
153372_87,83.807104073837,54.72286906827895
153372_88,70.72808540978967,23.697921609970248
153372_89,83.54545001729704,55.46481349456559
153372_9,103.08110229773132,58.005281000304095
153372_90,82.97248468165175,55.3724684438387
153372_91,80.81632883432127,33.72549876541609
153372_92,75.5762928467539,38.95762803797718
153372_93,95.01136273024235,37.15301112601242
153372_94,99.76949135246483,35.68094960272687
153372_95,88.21692295573315,47.75724022024337
153372_96,78.11623863285104,38.92583075490216
153372_97,76.093365915784,55.029332762374445
153373_1,78.04937773232567,19.91239607956225
153373_10,69.78877921969773,19.889104917716107
153373_13,75.25076959183724,22.728442971101444
153373_14,82.19952898634573,44.061410725520425
153373_15,85.27708716437756,13.26827380802677
153373_16,83.1542617591655,18.02697716733322
153373_17,86.61505384514179,14.680464275553398
153373_18,79.74366066078267,57.75930787928834
153373_19,71.20858491695674,50.652991031182864
153373_2,81.86355435258564,11.494312580966838
153373_20,74.4905394691752,16.236451661056776
153373_21,88.36350138737956,10.317304871426893
153373_22,87.32641668836393,54.528642544734055
153373_23,94.21217587531363,22.64486315031691
153373_24,100.06773782021725,37.19722141212517
153373_25,88.72059003408283,11.173488196929558
153373_26,84.68593919177383,10.872013480929631
153373_27,83.45412820273147,13.33551661736356
153373_28,93.45545242615373,58.983544554346615
153373_29,84.58926891398103,47.949787266242865
153373_3,85.14005810174284,50.98017511610304
153373_30,76.30461060243931,10.567050478004917
153373_31,82.98553614038697,18.08889768689704
153373_32,74.6646324893321,56.57855749492512
153373_34,69.27909416318927,26.39960908109168
153373_35,87.56925732127051,50.76090581707868
153373_36,89.22329019900404,52.6514109922397
153373_37,79.6416374107213,13.020211934664374
153373_38,86.24424003542072,45.520842198162185
153373_4,89.80912273865994,10.317703231877843
153373_40,80.2988060527832,26.0471114115916
153373_41,104.24357936734418,15.967550150387398
153373_44,86.68642738685188,56.87681046299856
153373_45,86.48959431709626,13.226220615080273
153373_46,82.82702511844788,41.78871350866768
153373_47,82.34033831998809,57.49540757168146
153373_49,70.13274605336451,55.44313773536034
153373_5,73.63482426234812,25.062547799471027
153373_50,75.99668916889522,56.85133936127697
153373_51,89.03248368326838,11.06226891006818
153373_52,93.20679384944805,16.811296005640617
153373_54,82.90422699191357,55.45131645815724
153373_55,79.73448760506116,12.528155558047354
153373_56,81.3652107680623,40.84482777076211
153373_57,93.67709424603541,52.217304919066564
153373_58,96.76051487612861,51.3285450626203
153373_6,73.94076321972418,50.977909198021976
153373_60,99.7591770460929,57.07543320051425
153373_61,74.16575237826592,16.05923307718002
153373_63,75.85707084491722,54.7859692741721
153373_64,84.54795283007176,52.13820083362534
153373_65,83.53560755075273,14.133656690665589
153373_66,90.900012220094,14.048214304960045
153373_67,81.04873234400088,23.71478380915481
153373_68,83.02238378472231,19.90797434575527
153373_7,78.23608261542276,14.258262661781835
153373_70,88.69821016300405,58.10975632547813
153373_71,83.31184947675823,57.29260154886782
153373_72,79.16094652046667,23.618430665279824
153373_73,80.19963496511866,21.49936321775071
153373_76,104.56284226504768,58.10088964722247
153373_77,92.67686180226858,55.47489361304703
153373_78,78.13860494423882,12.617146051559102
153373_79,72.7313702544058,52.50899670774978
153373_8,72.1429566330805,23.695600411211306
153373_80,94.12410689830223,47.92529576852008
153373_81,72.282532671947,15.15231325832093
153373_82,90.79454763908448,11.34550668569387
153373_83,91.36426748894257,12.1266072381936
153373_84,85.99403086246511,37.250719653613196
153373_86,90.76761584643528,21.852814094044497
153373_87,96.59682679650356,42.36387290424459
153373_88,87.33217412298976,46.66171003271695
153373_89,83.37270903926009,53.41662228000575
153373_9,89.64254932510879,28.12988444185564
153373_90,83.3068029759686,55.9699896101458
153373_91,85.28500205700861,55.232647632859894
153373_92,88.76677054257554,35.10033201580622
153373_93,87.29733954722882,45.199358617815435
153373_94,90.24852678139469,16.336756478183577
153373_95,82.15169052106174,40.45308606184693
153373_96,91.2269619894562,11.586136907789616
153373_98,76.9708060789602,25.658726017064488
153373_99,90.55181297107208,10.147112837599812
153374_1,86.87761986227846,40.398421247103364
153374_11,77.10751455723627,25.049395436260617
153374_12,97.16254795212447,49.62505228557577
153374_14,73.74667358629041,30.836910984159537
153374_15,71.37176177377994,44.88881466820849
153374_16,75.72050789654239,45.176269146238006
153374_18,76.88586438868185,50.84611183385613
153374_19,85.60474361762958,12.129399828263463
153374_2,76.12540811819983,28.420620782403304
153374_20,88.2062995666247,21.78550614894929
153374_22,81.92562424036144,33.816689982305775
153374_23,72.08158521056345,27.65895745827069
153374_24,86.88949994935683,54.888201158965245
153374_25,96.3958374439508,51.48753527818258
153374_26,87.61189782746831,38.5922190317266
153374_27,71.07425263585286,54.629429309994705
153374_28,94.10164480727347,55.54336123202046
153374_3,81.48438997658221,28.663124569202292
153374_30,89.45263807337679,13.998911480087937
153374_31,93.70741797419879,13.815282221891668
153374_32,76.52103487854289,56.872729705076665
153374_33,95.59353818714882,28.016210286626972
153374_36,91.09377603389132,55.41295704484386
153374_37,84.9563975870549,21.438747341082568
153374_38,97.10155778923011,12.96482402236023
153374_39,83.11500773456841,56.132320281617226
153374_4,70.21398688313253,35.996910659572
153374_40,84.17627618150108,58.5898847030161
153374_41,83.50930976671339,17.548062803462543
153374_43,93.0000365064608,55.61402314482486
153374_44,81.16990269928863,32.76301435694584
153374_45,91.69516617357,22.431584572773673
153374_46,77.30061404014356,56.97552360019283
153374_47,79.05204350480173,15.178610111924026
153374_48,91.18224663605373,49.43001011150763
153374_49,87.06125718601703,47.927948869306334
153374_5,79.18831268820847,10.922894457972902
153374_50,73.22497410694308,35.943405598097385
153374_51,89.61368649203213,35.05579033853524
153374_52,92.36363847219695,55.800275562956635
153374_53,79.10032936169242,38.15098332331286
153374_54,87.39740856279454,12.194190154555333
153374_55,81.66951493128893,56.25522953626357
153374_56,72.23092213697831,57.51561561973564
153374_57,73.5059481516193,58.06895512947048
153374_58,91.98393334441022,38.55231833169445
153374_59,90.26199796911345,38.15632878462688
153374_6,90.78478498936202,18.813919396356003
153374_61,85.42466243504143,26.96523511053354
153374_62,100.32610623919167,58.11948272118198
153374_63,87.12337152641342,11.94135661063623
153374_64,95.2787619984042,15.837983692768146
153374_65,88.19769706710625,41.92181102597403
153374_66,79.86001577798274,11.971141974597408
153374_67,94.10707859493859,24.477225074933518
153374_68,88.20616448602853,21.390983752550856
153374_69,98.24948935419206,25.237791268351035
153374_7,85.27729343471997,50.82816790278158
153374_71,87.94110855011107,14.488786418763707
153374_73,81.46005534536302,36.41122053919304
153374_74,91.1879316111597,14.5593108422744
153374_75,90.2177118921314,13.718346323444242
153374_76,96.62128947225261,11.888548128943494
153374_77,95.02842959300177,9.9286587397406
153374_79,88.19204587615711,13.543637885441438
153374_8,91.12701555962968,58.34842693108837
153374_80,91.4802010726001,56.175790445667545
153374_82,78.05265332067682,15.242061678153926
153374_83,87.20570684779447,18.616213521505053
153374_84,93.6444196602124,48.88032772248192
153374_85,75.12787351080364,46.335381135436975
153374_9,77.89460943888187,51.09927978607251
153375_1,86.74741456267147,53.75903031014346
153375_10,87.22732258505499,51.88674084494828
153375_11,80.07197026292417,21.03250147617117
153375_12,91.49622827763386,57.83696437905955
153375_13,76.95015589423461,31.255493422780965
153375_14,79.09446208056536,10.6834166075498
153375_15,81.0351925073868,51.41036034506461
153375_16,94.34603015738226,58.11663094197897
153375_17,70.04139736463063,50.683563672621794
153375_18,87.26936132552721,10.204342087592648
153375_19,91.4588450798088,12.545966207849405
153375_2,70.50817145206433,34.488400949715654
153375_20,87.49651097418189,27.885538313509564
153375_21,87.89578455767268,37.694413229288756
153375_22,97.39767339375898,13.131172420400866
153375_23,73.58948143060346,11.420760696235105
153375_24,82.32898325612436,19.540376348745525
153375_25,97.34121765733599,11.961341040029538
153375_26,84.77146163368744,42.043565865735786
153375_27,79.85400135264719,45.2506054430728
153375_28,73.24879145110415,24.592059364110735
153375_29,86.05367319344177,45.376871013052664
153375_3,90.24239530691126,55.38065095279063
153375_30,89.1101540175718,12.387084378190995
153375_32,71.41389157679782,30.396269475300272
153375_33,86.26451425030164,36.58577045834017
153375_35,79.50330775137908,56.16312032244363
153375_36,95.73560568688282,49.565308470669166
153375_39,86.36721413968303,52.10427050944112
153375_40,83.85629043177339,19.474068818512293
153375_41,85.35103582924428,51.27347571185305
153375_42,72.81817757593191,12.3457827376479
153375_43,79.60824815334223,12.003141623499676
153375_44,85.01812778367899,50.950919441852065
153375_45,77.99776240063903,13.58505961109968
153375_46,75.73876472164517,39.806900954735404
153375_47,80.16797806347273,56.71789962240897
153375_48,87.45866799519261,18.2161266301937
153375_49,95.73140183758778,54.194635247136816
153375_5,94.94389967474345,55.496551761133745
153375_50,83.32139689069571,57.397912178322414
153375_51,92.72647835591323,32.5820958848605
153375_53,81.72433686059861,39.81681292314512
153375_54,95.17678065857149,51.45376612728607
153375_55,72.98654518704102,56.01056249080365
153375_56,72.27786805094928,38.914294785072535
153375_57,78.43944730000854,57.27066932465014
153375_58,96.53314626292833,10.928931913047549
153375_59,69.0912257426985,34.483422651849786
153375_6,79.97813884109932,10.125162563138701
153375_60,82.95679395591301,51.54577717024543
153375_61,79.56034107168284,56.70433111507201
153375_62,87.96233262201343,56.737289841673245
153375_63,81.22747765909324,58.92596501606869
153375_65,81.38560468548037,54.33118180806676
153375_66,70.06898614286591,13.265406996334594
153375_67,83.87288481431497,15.862705250369956
153375_68,79.15153242114211,18.07840788777458
153375_69,82.66027817197175,51.31220910387311
153375_7,84.67226251287431,21.34506692170478
153375_70,91.02360796335512,30.160734938523504
153375_71,91.45311878282627,57.53805099023951
153375_72,91.01236643233692,49.84783552940084
153375_73,95.40593429963184,15.393912246755498
153375_77,88.21029625241576,11.478636044019384
153375_78,95.22868366747787,21.198265616966754
153375_79,86.00340002373719,43.35452004075165
153375_8,86.2335737234815,40.27590346183928
153375_80,96.59200640900121,14.138445034844816
153375_82,73.08683290865211,57.41509066151046
153375_83,92.60417545314559,18.024244572369323
153375_84,92.82534180565746,46.11380285515567
153375_9,95.11605048196256,39.11615905688795
153376_1,80.05518709730963,56.91148947598508
153376_10,88.3297148036241,42.53720745244739
153376_11,94.14964612966773,56.25488990462867
153376_12,87.87418528143164,11.991689086716349
153376_13,99.98583149679762,11.952840041069752
153376_15,84.40770601092325,26.20666893890985
153376_16,89.3133479556066,57.814633591220044
153376_18,80.81212254660736,21.542555729321162
153376_19,88.1877514165442,49.04750482434295
153376_2,92.98874095429956,33.67420787345547
153376_22,77.61888339455474,55.18629468140309
153376_23,96.5028836730001,10.506017359639301
153376_24,80.83170539636198,25.320227785447777
153376_25,79.70453024541577,31.607972052169437
153376_26,85.33686963640457,13.072152808118062
153376_27,85.51850394247117,12.0553764612727
153376_28,77.50196269318928,12.286071353425307
153376_29,89.01905613764622,19.459944495771644
153376_3,85.14004208019577,13.158840086596122
153376_30,89.17851945498194,57.34736974645739
153376_31,90.86957980486912,53.02017333978778
153376_33,84.55780781117693,29.027667837675438
153376_34,93.61473610216814,21.139560374334597
153376_35,96.9882520675749,57.86412305221078
153376_36,88.8694118158372,44.21110536988445
153376_39,96.46690825538413,51.04756677227869
153376_4,95.41129965693916,18.843629909671684
153376_40,93.00528022584521,17.875131106138458
153376_41,73.15730930478448,50.285994939306285
153376_42,78.14633095496325,36.45799773400255
153376_43,99.74745752707848,12.94127774371803
153376_44,104.03952640166882,20.559027338061327
153376_47,97.37409564961735,12.443779969444332
153376_48,89.97026528388744,56.435816905500445
153376_49,77.99930982788615,50.67286275307102
153376_5,77.5621910985114,34.93312103641634
153376_50,76.96442135994702,31.54205408670711
153376_51,74.1777192846439,36.65946517603944
153376_52,93.22314553085045,45.41150646520257
153376_53,85.74224249048504,57.11686167235244
153376_54,96.18342350564203,11.899764665885357
153376_55,89.9440967426661,43.861284310598144
153376_56,102.30249442266344,26.57229979320954
153376_57,73.14076302342664,15.20188099103121
153376_6,89.71414032966294,21.101534268133324
153376_60,74.84434548866088,51.64633875211676
153376_61,87.5461395327597,10.305789154122033
153376_62,90.33079382154884,53.282752012235875
153376_63,77.19895845535927,19.011173649098076
153376_64,84.61049325539555,57.09185106820294
153376_65,94.5398013394258,16.549445195091334
153376_66,71.09609237954938,31.656103612384804
153376_67,89.95413394306246,11.931688777137097
153376_68,76.69696749324766,21.324840103766228
153376_69,84.19056878304256,58.13740040034777
153376_7,92.65206744133492,13.243306509513113
153376_70,74.59198428594817,58.711903975570635
153376_71,79.45008362800385,58.31750101762064
153376_72,90.93305092138431,17.439466290569744
153376_73,104.30835741235693,12.722404210505848
153376_75,96.09966121361558,13.120399466172248
153376_76,94.9688583053334,38.4918808739342
153376_77,79.84882634018955,33.19889563631966
153376_78,93.07204210146261,11.644629464205394
153376_79,104.44221164468229,12.090605113260194
153376_8,93.59296052079085,14.251258155173533
153376_80,71.58573351216253,33.77382616896834
153376_81,87.31325219850868,11.516401037702026
153376_82,86.25895384195462,14.334190240684787
153376_83,91.55007296768028,28.806524769335255
153376_84,74.82631280373292,59.18090748485495
153376_85,76.21340576817721,11.47653005798422
153376_86,84.53419335193756,49.140420235035464
153376_87,88.98171161266939,56.86697804806826
153376_88,91.77187538860701,28.84783868262446
153376_89,84.06215360923596,45.3392092031079
153376_9,94.423463265264,19.433940889309458
153377_1,84.73580197970237,38.619481563365255
153377_10,76.00076013233083,55.502214889648876
153377_11,78.3977869116244,35.38985355298791
153377_12,82.14750120343476,39.834126125565994
153377_13,79.79162779572272,30.428651430633433
153377_14,81.00792458581793,55.16849267139581
153377_15,73.11985488003815,56.315920726713216
153377_16,88.30541920628042,48.66497826415071
153377_17,90.29128172903619,30.87334589050871
153377_18,74.27692728761018,57.39980834862758
153377_19,71.5791833679654,11.52339715745245
153377_2,86.76654362740543,54.768965527100576
153377_20,78.86215519370407,19.177526463088483
153377_21,72.95477222166727,16.559760258136226
153377_22,92.77958874235355,13.364794153156001
153377_23,80.318068660178,10.231370394184589
153377_24,94.86589643786358,43.42260385765262
153377_25,85.78005225000211,12.910798532897058
153377_26,84.90084277758568,37.03423116923334
153377_27,86.81264018450793,20.44436722426359
153377_28,81.8773770186292,30.592186104914184
153377_29,93.67701961845633,50.69863477563566
153377_3,86.3308166494715,10.13653089830505
153377_30,72.38617507253969,50.57057756074823
153377_31,87.01847046885574,21.629721618159678
153377_32,91.5778321500268,16.00260877651814
153377_33,70.5908308750517,12.086645788215293
153377_34,95.8015816395053,53.877283246176155
153377_35,88.34839486642515,22.918815556330557
153377_36,78.43057701724734,40.473126648853146
153377_37,94.97336824515855,24.809515885507942
153377_38,87.1366198758667,56.277148031413134
153377_39,70.24919751837844,14.043833997727596
153377_40,72.07307066911952,52.214820922263954
153377_41,72.26504987692016,16.642623689269108
153377_42,84.12669335555337,11.971519208239755
153377_43,81.59742538978968,56.86887992613468
153377_44,95.22941903819208,45.48829640139652
153377_45,95.69309656154302,10.096082069195125
153377_46,73.27635632354011,28.6695346682778
153377_47,81.52203121592316,38.631315070770945
153377_48,75.99672377114072,56.555592875202024
153377_49,82.28931033477986,49.47265469621604
153377_50,79.15076550269724,43.93984117777496
153377_51,83.81185205540096,17.770135100098223
153377_52,83.34529402569544,12.613949622665183
153377_53,79.99313677430952,50.78824087160277
153377_54,82.89804463910099,44.41475631625417
153377_55,83.69247199777129,22.720749637219775
153377_56,92.71953053347465,13.985894412849294
153377_58,81.4706333316496,55.287696677051834
153377_59,81.37834120235198,10.325233191535366
153377_60,88.21743680777635,52.19910235347153
153377_63,88.45973965273136,55.09960762248496
153377_64,93.33223329507881,14.058975840495258
153377_65,87.12658581002464,14.043273556961221
153377_66,91.9701085897826,55.05069756713576
153377_67,94.06225015010486,30.60516418983324
153377_68,78.45605814383639,14.600460601644059
153377_69,83.99567253999602,16.868889224062066
153377_7,96.10157569785127,49.78016657958344
153377_70,95.56770601914073,17.557673888313325
153377_72,72.25737205052008,15.113558162499896
153377_73,91.2325408252116,32.77461417297843
153377_74,86.64515021915717,54.31577197527349
153377_8,94.7065615272956,32.959116304002286
153377_9,70.92124545620491,54.59345464822813
153378_1,84.28149072484167,11.889434221194692
153378_11,82.7478109025609,53.85385449215266
153378_12,77.9446178202652,31.634585627350393
153378_13,70.62171818610021,34.35553243094702
153378_14,95.17025911128502,13.211391138751864
153378_15,84.30286781151143,41.61149752574094
153378_16,78.52116198093236,57.375660434821754
153378_17,93.68351464526481,14.060278176807472
153378_18,90.70988921808281,25.956540585380992
153378_19,94.88203911045754,56.597218730544824
153378_2,72.77780477937216,54.31366884103093
153378_20,100.39516075868576,40.41485110148545
153378_21,74.04852171938057,12.44083521859771
153378_22,82.66167186174431,14.587035122619707
153378_23,93.35607891894176,26.810434064917786
153378_24,88.72572096906225,45.299235952114564
153378_25,76.88308321703593,13.170696183909264
153378_26,85.53628067381243,11.18380907716784
153378_27,91.135359063778,12.538375216369559
153378_28,96.20287543252707,11.101116979886687
153378_29,100.41820435308058,15.196898646741214
153378_3,87.45415656471359,13.250788228146106
153378_30,81.1728640293586,52.67006324350901
153378_31,79.29672725331943,12.18399708600888
153378_32,70.40558764726529,13.726708432643827
153378_33,86.91484355434869,39.08926644610319
153378_34,83.6033018928675,47.322296095996705
153378_35,78.19855010164598,17.450080478434923
153378_36,81.93637192692768,11.472203041822402
153378_37,85.09840599576889,13.194675368901281
153378_38,83.91183189959087,12.018535317566585
153378_39,73.72020560631395,57.40301511303795
153378_4,80.01144301638108,17.816459472138323
153378_40,96.94776138211188,51.10110970377597
153378_41,87.81648923324396,14.747060725607401
153378_42,87.93253317317323,57.158763437919305
153378_43,93.42990311639421,51.31903814499914
153378_44,76.3133121776438,57.61703791097068
153378_45,87.29146395359815,34.7796596934369
153378_46,93.55445823897276,25.904811897337837
153378_47,72.11530630167898,21.60686591566363
153378_48,83.76672216384301,13.502504299585308
153378_49,69.96789622253034,54.18030541696795
153378_5,95.09025462199904,11.247904950209952
153378_50,84.90894796717967,58.2509955642996
153378_51,80.15563776914658,50.92389317821065
153378_52,93.30022039150025,42.327165526534806
153378_53,84.41064440562805,50.77465107194029
153378_55,91.76288529107885,11.712992874922547
153378_56,87.96858928766238,21.19935760704746
153378_58,73.65277928313388,13.524634987004859
153378_59,92.54852527747941,56.56050666587849
153378_6,95.46315449950038,42.70744687866096
153378_60,73.12710580388544,13.433054758088733
153378_61,78.41813964549259,44.59619852319964
153378_62,95.0197686542337,14.677632886819405
153378_64,80.54734261583528,14.767509365397606
153378_65,76.31367160610377,55.549915149869165
153378_66,81.95872476475894,56.31717132437651
153378_67,90.8073868831293,12.077042041335766
153378_69,71.75570160380175,21.078044870061518
153378_70,92.97539856515363,54.947098658249615
153378_71,95.45423793192285,55.96875811839796
153378_72,85.27879016653114,13.821287614721971
153378_73,82.53222944887695,57.95457299927614
153378_74,82.87669795238808,52.9502124632237
153378_75,91.91641299887841,45.540117885303324
153378_76,94.66109532831558,23.29209867891248
153378_77,105.0,52.49244942160626
153378_78,88.8265848415514,16.597578189537884
153378_79,90.57836636073242,12.16249386055383
153378_8,80.83882917231641,36.496357340690686
153378_80,85.799063046676,41.94949864408309
153378_81,92.4785239604414,13.208400937075194
153378_82,74.12135781467705,19.398789437580877
153378_83,81.2118560211735,20.560405393790376
153378_84,93.78954474510196,15.281749480512573
153378_85,87.53155859567227,12.172688762652166
153378_86,79.23775565362084,17.609870885985792
153378_87,80.79977880660682,37.55567410835891
153378_88,70.45621532763965,13.499699115445004
153378_89,78.19010726722543,13.043551290395705
153378_9,86.74249385531918,19.35483187867056
153378_90,77.3208946493017,53.673476363876816
153378_91,78.58022368682035,14.306453816414272
153378_92,78.85771771315807,51.73188757496621
153378_93,85.32044858619392,13.39034405271854
153379_1,78.83611560051186,12.462590912797562
153379_100,88.81912842104444,42.879414818992586
153379_11,74.44232981012,50.473080833422316
153379_12,96.00285548519649,56.69572250967086
153379_13,91.65836794547857,16.895241216101766
153379_15,91.46408772667564,57.28564320700903
153379_16,72.23656661352368,44.18419985761561
153379_17,80.45857389470189,54.86488467587135
153379_18,87.30428954569798,46.715570862229555
153379_19,80.44437248817766,30.173611090291132
153379_2,76.91234960537842,22.406017637256355
153379_20,71.72062295752175,39.88149386152086
153379_21,92.66223859188108,57.59803284042421
153379_22,81.00874077082128,48.12617175793602
153379_23,82.97854023848674,52.79313789289761
153379_24,84.71187997124345,14.244482188582992
153379_25,73.63669177961634,52.17643214845685
153379_26,77.74937994447768,17.63755425458277
153379_27,78.85205493727105,44.24303254056628
153379_29,73.11899378854106,10.56339975883725
153379_3,74.23668403874147,19.630242866743426
153379_30,82.05574840756582,43.48304253763256
153379_31,75.79852221865417,12.187240830487987
153379_32,82.16824632594015,14.064197343711722
153379_33,78.8044054542705,56.08631279077227
153379_34,73.26669929630842,18.027755756299406
153379_35,88.0216795982636,22.261618325353666
153379_36,76.68232572744972,17.953653483887162
153379_37,76.99331845646482,25.968326302685966
153379_38,69.77472364393302,28.85281983182682
153379_39,83.96395771190377,15.598808085913578
153379_4,73.44410543013707,15.39047368355993
153379_40,86.82753842614952,43.71849780298271
153379_41,76.30400049053293,28.716591373944453
153379_42,77.83568685510632,23.54843463438474
153379_43,77.86264270544008,24.962445382192683
153379_44,74.4339353743384,17.738910213748532
153379_45,82.881372842263,16.009727519476158
153379_46,75.24078323288924,51.691279943772734
153379_47,82.48932630215347,18.102231244961104
153379_48,70.22215425115161,22.408656375976477
153379_49,71.45360797003298,16.325544825706917
153379_5,69.65253076449542,15.534104861551082
153379_50,69.28601221504775,32.425901368246414
153379_51,76.66376728785063,27.462249660053484
153379_52,88.13079883479158,49.395691440697945
153379_54,69.59062991772915,26.67399524403416
153379_55,70.79801393845108,28.860814071902375
153379_56,70.09094079467997,32.09735226340817
153379_57,93.11788278679994,43.83843802100464
153379_58,80.87678560927841,15.73738837617568
153379_59,71.9909818141774,15.659325705102578
153379_6,75.45123936239895,39.74204965232706
153379_60,78.67808250078258,53.07349261196726
