game_episode,end_x,end_y
153371_23,86.7365160170931,62.893306985756375
153371_24,105.55238219753133,48.44332776180677
153371_25,89.74970648211342,32.68702303407011
153371_26,73.40170735024584,16.761487795300233
153371_27,79.28083928834492,35.77557996070355
153371_28,94.61003787825022,6.097206942261499
153371_29,72.27729898816733,28.91216181351023
153371_30,88.76050688352328,26.17013401638733
153371_31,80.32311541849134,58.708250833027535
153371_32,84.52374072590291,36.21185233449287
153371_34,97.06602916272517,21.073600085800415
153371_35,78.13783148276497,17.55102609289303
153371_36,81.91130756040515,11.012520050202372
153371_37,102.75565652017993,6.29225851445985
153371_38,91.61931858490294,18.867056767361703
153371_39,71.90524524025109,37.84738612389786
153371_40,77.34688094907595,30.10706940031225
153371_41,88.5404677058348,19.77092498264924
153371_42,100.37792579508799,48.49561215389349
153371_43,75.90833678107616,14.996846036588185
153371_44,74.57073702962523,39.86464719238551
153371_45,87.31744161888409,10.980938882176801
153371_48,72.74874559427164,24.422927781406887
153371_49,89.33825348581922,19.93865762767411
153371_50,81.76691140307342,17.64247636233942
153371_51,86.45606256871956,62.340544708664005
153371_52,90.04262123330294,56.92807761876533
153371_53,84.0956938353253,38.77638294174903
153371_54,79.00744253522542,11.678554440176747
153371_55,84.08195195098513,16.466333878329745
153371_56,72.68101637676726,45.6919540920764
153371_57,79.61708766710822,41.094332267120066
153371_58,85.06996032801908,6.227461875114709
153371_60,94.74906139272477,44.39772628745751
153371_61,90.85736896505713,55.34649802367864
153371_62,94.45274836121348,51.3506489517451
153371_63,78.2951524621693,17.074842556305704
153371_64,79.54162788633775,56.32919783192111
153371_65,79.29837167498067,4.618133038086357
153371_66,78.91370359826277,33.25637303702725
153371_67,93.05480178603933,62.266890256337234
153371_68,98.44649284516495,57.16283102078202
153371_69,94.58750573105931,51.52387043159641
153371_70,96.08887243190975,62.74018155861292
153371_71,77.78188077571775,19.65110735117772
153371_72,82.75704484863166,18.077563345964965
153371_73,92.60049805339793,5.888500483284893
153371_74,81.10631427068012,34.4445326103245
153371_75,85.68553955299393,61.36658611689854
153371_76,79.16700076695938,56.61187551641669
153371_77,85.344288399294,57.75875921115349
153371_78,89.12980914750312,57.23979996241759
153371_79,78.15326890312198,60.08009698842882
153371_80,86.35464577362677,9.502628433632017
153371_81,79.54966849002253,14.781452411595883
153371_82,77.27891777973326,54.8824902810584
153371_83,82.119908451628,20.72655050758744
153371_84,79.78285621273454,45.912439005704286
153371_85,85.3098284352059,46.86289886403287
153371_86,84.25866167326492,20.5057680064763
153371_87,80.76300948003001,53.15067202822794
153371_88,82.06019300386697,5.155803703719468
153372_1,74.53837619655853,26.935125746628998
153372_2,75.43204736757463,7.948816421053346
153372_3,80.19772956850917,14.488516576103237
153372_4,77.88980147763858,11.885417714046756
153372_5,80.94678700831147,9.904485565201282
153372_6,73.76934063113798,12.258299920480141
153372_7,99.05413930391236,61.85629147004676
153372_9,105.42398974620743,62.18745222851328
153372_10,86.81531312316545,5.507664647307781
153372_11,79.65509303019425,7.924639857634231
153372_12,82.95443299093948,55.169134423999935
153372_13,78.05062103379208,22.14497965388933
153372_14,97.84666802422194,12.626619138079024
153372_16,81.75798468228353,59.62126449039491
153372_17,78.88098862026621,45.69041091472282
153372_18,85.78768156361602,33.019616567985395
153372_19,88.31436819698621,48.78874143908594
153372_20,74.41924334097416,48.82764737119402
153372_21,85.7220586547576,51.734124313989376
153372_22,96.69179125133752,6.468775595230692
153372_24,79.38242534028521,57.37287661894331
153372_25,80.09655998780471,46.5231425522627
153372_26,79.04445742987654,61.69274239661527
153372_27,75.70056756585187,38.320312463412975
153372_28,80.85725931199188,18.781304549807512
153372_29,84.05578756247289,33.283474147972676
153372_30,93.06961634037518,63.29675833292493
153372_31,85.90398749485604,8.803418529860014
153372_32,77.00243374159338,34.48855728018192
153372_33,88.89241297371001,37.29319951118359
153372_34,82.72269986503619,40.97386680811756
153372_35,72.27800933964767,40.38126189620433
153372_36,91.49115162927032,22.36510098458244
153372_38,79.01891246033946,5.431944375793633
153372_39,96.36281151575895,60.69628559335098
153372_40,90.93479792139732,47.14732516526911
153372_41,72.84972246599938,25.551301054205588
153372_42,97.7138389588106,59.5320190747925
153372_43,79.84814015862493,7.356023878455738
153372_44,83.63296383694922,36.18017156796046
153372_45,76.22022222163314,37.58232039531661
153372_46,94.75256091880348,10.206740166126732
153372_47,95.75729497073456,61.69460097191363
153372_48,83.14816344712943,26.94658475357737
153372_49,77.32256563021866,18.98242111040772
153372_50,73.44252685111537,12.775280659765297
153372_51,77.21822057252054,4.939908253043107
153372_52,90.98159129448736,61.32142952290904
153372_53,74.94816905755586,53.03782190996983
153372_54,82.1415316135514,9.5360812363041
153372_55,87.37127444307106,39.58493811373539
153372_56,85.5384795795469,61.781424580419646
153372_57,74.34074028714912,20.950696274994993
153372_58,78.91362685970243,45.992325186543916
153372_59,73.04687484794597,44.06517690804415
153372_60,79.65578533086943,46.38438302413991
153372_61,98.18390513965954,29.868178976425092
153372_62,79.87562947714366,12.769292112672122
153372_63,85.96789938057695,4.743212694588018
153372_64,85.2603051291932,22.191818016855116
153372_65,76.69620998850611,30.601876582780626
153372_66,89.19738181087742,62.17627039521004
153372_67,99.54660319959288,57.314762686654944
153372_68,80.19772629432941,54.91779117231796
153372_69,82.13601779824805,41.72696280892821
153372_70,77.16367461753734,20.355817574811233
153372_71,86.69643932079137,40.31548118239308
153372_72,80.77828081858519,48.52704187731044
153372_73,74.30500822092485,9.797786674987158
153372_74,88.34581776713533,11.122237874701256
153372_75,95.91398640355064,6.360281378101875
153372_76,72.67155875314097,37.98132405856576
153372_77,87.60652433047747,38.24458975274443
153372_79,83.9436937464416,55.81155101812435
153372_80,92.65281570281559,44.51066305167839
153372_82,83.69998167244776,50.97195783183166
153372_83,73.38946342615029,26.25342673906265
153372_84,95.09597131763005,49.735151935267474
153372_85,75.49857238444805,40.4269644548648
153372_86,77.27892589396083,42.180482953181325
153372_87,80.89000248569337,57.76916129059919
153372_88,72.50673308183134,23.929049062761216
153372_89,81.22083494904837,59.148703646841476
153372_90,80.58012563034683,59.246126827481135
153372_91,76.88338748089674,33.21159270123977
153372_92,74.2577968408217,39.56733191366246
153372_93,92.2277930535947,37.162849724097704
153372_94,98.0731407839595,35.34055736011571
153372_95,83.88212245954512,47.82396685651451
153372_96,75.22749683989801,38.787269393738356
153372_97,76.13371077533688,58.63366370552343
153373_1,76.14396805224061,20.349911882913897
153373_2,81.10194540596264,6.232444498360415
153373_3,81.83597712005698,52.50328942439214
153373_4,88.13701945429199,4.9088295829924515
153373_5,74.35260261181287,25.243301499473198
153373_6,75.1596261273291,52.52113800135714
153373_7,77.11870909348158,12.190853648412064
153373_8,73.17447671574419,23.274150089319498
153373_9,84.89159291763798,28.237873384976922
153373_10,72.2788832978141,20.050953295510777
153373_13,74.41808581775877,22.733769467196915
153373_14,78.11029426272829,44.005979437389215
153373_15,83.65648467042516,9.223535864335474
153373_16,79.79745564587762,17.569495103397013
153373_17,83.78290047111209,12.966454871730416
153373_18,78.78227615386493,62.06600835353649
153373_19,73.35500299174791,51.534150521291025
153373_20,76.21330992202938,15.076174951781033
153373_21,86.87866978523735,4.792242069347305
153373_22,84.27378065061869,57.20097233289508
153373_23,92.104935820505,22.552673583184394
153373_24,98.78454435546638,37.77583977233279
153373_25,87.03449421985576,6.193082939094676
153373_26,82.8498199101991,5.493815712327282
153373_27,81.18691973567529,9.48151060127085
153373_28,92.24494448251423,63.38096065825908
153373_29,80.81140423068568,47.90219941924046
153373_30,78.1195203158398,5.161538077647028
153373_31,79.29226067833088,17.998066004429763
153373_32,76.50480288249861,60.61753258904167
153373_34,71.90180162108601,26.76163574947833
153373_35,83.40498244295802,51.24407689605586
153373_36,85.31425322959467,54.77100182411948
153373_37,78.57031834486466,9.179879988260014
153373_38,81.96295411352826,45.829617593729864
153373_40,76.89501027480263,26.299874562086885
153373_41,105.60112482766488,14.91075770877098
153373_44,84.92998830472258,60.920533459096056
153373_45,84.10665912981696,9.52614386853562
153373_46,78.60400906563093,42.03062691524255
153373_47,81.00891007504941,61.707243997908904
153373_49,73.34241712932138,59.23902561102494
153373_50,76.8753174776838,60.92526875487742
153373_51,87.30088201507033,5.9711141966499115
153373_52,90.74474850316815,15.035882801528643
153373_54,80.28653861074707,58.49255306625685
153373_55,78.9841369312152,8.266374060942072
153373_56,77.52155871358099,41.50991767636736
153373_57,91.14100710746757,53.60767354818269
153373_58,96.81918383312735,52.64397711121072
153373_60,101.66834092316026,61.19742973895677
153373_61,75.78701888459437,14.111841064270646
153373_63,75.95954544036151,57.405252622193274
153373_64,81.55185717494965,54.06934529340146
153373_65,81.10376148819243,11.219262368377201
153373_66,87.80112367740024,11.154581967475323
153373_67,77.47246628811386,24.15953292384179
153373_68,78.95949383089929,20.465358530060705
153373_70,86.77253733999474,62.78082441691903
153373_71,81.35124155592706,61.497515678597736
153373_72,76.43227508606705,23.925651902584768
153373_73,76.96832645674004,21.822017633869134
153373_76,106.76085720908063,62.326019325580376
153373_77,91.22161419839796,58.95190169156581
153373_78,77.60080688243688,8.085201894157798
153373_79,74.92267091374875,54.25327056102359
153373_80,91.85358032494221,48.479170643544485
153373_81,74.66783853572439,13.027662535770395
153373_82,88.83858415745685,6.298886638064598
153373_83,89.79197296653643,7.580163616549562
153373_84,80.89871367849246,36.8674475471135
153373_86,86.58648584372784,21.642604595211157
153373_87,95.29472947535646,42.197053128514
153373_88,82.76324844449994,46.695666406192615
153373_89,80.56030227912379,55.52153500623061
153373_90,80.83372362181274,60.02997876780961
153373_91,83.17505483294748,58.555048189781076
153373_92,83.6565390880096,35.12740748368284
153373_93,82.93281023944485,46.11439865514245
153373_94,86.3407572867869,14.450349976464084
153373_95,77.7582263476799,41.0740719242617
153373_96,89.31007025379816,6.6569408882620635
153373_98,74.88095135161126,26.131880106050396
153373_99,88.90081644526977,4.672853815917886
153374_1,82.10358774432035,40.74927500059611
153374_2,74.42287801864303,28.56672755021688
153374_3,77.54865074682485,28.936637843018463
153374_4,71.0735892848049,36.68716292365746
153374_5,78.8359418080339,5.7972422162932995
153374_6,86.8140689130118,18.52935781254992
153374_7,81.91105405630667,50.91914125551222
153374_8,88.38376461466584,62.03348882825066
153374_9,76.2981085912362,52.11745823060887
153374_11,75.13586825457882,25.16586900279849
153374_12,97.0764329769647,49.91987657790489
153374_14,73.95856005875481,30.785274675590834
153374_15,72.76582572872596,45.45607001846887
153374_16,74.81380415491616,45.66648512785612
153374_18,75.63206812606185,51.3627031811877
153374_19,84.36734118816527,7.422735381759594
153374_20,83.67394023365131,22.128044914528438
153374_22,77.33418298896053,34.19448820668516
153374_23,73.11325151238354,28.069518615875566
153374_24,83.93833051962986,57.71355301078317
153374_25,96.27133960358523,52.75116916659846
153374_26,82.87901018888132,38.721604790556945
153374_27,73.72330447385875,57.91211636037178
153374_28,93.22590484969828,58.898768563784444
153374_30,86.62731456482851,10.640379651689258
153374_31,92.14878951350059,10.870360004736176
153374_32,77.6948968208911,60.87232549337712
153374_33,93.49898386739866,28.031279197759062
153374_36,88.21848640210695,59.12710798498726
153374_37,81.15909646548423,21.880505758046958
153374_38,98.86900768226539,9.109494678365724
153374_39,80.73885110598911,60.14202475525503
153374_40,81.84339254007621,63.16610597992735
153374_41,80.30847933302809,16.462195600512988
153374_43,91.7730308861,59.28720017485057
153374_44,77.34752501984664,33.11231472043987
153374_45,88.17805307360963,22.2241677871847
153374_46,77.6526581062082,61.028256213491204
153374_47,77.16461905246233,13.3132221178514
153374_48,87.56615484658906,49.782163845547444
153374_49,82.58094730447233,47.90389916737519
153374_50,73.40450917184799,36.545585956020595
153374_51,84.58509081593695,34.963539337128886
153374_52,90.79141914993468,59.67508702335828
153374_53,75.91511430359917,38.702377023113655
153374_54,85.97007433490259,7.706704803140382
153374_55,79.7122449423555,60.094189468651294
153374_56,75.13480269238954,61.714005499237736
153374_57,75.63175641539908,62.447766971807226
153374_58,88.26873338682974,38.78007029341062
153374_59,85.25344954660248,38.14034056046185
153374_61,81.0824992322151,27.008496092688365
153374_62,102.05847244469186,62.45302528182252
153374_63,85.76618467860565,7.46393097093104
153374_64,94.66707289578588,14.233812162134168
153374_65,83.2151005317692,41.95066180296172
153374_66,79.23550341374539,7.360134552775458
153374_67,90.91911003148437,24.156274214315097
153374_68,83.72384786749237,21.93421179937598
153374_69,97.21845258687406,25.78060701722459
153374_71,84.87891503048112,11.975414447603203
153374_73,77.32908880819832,37.258249494773594
153374_74,87.89550440904401,12.711809447871225
153374_75,87.38343384768834,10.69727999272196
153374_76,97.41579889294805,7.405139229818792
153374_77,93.97225479392031,4.457666993818583
153374_79,85.61286591845301,11.684495044810058
153374_80,89.55416517710698,60.16405305940472
153374_82,76.52337555282772,13.357994738624956
153374_83,82.71567771519994,18.66121899638494
153374_84,91.05939234518144,49.041219896137974
153374_85,74.34054443426209,46.44949176506163
153375_1,83.97615019523275,56.20510372250671
153375_2,72.33457455206549,35.15883130745901
153375_3,87.63961058417411,59.09043104186611
153375_5,94.65436691203483,58.07285197294668
153375_6,80.20843137617915,4.79993159264214
153375_7,80.95554783120383,21.550071299897247
153375_8,81.47991885006485,40.69014190418673
153375_9,92.63713833417722,39.52824651966998
153375_10,83.92763081435916,53.813865570682204
153375_11,76.98461847540287,21.622797709661675
153375_12,89.67237431524063,62.25062975618644
153375_13,74.81053445433037,30.75002480698055
153375_14,78.91538156537766,5.572014238014644
153375_15,78.41780615740413,53.149642290808515
153375_16,93.63621381349157,62.59187452263745
153375_17,73.05718048623483,51.27771124351848
153375_18,86.07007292070577,4.771467606979455
153375_19,89.60754469581191,8.32836451660722
153375_20,82.85226542739878,28.090080120771297
153375_21,82.72938815759595,38.48673462901587
153375_22,98.74122520511463,9.518175263200161
153375_23,77.07476027553246,6.25513559439832
153375_24,78.79955113436529,19.694710480437813
153375_25,98.86097619816965,7.763586349775624
153375_26,80.62811036588946,41.97579746267084
153375_27,77.064197939544,45.73862243996286
153375_28,73.71778594297223,24.37446728453544
153375_29,81.77704190202876,45.820394489807725
153375_30,87.20491180595027,8.089575390638071
153375_32,72.82931023502485,30.06826648997527
153375_33,81.3139579314959,37.3133017271395
153375_35,78.55663362318535,60.05560672205462
153375_36,95.16507361460006,49.812057652814424
153375_39,83.5023381293719,53.52756078716311
153375_40,79.74753096676838,19.430046514948753
153375_41,81.89767347463011,52.65810467917079
153375_42,76.46270141865703,7.807349927727231
153375_43,78.72436349213051,7.499295800195067
153375_44,81.60981439873103,51.259110120323044
153375_45,77.42062959607786,10.533110830049651
153375_46,74.08882991434997,39.694906868897036
153375_47,78.82524906254076,60.739147814266445
153375_48,82.99528914727924,18.118976226268586
153375_49,96.06698415141665,56.39096923003937
153375_50,81.27529964922837,61.547648923961155
153375_51,89.0436750908725,32.11406078379279
153375_53,77.26847337793622,39.658133710363444
153375_54,94.64047061272181,51.63746572003952
153375_55,75.28385901061222,59.95205792469483
153375_56,72.98224707443288,39.50421939192778
153375_57,77.96893435097711,61.54625215271656
153375_58,97.95408787643629,5.741740523499607
153375_59,71.8423894078218,34.51483222886445
153375_60,79.80818512718491,52.827150451439266
153375_61,78.41944684883973,60.59910143829741
153375_62,85.51064928642619,60.80005956834878
153375_63,79.9974149999965,63.22896071120943
153375_65,78.9953417420846,57.17601582862709
153375_66,74.10661270196724,9.544983370698606
153375_67,81.04883866637238,13.77868252393368
153375_68,77.01161832700787,17.715313120847288
153375_69,79.19203714233377,53.007559449032
153375_70,86.69435043601443,29.89418346435384
153375_71,89.86885668111134,61.74914015325471
153375_72,87.72384584493102,50.52150056498977
153375_73,94.41503009077545,13.38300506438772
153375_77,86.18859710311972,6.523222107038547
153375_78,93.68531886750912,21.670254693977945
153375_79,81.48512639003675,43.4004705932184
153375_80,97.1326604038031,11.748768972985763
153375_82,75.63987591854064,61.585072381748844
153375_83,89.64058497071363,17.126703762839973
153375_84,89.73208381776593,46.584877558003015
153376_1,78.73473338900419,61.10456993235433
153376_2,89.10448514846621,33.28798194261707
153376_3,83.40656560109686,9.107855894773289
153376_4,94.56618637067325,18.577054673031515
153376_5,75.18368716041243,35.19056768201516
153376_6,85.47108513545257,21.22849247024495
153376_7,91.33319619465684,9.248156090428889
153376_8,91.7820404692796,11.663505349126794
153376_9,92.17635395735704,19.82056213869744
153376_10,84.1458099874884,42.926204084449054
153376_11,92.76961042820366,60.20307922637349
153376_12,86.4401913613888,7.150490873242719
153376_13,101.92534444290024,7.371260036250493
153376_15,80.1608361462719,25.88850629857649
153376_16,87.2356101973508,62.273640576788445
153376_18,77.71372150510979,21.723174785781467
153376_19,83.76112523580203,49.644921239041324
153376_22,76.75335937844596,58.42981958151241
153376_23,97.97574773682229,5.214511826305258
153376_24,77.07165208844302,25.896494892923652
153376_25,76.18763570482707,32.49462193796985
153376_26,83.80682292035962,8.714634565166453
153376_27,83.7269381654838,7.24063737274347
153376_28,77.92213546850337,7.714558854734755
153376_29,84.8778443706106,19.812522206661278
153376_30,86.82638772248208,60.763920400426
153376_31,87.17441822207564,55.21645827634603
153376_33,79.89096588385831,29.541959514468275
153376_34,90.89305212939806,21.046580570062716
153376_35,97.65360307901275,62.15649659922397
153376_36,84.25637822377908,44.314376168952776
153376_39,96.04308496254839,51.35505390454956
153376_40,90.30940604572291,16.521902093579882
153376_41,73.83751603091555,50.64204081095846
153376_42,75.20792723241509,36.2747616826094
153376_43,101.86245507004816,9.442235486478992
153376_44,104.76915123420383,20.74627882649218
153376_47,99.01954734040112,8.195035998347878
153376_48,87.58309685666597,59.52088177022681
153376_49,76.41748764122876,51.42568980607217
153376_50,74.5614054894173,31.963923475223915
153376_51,74.19296419347836,36.89066308703856
153376_52,89.86849517860739,46.176481908541376
153376_53,84.19074725716175,61.19768177516744
153376_54,96.40215543469674,7.633019099545149
153376_55,85.20200496729049,43.70063224137104
153376_56,100.69903018161123,26.762115199862077
153376_57,74.81372288855356,12.935352888224024
153376_60,75.60025633140795,53.334992756065546
153376_61,86.43619847669706,4.657995100136745
153376_62,86.63415412783081,55.51752957985779
153376_63,75.7950906735301,18.91466878117371
153376_64,82.58320183234665,61.15783007113735
153376_65,93.45029054302316,14.70186533830146
153376_66,72.71325102290237,31.9386977486379
153376_67,87.97691282680066,7.300142609364833
153376_68,75.14644280948227,21.172122960312038
153376_69,82.29015677762234,62.69944035987837
153376_70,76.81043186951153,63.292441332036674
153376_71,78.69282837038439,62.67058025759523
153376_72,87.29494493733435,16.01621579621648
153376_73,106.29676897894585,9.023325432199583
153376_75,96.39442089574467,9.116243221900406
153376_76,92.82484922242116,39.15878321685307
153376_77,76.47563948679003,33.13233946636155
153376_78,92.20797281379572,6.7900806113664895
153376_79,106.35599263516619,8.484110430585943
153376_80,72.67631563539942,33.46468757676813
153376_81,85.97521364984473,6.670169089008864
153376_82,83.57889482869906,11.761010382846372
153376_83,87.50735386550866,28.420574025182127
153376_84,76.92416075970169,63.06139538469077
153376_85,77.42939259216354,6.660988655577463
153376_86,80.52617308558112,49.59402053450665
153376_87,86.83279623229255,61.106478136972875
153376_88,88.10981182256074,28.931966450960534
153376_89,80.25515120773508,46.025613878040886
153377_1,80.2730743976158,37.613970802547485
153377_2,84.12105229077542,57.88895084564744
153377_3,84.83041332353429,4.610572848577028
153377_7,95.87465048719761,50.50770756070446
153377_8,92.57249348885226,32.92928096276428
153377_9,73.50134108280726,57.32429833036354
153377_10,75.99437033920039,59.369870701407805
153377_11,75.5877124589451,35.41420477991228
153377_12,77.23010684406522,39.592728360605406
153377_13,76.54576839705317,30.05467626031836
153377_14,78.8142996016395,58.41337648175459
153377_15,76.27032331996573,60.2545439647113
153377_16,84.12433721295073,48.8341413310346
153377_17,85.46414778253305,31.579357142274276
153377_18,76.31138296596875,61.589450259583835
153377_19,75.51072634958068,6.3491853930419335
153377_20,76.78557470825064,18.959885266348
153377_21,74.86077141833921,15.103612360202582
153377_22,91.11578969650438,10.15156628334896
153377_23,79.47638691053311,5.070718485625415
153377_24,92.92774306690342,43.03607679592571
153377_25,83.80573528358444,8.746505346124707
153377_26,79.8820551849609,37.77783729250679
153377_27,82.59619843285736,20.62888987992364
153377_28,77.36622719347528,30.104510386040936
153377_29,91.39928069970884,50.66457143951813
153377_30,74.10172282356191,51.27115404955677
153377_31,82.66820416885298,22.19281844153047
153377_32,88.3272173759452,14.290802084717566
153377_33,74.41157567213989,7.409214628787845
153377_34,95.6472808671092,56.358297319530934
153377_35,84.02967749668882,22.780839829778074
153377_36,75.38953560297153,40.91424885310529
153377_37,93.19778895843992,24.458456552867652
153377_38,85.38705604580252,60.48471806672565
153377_39,73.9607820135013,11.066221804661367
153377_40,73.84554701699787,54.690013179674345
153377_41,74.54157010920783,15.670453748087557
153377_42,82.19047759153614,6.978260703675309
153377_43,80.16198585844603,60.63127225774493
153377_44,94.42187339383221,46.707600915586426
153377_45,96.18135028491986,4.532485711466331
153377_46,73.78918389465969,28.589462017921473
153377_47,77.61957178404097,40.155678865466676
153377_48,76.58484472416711,60.153311799146294
153377_49,78.80922631702015,49.90937876931807
153377_50,76.04066486912737,43.721002421401664
153377_51,80.32628336066918,16.674225103460095
153377_52,81.02483204610374,8.401579432647202
153377_53,77.5231457751909,50.870911450670434
153377_54,78.67053864927311,44.19476534854541
153377_55,79.77206688054021,22.710748252669482
153377_56,91.01652602344677,10.72832897135093
153377_58,79.51790104442509,58.6559747004824
153377_59,81.16263301057728,5.1059728743360004
153377_60,84.164265604664,54.6861206559985
153377_63,85.2896913788976,58.126178842563206
153377_64,91.31088811676909,11.054670484771485
153377_65,84.46808492098282,11.224035966348417
153377_66,90.08129658873813,58.534279031836775
153377_67,90.71052738928462,30.325827778521575
153377_68,77.18549743698897,12.088255114315924
153377_69,81.10382468654127,15.879463057160976
153377_70,95.09978293115327,16.655719126799646
153377_72,74.23900267372981,13.056242530928927
153377_73,87.12321963658792,33.00171491930419
153377_74,83.395312186387,55.961666599662294
153378_1,82.57561997265418,7.042747497029804
153378_2,74.64128012956016,57.005878654190624
153378_3,84.94849057350949,9.76796872558797
153378_4,77.97003087306565,17.06996443297347
153378_5,94.72202661686481,5.9303395962636625
153378_6,93.09839128333192,42.538035981141206
153378_8,77.02889166464215,36.35153208855192
153378_9,82.83388383993211,19.567579748995534
153378_11,79.91052700816084,56.100631361347396
153378_12,75.2592397866312,32.59810925638442
153378_13,72.2272235796288,35.15421776200495
153378_14,95.87327052595786,9.29737354447304
153378_15,79.82395906407503,41.67324446202019
153378_16,77.89588995861689,61.70957673901901
153378_17,92.20990060248597,11.326551896072477
153378_18,86.1068789299648,26.26808778781575
153378_19,95.0677777891779,60.638764766259804
153378_20,99.06239383947617,40.281964772992595
153378_21,76.05516654164786,7.9076355789868416
153378_22,80.2043621298688,12.105194827548507
153378_23,90.20924458089445,26.35529826308727
153378_24,84.83730537482867,45.74319852280156
153378_25,76.98140139224367,9.362507169766033
153378_26,83.98653814188444,6.2007655220571465
153378_27,88.87603861186813,8.077321867261078
153378_28,96.75995973611859,6.077793392177136
153378_29,101.57251218650703,13.023849967963978
153378_30,79.10810474111508,54.37370886974111
153378_31,78.51464608282265,8.039169820514662
153378_32,74.01742792728342,10.668590989537776
153378_33,81.9307225409222,39.4436663201905
153378_34,79.82252538299714,47.53244745691195
153378_35,76.21194226894285,16.31751110490856
153378_36,80.84382169166965,6.568395007941577
153378_37,83.69820723361545,9.336916324974574
153378_38,82.21091679826058,7.4235095321001605
153378_39,76.49065151222136,61.5827345732302
153378_40,97.12715710599835,51.456247045108924
153378_41,84.65176564780734,12.191139853193263
153378_42,85.77869729178633,61.365186080190504
153378_43,91.23396699944635,52.47861793869304
153378_44,76.92932473977075,61.78429637418532
153378_45,82.12983780149416,35.20302155578586
153378_46,90.60099755646121,25.172704981539464
153378_47,73.70780487003093,21.907268286864685
153378_48,81.26887366669119,10.238384091233824
153378_49,73.06062160507497,57.21993705476131
153378_50,82.65260107135725,62.792107562072424
153378_51,77.45098436796115,51.23200762782831
153378_52,90.3539929193028,42.06665538776059
153378_53,81.05357372431703,51.1574632788449
153378_55,90.57584042629227,6.907330869007705
153378_56,83.83768860053715,20.625590221137614
153378_58,76.40694136034853,10.446122671636374
153378_59,91.09476585532482,60.41324043332001
153378_60,76.05433320669167,9.285567921703574
153378_61,75.86770435032179,44.68857570771482
153378_62,94.20566669625238,12.785158492018333
153378_64,78.55193530806929,12.857745430637229
153378_65,76.2434392108647,58.764357902736805
153378_66,79.78092544411766,59.125426883716116
153378_67,89.24426819335022,7.239865629291248
153378_69,73.61396470480585,21.137021771708884
153378_70,91.05941328169364,58.01652881795741
153378_71,95.53111854562701,59.87555948961882
153378_72,83.54612186188442,9.821543389890923
153378_73,80.40909421106541,61.72451603355671
153378_74,80.00648112153965,55.19803802429827
153378_75,88.10928013895128,46.0953188920124
153378_76,92.39532150491667,23.07901256386734
153378_77,105.95535143655408,53.944125373262096
153378_78,85.15791842491379,14.989174349493446
153378_79,88.36419994547335,7.519731290869994
153378_80,81.12954259125291,41.69382344663154
153378_81,91.9725205681228,8.942043252847544
153378_82,74.890207409844,19.680261916635118
153378_83,77.97693385759155,20.681733610957174
153378_84,91.47192678325996,13.055327450451307
153378_85,86.13065814836597,7.507903643728561
153378_86,77.29638229606323,16.312015061927625
153378_87,77.346327486374,38.03298680684991
153378_88,74.18852540077168,9.967063754957216
153378_89,78.05186622847647,9.36207378127039
153378_90,76.55897880424324,56.071970041414765
153378_91,77.36612249653659,12.25532531936349
153378_92,77.36087996171545,52.69890885948851
153378_93,83.36789955910122,10.46575296692829
153379_1,78.2615386826063,8.289061785359094
153379_2,75.27856153037166,22.41020660768213
153379_3,74.65426107980242,19.63150127612741
153379_4,75.24274295486501,13.098423743780096
153379_5,72.32940473771185,13.416869134601711
153379_6,73.96265221331082,39.64373984929666
153379_7,96.94117781015038,45.5035189835366
153379_9,75.76193963627512,14.959859074247255
153379_11,74.62063734452074,50.83378098803605
153379_12,96.19487600494504,60.946245384209554
153379_13,89.1729425632696,15.708825986554727
153379_15,89.82810472879116,61.44211642979636
153379_16,73.03912219196377,44.36568200788835
153379_17,78.24785956993442,58.06976265515182
153379_18,83.2243582023047,46.73160538665758
153379_19,76.69774715893055,30.092821639455323
153379_20,72.56471154668364,39.83571890852602
153379_21,91.59334423590701,62.10337397577515
153379_22,77.86501512351234,48.60622295041951
153379_23,79.7446652401909,55.074760974850754
153379_24,82.14490677074232,11.981473734420248
153379_25,74.94401151212304,54.740467769086564
153379_26,76.05639927147526,16.753621868179117
153379_27,75.64057661300117,44.15138292677355
153379_29,76.53944444783802,5.479114555076242
153379_30,77.82727235664096,43.47107343825976
153379_31,77.51381036124518,7.598625986488113
153379_32,79.81931314272876,10.951262725606227
153379_33,78.03232572579944,59.9136524197763
153379_34,74.54318147587186,17.560112894037346
153379_35,83.53403504568368,22.538245867778116
153379_36,75.67291422782104,17.53713159176622
153379_37,75.00717549443601,26.422754186290867
153379_38,72.03539350015852,28.567297102629727
153379_39,80.5199532644009,13.559030023291395
153379_40,82.20481240803748,43.61192015785781
153379_41,74.30729587548751,29.474792358309223
153379_42,75.48045592694031,23.48183095414455
153379_43,75.31063485363208,25.135885975953585
153379_44,74.74480930099497,16.86103443358093
153379_45,79.3808598338249,14.337304440405491
153379_46,75.30513312296758,53.498645314711936
153379_47,78.9246341271728,17.622622817014303
153379_48,72.26726724001018,22.03777468807533
153379_49,73.90366114716696,14.27912952296892
153379_50,71.66149021414742,31.06559875704156
153379_51,74.51305298303309,28.04912128815449
153379_52,83.77291879579323,49.63601101449425
153379_54,72.3742811663413,26.72502545237714
153379_55,72.28461082181033,29.110035433887226
153379_56,71.35186664190721,31.934347354869317
153379_57,89.70336034506366,43.79732852104733
153379_58,78.4671556402468,13.346346231603448
