game_episode,end_x,end_y
153371_30,93.49308303232752,25.32056430858638
153371_31,86.39896116032754,54.49403952041288
153371_32,91.61469743368467,36.558002076483056
153371_34,98.56698954346392,20.23413447984393
153371_35,85.0102966640073,18.63063846608602
153371_36,87.46960696015873,15.259111429595594
153371_37,100.33855676509337,12.361529149716091
153371_38,95.10179001794108,19.466513061841827
153371_39,76.75726492832527,37.96685030353349
153371_4,88.14156205056987,50.34398823117817
153371_40,84.71958542157287,30.99708810319554
153371_41,93.33529618616622,19.643834530811578
153371_42,100.82768668616667,48.227849657459515
153371_43,80.43075954879755,17.3584642996583
153371_44,82.20332859640597,40.4889770171185
153371_45,92.35090149762992,14.96554339439135
153371_48,77.08167156976417,24.596596851475535
153371_49,93.40708443102571,19.491726619532734
153371_5,89.27562129299994,58.10071746150845
153371_50,88.06085800666528,19.211034274458356
153371_51,91.97607807269556,58.31850078873485
153371_52,93.9081380291701,53.397593374317516
153371_53,91.43052509319672,39.82309756918924
153371_54,84.47174406994857,15.679988770512384
153371_55,90.2365669152561,18.273456641106197
153371_56,77.54550603437644,44.58041941541086
153371_57,87.46464476907028,41.96332513269067
153371_58,89.35184942593746,12.4484465942488
153371_6,99.76194566934105,60.11061216953994
153371_60,98.0469685617102,44.8449618813488
153371_61,94.1562256287096,52.60048895114833
153371_62,96.14830976583218,50.86126347277559
153371_63,83.9969773361495,18.220651005056823
153371_64,86.32977790916415,53.132719494733266
153371_65,84.0806436376746,11.327329333233678
153371_66,87.00599297550987,33.252466569554485
153371_67,95.25989050631155,58.67653501169072
153371_68,98.53853306356918,53.70445359403398
153371_69,96.51438038464902,51.168038691950485
153371_7,86.78787039804601,17.050163195706304
153371_70,96.95493913838664,59.247541793657874
153371_71,84.86167135867451,19.953966988730187
153371_72,89.31537612629602,18.949699513000652
153371_73,94.9335358390409,12.363161838913465
153371_74,88.44737040237104,33.32410810773405
153371_75,91.158677976237,57.49854667799841
153371_76,85.38065293227962,53.15864612106088
153371_77,90.69168357697771,54.38242102229147
153371_78,92.90364426465683,53.98088549822041
153371_79,83.61648393964941,56.11328085819544
153371_8,91.3505146707282,14.12904956186002
153371_80,91.20741015586415,14.50468794876877
153371_81,85.75476400068546,17.536089713211453
153371_82,83.55104218755423,51.93914808909327
153371_83,88.89934495705761,20.3081378784338
153371_84,87.06640321074242,44.88204239114986
153371_85,91.68359009112812,46.300189838395845
153371_86,90.56587941458942,19.67486348345121
153371_87,87.16798817487475,51.02978233337651
153371_88,86.74615527817986,11.843334194637857
153371_9,87.90504964543567,13.740161724307256
153372_1,81.31785703426353,26.76231135101087
153372_10,91.63163696258626,11.750418866250147
153372_11,84.72009680477942,13.877693605737754
153372_12,88.19826002782824,52.51596558796537
153372_13,84.89777523229372,21.4103264876737
153372_14,98.2042914171927,15.080259564277188
153372_16,87.23967352031583,55.714921627030314
153372_17,86.04912786189935,45.35880520726661
153372_18,92.31774262174415,31.73136751262728
153372_19,93.0311284817524,48.5420826831108
153372_2,79.71865126133642,13.650773864360074
153372_20,79.59051695659858,47.87093878152102
153372_21,91.3677018693286,49.50034269251221
153372_22,96.98091960571604,11.305712688463254
153372_24,86.00020307240896,54.78637206928375
153372_25,86.92677363449252,43.64576990263758
153372_26,84.2256756699439,58.11515641187714
153372_27,83.05854356949155,39.944412571866835
153372_28,87.92612449514958,19.010243750234302
153372_29,91.22428172853225,32.664224799832034
153372_3,86.76839235129421,17.708398851709262
153372_30,95.22222793551404,59.69204778011325
153372_31,91.19520086457766,14.180133751374115
153372_32,85.66319638987802,35.9393032962259
153372_33,93.8983501812299,36.15343029152776
153372_34,90.01243653045037,41.366266725019905
153372_35,76.48379471669243,38.54362381322938
153372_36,95.13421385255121,21.749241771600555
153372_38,84.52970981988341,11.928211089215747
153372_39,96.64594639286098,56.740799703457725
153372_4,82.4784726576581,16.677531528586
153372_40,94.6686503981515,44.833683158805755
153372_41,78.26727557801588,25.327407714427654
153372_42,98.0672648336534,55.93511174206847
153372_43,84.60478952545871,13.39870186766639
153372_44,91.0478831252768,36.83706419619782
153372_45,83.7851389135903,36.4746973918928
153372_46,95.49351532629886,14.392971712549699
153372_47,96.0708862363789,57.599154144695916
153372_48,90.01825534642047,26.381337239558622
153372_49,83.51904549633375,19.509771306987982
153372_5,85.79806494185688,14.755290766380531
153372_50,78.02389587847034,15.657152089394122
153372_51,82.15987767534224,11.573032586249091
153372_52,93.71564630449758,57.59753992653732
153372_53,79.80979743768461,50.798987790041295
153372_54,87.3630807949677,14.5609536744193
153372_55,92.53859976612083,38.84354633059497
153372_56,90.53581921832946,57.99675676651683
153372_57,78.35215402701282,20.68272335044497
153372_58,86.1624444107961,45.196893641375645
153372_59,78.58649397313182,43.78955503780402
153372_6,77.88525499993764,15.556711121771594
153372_60,87.05386819129353,45.39629866457923
153372_61,100.17997857387674,30.78981498490572
153372_62,85.90375344269954,16.251400916694056
153372_63,90.83771271955327,10.29432391869194
153372_64,91.67027392902695,21.598478004322406
153372_65,84.59679628997283,30.545570489882724
153372_66,93.28006652292363,58.792380617482834
153372_67,99.28487757310688,54.17626342313608
153372_68,86.55259927470847,52.23889412545362
153372_69,89.43418911418527,41.533092354098166
153372_7,98.42918683857731,58.28721809044142
153372_70,82.841353574343,21.031346403782948
153372_71,92.56043850257161,39.00667105569914
153372_72,87.85132086225506,48.00130692250414
153372_73,77.61822923848483,14.385699970776601
153372_74,92.77500872590477,15.026159645235687
153372_75,96.43374035202038,12.713286637508252
153372_76,78.01937549205043,37.3272314905554
153372_77,93.27779967616459,37.69091399982574
153372_79,90.49907792175087,53.38827538702014
153372_80,96.0399738165825,44.75359527807443
153372_82,89.9852412360948,50.48428905091429
153372_83,78.21784730565122,26.383355411929518
153372_84,96.83614242435092,48.84885097367539
153372_85,81.75318559168745,39.78788969973466
153372_86,84.60829768491593,42.54934242912645
153372_87,86.86314440182252,54.06707061860492
153372_88,77.86793817331113,23.556208610925957
153372_89,86.89841679814714,55.47614358081468
153372_9,103.30822929308543,58.664317804315516
153372_90,86.0004760039576,55.35057102700614
153372_91,84.3015670726545,34.10032141773531
153372_92,80.57130495149947,38.554408363277474
153372_93,95.99758716054616,37.80185173423134
153372_94,99.87643672801123,36.57130850654562
153372_95,90.35515093309736,46.85286087438111
153372_96,82.2790338651422,38.833631791655726
153372_97,82.00791898055252,54.90083406671297
153373_1,81.98216357483645,19.991385816316637
153373_10,76.34529151207117,19.446669951076736
153373_13,80.42669346061766,22.490430099296038
153373_14,85.89966188011081,44.31218007737446
153373_15,88.71561557964918,14.579358872699002
153373_16,86.56905624893992,18.66626766212323
153373_17,88.92738528768889,15.739191967491603
153373_18,84.35091362653075,58.41212693192392
153373_19,77.86105064175875,49.998029698957744
153373_2,85.83274790362563,12.737810860302432
153373_20,80.26430060849488,18.764814664125357
153373_21,91.98587079513611,11.716225995866093
153373_22,90.33369994823958,54.0636133148375
153373_23,95.37090844986683,22.011716440777217
153373_24,100.54380389241324,37.45354663534356
153373_25,91.62230613906061,12.411339541144129
153373_26,88.39121877173235,12.194419651672751
153373_27,86.74887084089474,14.73837664643812
153373_28,94.89696312141754,59.820375750251316
153373_29,87.987656581353,47.53797159009605
153373_3,87.99586483269582,50.43899618095091
153373_30,82.52897719249205,11.67413254672425
153373_31,86.37029716909451,18.67304690180387
153373_32,81.30263146133935,56.62324194150547
153373_34,76.36698749438662,26.204796211456134
153373_35,89.8994274668295,49.860593068093806
153373_36,91.42353916261963,51.83410400449565
153373_37,83.91398912767363,14.393498814092117
153373_38,89.08569933269696,45.449597060678514
153373_4,92.43745432634206,11.616172993510883
153373_40,84.9033043555678,25.83659175615757
153373_41,104.97776381766529,16.095923896962876
153373_44,90.03154322095911,56.81617862042453
153373_45,89.26524414926224,14.54980761547788
153373_46,86.76368865319702,41.42106376534313
153373_47,85.866371384783,57.97626562406874
153373_49,77.68897534356348,55.43419891661059
153373_5,79.58019313477314,24.589599704451764
153373_50,82.04374995287762,57.04456193513138
153373_51,91.65525941861992,12.34743574240073
153373_52,94.10272337374177,17.558833139226927
153373_54,85.92036530159913,55.42015206226355
153373_55,83.82515600591086,13.718597799951548
153373_56,84.88356108251494,40.677613825090624
153373_57,94.65099519065231,52.23954353269869
153373_58,97.95553861410708,51.406824964027486
153373_6,79.54446722920802,50.518729640624954
153373_60,100.05615689897999,57.32592112164597
153373_61,79.88568543910516,17.29974020702844
153373_63,81.14986671763012,54.31268898894475
153373_64,87.75798674121206,51.76474459151405
153373_65,86.49964149342074,15.28288217789174
153373_66,92.67153737937134,14.88361647978999
153373_67,84.76656896817815,22.94433190327784
153373_68,86.42247483538434,19.763975480832517
153373_7,82.49239236940674,15.855258915401405
153373_70,92.04918818241353,59.013260901107
153373_71,86.25350365487613,57.585084743305934
153373_72,83.02773153390399,22.614048576471667
153373_73,84.255949206051,20.93053526357957
153373_76,105.0,58.854422556365826
153373_77,94.002791760653,54.66953247533213
153373_78,82.98639767411161,13.651040276834115
153373_79,78.86744964973518,51.07604522836806
153373_8,78.63479445443,23.037619644890835
153373_80,95.29166737315568,47.219752178577984
153373_81,79.05033011582347,16.108143001300473
153373_82,92.83588351021903,12.50697815720089
153373_83,93.1192915996404,13.48273556376003
153373_84,89.09960889152528,37.7289566383362
153373_86,92.0700309253503,21.037727408027003
153373_87,97.86660285651237,43.141019364330006
153373_88,89.86091215527854,46.10325633320336
153373_89,87.01483656965839,51.8689354280034
153373_9,91.79399272558513,28.076956874358313
153373_90,86.34921156347171,56.14875709320107
153373_91,88.63919322048014,54.80785024470806
153373_92,91.12690628441914,35.87118831105042
153373_93,89.86244462962485,45.29501483169127
153373_94,92.04300956217537,17.297618402799664
153373_95,85.88746506159788,40.04211467394473
153373_96,92.91061713077359,12.892811741719562
153373_98,81.61993506839168,25.096572596448777
153373_99,92.65435358035745,11.228985538220234
153374_1,89.79939065357841,41.07226130050573
153374_11,81.6326803543224,25.369687034482965
153374_12,98.45110285022886,49.5410513927719
153374_14,79.82479106784591,30.367304105629632
153374_15,77.97574703167135,44.74125242935198
153374_16,80.44296397126814,45.020735152076064
153374_18,81.48169212831762,49.96022111536366
153374_19,88.92146193755232,13.540164189401558
153374_2,81.48229087006354,27.99377480178172
153374_20,90.486844867723,21.11152154824001
153374_22,85.58354695848074,32.722537451498425
153374_23,78.60287182885571,27.26820939112703
153374_24,89.89667395856269,54.31436781788463
153374_25,97.62967421875058,50.93486183711223
153374_26,90.11677160185809,38.11381813246606
153374_27,78.45604289033878,54.22098770363707
153374_28,95.24833801735423,55.11627520036767
153374_3,85.3070668716786,28.51623341693349
153374_30,91.72311045217646,14.793373647476168
153374_31,94.53515503915659,14.367975055414098
153374_32,82.13486624132942,56.98012726532639
153374_33,96.59909654325264,27.095476308861414
153374_36,92.82113815228726,55.50273453855504
153374_37,88.00481413756185,20.761117007789476
153374_38,98.05780472054475,14.219113524019132
153374_39,86.07600733198511,56.078617981678555
153374_4,77.31242591518026,35.49868195629092
153374_40,87.1127504777415,59.790425605630126
153374_41,86.9903649541482,18.74108767919077
153374_43,93.97866106991046,55.63382167042029
153374_44,84.71458311095418,32.00105683792379
153374_45,93.21989332733959,22.242245529138444
153374_46,82.55680446330159,57.11501691191908
153374_47,83.09358410448,16.70270939416816
153374_48,92.7536099821299,48.84643072852542
153374_49,89.71982856425494,47.5308663871061
153374_5,84.64614918176338,12.147175057064336
153374_50,79.43708174886169,35.54735708093669
153374_51,91.59019626471549,35.8468312135045
153374_52,93.53006084979795,55.72617537614434
153374_53,83.28337988503769,37.904841404824346
153374_54,90.30781088936409,13.687341499594995
153374_55,85.78143901061449,56.20821442688795
153374_56,79.40360391454729,58.05429601131208
153374_57,80.8643602627371,58.91684901386435
153374_58,93.83479557071325,39.47252295012088
153374_59,91.87597777388456,38.721831320424556
153374_6,92.40648364793992,19.004791129440303
153374_61,87.62557607176653,26.89455085420413
153374_62,100.82293492610353,59.01701252504735
153374_63,90.10500553542526,13.391976478759034
153374_64,96.5020176662803,16.580828302541324
153374_65,90.5539045506964,41.992813677755215
153374_66,84.21483568079825,13.390951364669176
153374_67,94.98325004489308,23.93227321969923
153374_68,90.50625537513704,20.73194068596359
153374_69,99.03986068344014,24.442597250123537
153374_7,88.113497699536,50.44216464904753
153374_71,90.50335722558056,15.540416521159752
153374_73,85.31230219459039,35.97397703141794
153374_74,92.97206584799193,15.568593036562602
153374_75,92.30923147730965,14.66533003097498
153374_76,97.51026381308864,13.26210575027262
153374_77,96.04886920445065,10.043618303467495
153374_79,91.01959210207147,14.101525550494518
153374_8,93.08407123304664,59.15636263076649
153374_80,93.01673971418494,56.12905099886663
153374_82,82.85577840165986,16.641913911876347
153374_83,89.60801157497744,18.76143949263956
153374_84,94.66621000054381,48.787979387615536
153374_85,80.76458953239558,45.76111619086394
153374_9,82.24829568209236,51.01918110179528
153375_1,89.27613272460806,52.71392282875099
153375_10,89.90870600939544,51.57928952586584
153375_11,83.91066598839046,20.28414031728193
153375_12,93.74703717377629,58.717501266238145
153375_13,81.20997949493653,30.846625836655804
153375_14,83.87937074569182,11.761315313928312
153375_15,84.66941201073462,50.85643780064143
153375_16,95.54821968838955,58.97015059270005
153375_17,77.2283789863821,49.74666561477335
153375_18,90.68996493527273,11.744158298994911
153375_19,92.94777046173115,13.770047951722782
153375_2,76.80300317798603,33.80518223713155
153375_20,89.90892572952772,27.196181509884664
153375_21,90.32342270646845,37.691744634665405
153375_22,98.52648322200703,14.143324331016329
153375_23,80.68959260968577,12.391765248604518
153375_24,86.0135948595122,19.680463863070266
153375_25,98.39011905583824,13.218235412822237
153375_26,88.12558494988605,41.853177582416045
153375_27,83.70109067824235,44.99554529328779
153375_28,79.65471897504989,24.211546936890173
153375_29,89.001073638052,45.032096556752734
153375_3,92.2048523876114,55.32762937978497
153375_30,91.35172735702501,13.836845128736234
153375_32,77.8034512227527,30.765452977215347
153375_33,89.27400364982047,36.254601658589266
153375_35,83.93516287535031,56.068910385836894
153375_36,96.90962683012002,49.36623415368232
153375_39,88.9218627378736,50.52990764660243
153375_40,87.04680494294209,19.61789581094328
153375_41,88.02502869957502,50.65596670492947
153375_42,79.82231207711592,13.474527003768083
153375_43,84.1442253765705,13.2981120013175
153375_44,87.72371405012179,50.34945722252986
153375_45,83.2574128963408,14.51878971958518
153375_46,80.58016944027933,40.724401336473534
153375_47,84.33256235172254,56.652801954358864
153375_48,89.77141520250656,18.877686301679468
153375_49,96.75861302878293,53.65313450164092
153375_5,95.82394802331815,55.491961750943474
153375_50,86.40047963920631,57.6735168113398
153375_51,93.73296957271657,33.05004387238839
153375_53,85.35089676570536,40.73846773299552
153375_54,96.27038121550031,51.13159290458135
153375_55,79.60167897991,55.90613511540571
153375_56,78.94253874749836,38.84506456857187
153375_57,83.45054525176356,57.702547389356184
153375_58,97.78712894544337,12.150294567864297
153375_59,76.00648004660098,34.44661158648861
153375_6,84.4282884607094,11.260725169475391
153375_60,86.78789983472082,51.13760759718308
153375_61,83.8510338613219,57.193046790742514
153375_62,90.9882307725249,57.27822257203409
153375_63,85.52496941351465,59.926393758675346
153375_65,85.16521171496248,53.91154041779083
153375_66,77.34198213888936,14.403555397944352
153375_67,87.09963770848397,17.07935717644007
153375_68,83.07783519966799,18.241157136119533
153375_69,85.86206039204377,50.465472441064264
153375_7,87.69732265843491,20.47931235123577
153375_70,92.47952699705343,29.42381857338257
153375_71,92.9141547226765,58.18674531825144
153375_72,92.66140179136208,49.31645728438257
153375_73,96.37216580038879,16.0605274357221
153375_77,91.05333519311175,12.721818255539592
153375_78,96.30317315342485,20.164226615481443
153375_79,89.05111649201396,43.16449765550219
153375_8,89.42220704161448,41.02383785537697
153375_80,97.85721647717125,14.709524418657145
153375_82,80.58140606640981,58.135480016302346
153375_83,93.35056141479338,18.14920836688888
153375_84,93.77130396934292,45.68005007388054
153375_9,96.46876518667264,38.88651991181135
153376_1,84.15889837415769,57.169346159351356
153376_10,91.04528992258398,42.168668990734254
153376_11,95.16725110103984,56.282880085908104
153376_12,90.52471504435458,13.439852064704349
153376_13,100.15364154713022,12.337214247661104
153376_15,87.43309041518518,26.10410814851109
153376_16,92.11729879256441,58.667795966779316
153376_18,84.78079036338544,20.773452483681645
153376_19,90.54480477041312,48.278271349056574
153376_2,94.09438655364065,34.1198377365489
153376_22,82.4177034807721,54.89162345927532
153376_23,97.66873538895446,11.68752246433841
153376_24,84.68736757684853,24.521476612083305
153376_25,83.75899343648211,30.844910623587438
153376_26,88.92987542237569,14.424797750982247
153376_27,89.22202853748048,13.519591579550042
153376_28,82.61859857716807,13.547536808457517
153376_29,91.07224655169266,19.593050038431723
153376_3,88.74001914154789,14.584033512121206
153376_30,91.66796404417576,58.107195336854424
153376_31,92.9155975357977,52.43370656131483
153376_33,87.88221609932184,29.531271393949385
153376_34,94.59062968715283,20.39891142457108
153376_35,97.6325086143031,58.58828693942243
153376_36,91.29337036129196,43.92837408862005
153376_39,97.34790834379957,51.02731701702699
153376_4,96.45736494294545,18.760435006925192
153376_40,94.12204433954072,18.507381312333866
153376_41,79.60255617450827,50.07249752557533
153376_42,82.30996187157724,36.903158076290794
153376_43,100.10654859882159,13.510857957854855
153376_44,104.74427529439691,19.647087301432986
153376_47,98.38144386351419,13.502171656378312
153376_48,92.21900885037182,56.74131449041245
153376_49,82.5038264503667,49.78660598578936
153376_5,82.20844096454664,35.02733012670762
153376_50,81.59008025788695,30.500362286557483
153376_51,80.23507789252946,36.15207435462207
153376_52,93.96465565369262,45.649449246290445
153376_53,89.41719988932044,57.23476495902466
153376_54,97.21318310874106,12.06142102677275
153376_55,91.81964468824353,43.83019562167361
153376_56,102.27064572513221,26.435421659645687
153376_57,79.9690348319873,16.24155224796328
153376_6,91.69091490179152,20.320434647001456
153376_60,80.3172633509381,51.39850323011532
153376_61,90.96836998385014,11.447284979162964
153376_62,92.41715616587132,52.504655433341796
153376_63,81.84181345765732,19.82916957997424
153376_64,88.43273794379917,57.45847108991721
153376_65,95.22609015517934,17.174687513665013
153376_66,78.03030406906738,30.4480899259165
153376_67,92.39101613280708,13.382214608313587
153376_68,81.4688091613133,20.502781725996904
153376_69,87.49706258774961,59.177972826025105
153376_7,93.58674180813362,14.360110139557172
153376_70,81.38842401739609,59.67674360527069
153376_71,84.0170951530249,59.3269572595543
153376_72,92.58772157554398,18.356704609410123
153376_73,104.59848046944832,13.638064623581283
153376_75,96.94773453243975,14.15853406830423
153376_76,96.0493751539417,39.14075979797261
153376_77,83.84121715731469,33.047372711303275
153376_78,94.36790716191962,12.958755779454432
153376_79,105.0,13.040106135422333
153376_8,94.5195389183599,14.926429317783471
153376_80,78.28951752496985,33.44272811350489
153376_81,90.68281307805086,12.578875972773185
153376_82,89.0535124774304,15.140151770467469
153376_83,93.1906821743365,28.684246797237183
153376_84,80.59199017450314,60.61448413413049
153376_85,82.0999179294515,12.739223538035903
153376_86,87.68147375450765,48.65659250517547
153376_87,91.39400926673136,56.86183130246812
153376_88,93.48550307528791,28.59529474208003
153376_89,86.94150444547905,45.45771670445346
153376_9,95.23589142961919,19.397669879425994
153377_1,87.64936740887691,38.59176826990949
153377_10,82.09087884588199,55.59720643017971
153377_11,82.7821850054639,35.141331338544376
153377_12,85.81828129530022,40.747114900358284
153377_13,83.83700059692613,30.65724397420192
153377_14,84.82143544378162,54.86936077293225
153377_15,79.42674640787166,56.01764642494193
153377_16,90.80947376428776,48.24698457231577
153377_17,91.92529212094746,30.203484168678656
153377_18,81.40331350352582,57.694073248917455
153377_19,78.43633405742897,12.943291707911191
153377_2,89.79980333489951,54.38576176521896
153377_20,82.77978127357919,19.441930785382187
153377_21,79.42829169031407,17.58729494505194
153377_22,94.05910271620776,14.305650703601234
153377_23,84.63776200911802,10.44503810555027
153377_24,96.01077048359272,43.38260299791452
153377_25,88.93697376221984,14.28787738979204
153377_26,87.89851827428072,36.65948430156751
153377_27,89.56491007803979,20.07930276907289
153377_28,85.5253745434393,31.01368957804669
153377_29,94.93764887797084,50.84121338135965
153377_3,89.74911511553334,11.394768657813938
153377_30,78.55325952800229,49.920548151207875
153377_31,89.55457528359192,20.334975357019047
153377_32,92.99553451850954,17.253009332178177
153377_33,77.60921144872992,13.298178255584066
153377_34,97.126484499439,52.891735393266735
153377_35,90.56667608193682,22.601971778284888
153377_36,82.83150992045815,41.53164851655643
153377_37,96.20263508578269,23.823824623015298
153377_38,90.22943792178532,56.37186267840063
153377_39,77.1188359929934,14.98974733965589
153377_40,78.56641684777087,51.719130593576345
153377_41,78.8324169125065,17.921023068537146
153377_42,87.39176047984489,13.349760089217586
153377_43,85.1987277289584,57.229440571031844
153377_44,96.62269016924422,44.866902724039804
153377_45,96.02981603576556,11.249671391129226
153377_46,79.27000844652056,28.651051660234167
153377_47,85.05454585325649,38.982804873148496
153377_48,81.92670128913707,56.633742051562535
153377_49,85.76478006543692,48.564008344895214
153377_50,82.97801332665962,43.769518247268664
153377_51,87.25893297543765,18.633170122401214
153377_52,86.1782259024841,14.047557458419202
153377_53,83.41218473787976,50.41226748135624
153377_54,86.43488805766296,44.25959465117034
153377_55,87.35264333500795,22.620487898533895
153377_56,93.59375014004671,14.60270329464496
153377_58,84.88084030564241,55.01527024943501
153377_59,85.69696134813069,11.496588074462252
153377_60,90.72108570797748,51.96383842707845
153377_63,90.6993532795727,54.42423511549173
153377_64,94.228222106758,14.787302607837026
153377_65,89.57475096565814,15.003678918889172
153377_66,93.3862035993231,54.948775161429204
153377_67,94.9414290421172,30.82578022352071
153377_68,82.84310001981781,15.757120564081822
153377_69,87.20213228250289,18.11472200587066
153377_7,97.25649566684706,49.70784453235137
153377_70,96.70887394017676,17.78933037086193
153377_72,79.02768444636621,16.352437979973253
153377_73,92.66071702803629,32.3525817966922
153377_74,88.84006163357812,54.27794519014687
153377_8,95.74213921003007,32.69183388033777
153377_9,78.24040808353905,54.02540347791545
153378_1,87.53238359763465,13.226210094868351
153378_11,86.18492015686559,53.79652500480746
153378_12,81.89600711121433,31.15015201132984
153378_13,77.54804298956964,33.08391382107069
153378_14,96.4347222724936,14.118571983673377
153378_15,87.2346809716657,41.50460407009032
153378_16,83.81838226970368,58.04362764562893
153378_17,94.70796287892358,14.847065804409047
153378_18,92.14894439291949,25.437049381440872
153378_19,95.40576094227711,56.708587944189816
153378_2,79.9146960861657,53.536151596842934
153378_20,100.6398845641466,41.18302899636415
153378_21,81.40194512686082,13.540071618391162
153378_22,86.23145451014906,15.69133982340151
153378_23,94.33280921827547,26.74633978332156
153378_24,91.08058164745104,44.66163813673769
153378_25,82.13546794734785,14.327411052066982
153378_26,88.77471718927448,12.635658734093315
153378_27,92.84393095494654,13.722685027580983
153378_28,96.97146895031554,12.441884734352655
153378_29,100.96078420221204,16.09061947766908
153378_3,90.72374020066378,14.589983384987658
153378_30,84.61365484464392,50.44617640345289
153378_31,83.68926002685433,13.484261494159158
153378_32,77.38131077233149,14.778532057915275
153378_33,89.78318742861813,38.79647420300778
153378_34,86.95429468010323,46.63531489135269
153378_35,82.65665451672324,18.87436108594996
153378_36,85.81332182161022,13.00333949295047
153378_37,88.72747085526036,14.463610740003679
153378_38,87.19889902740778,13.41978541574209
153378_39,80.31034408627613,57.69601379025428
153378_4,83.71319519401005,18.25304836815038
153378_40,98.04753502214032,50.763792843829464
153378_41,90.15507762900087,15.602960051626892
153378_42,91.30846234244255,57.42649267845356
153378_43,94.39449262090602,50.57702091243977
153378_44,82.63644613204772,58.2692669100431
153378_45,89.80970802589579,34.35259541731158
153378_46,94.5316230484924,25.650541033641744
153378_47,78.45218511356482,20.697712890528045
153378_48,86.81422868883942,14.707157953379287
153378_49,77.26276932945095,53.170671011816225
153378_5,95.71832600089247,12.387581339353305
153378_50,88.79974496898193,59.310418607270286
153378_51,83.83178073521789,50.28162535634433
153378_52,94.71694574016993,42.95330981082308
153378_53,87.44536683529451,50.10210634338497
153378_55,92.93092654074627,12.956000632296895
153378_56,89.99777005994504,20.41140670790802
153378_58,80.49148121623952,14.291392388724551
153378_59,93.84206306018427,56.50543200253372
153378_6,96.48427161798915,43.079926183906025
153378_60,79.81427507622224,14.571869856973843
153378_61,82.5000663237166,44.42981345767245
153378_62,95.71335922903239,15.24144167749879
153378_64,84.44201202130839,15.94875717405408
153378_65,82.25033960363791,55.313650353692694
153378_66,85.55716103202408,56.88367573399385
153378_67,92.8044696917445,13.476778325944785
153378_69,78.23591696481074,20.501017639252254
153378_70,94.14775444875006,54.58992825734537
153378_71,96.13067382244752,56.09486292824503
153378_72,88.6012706433594,14.654728230264668
153378_73,86.09004895091824,59.25418371473085
153378_74,86.27771645632046,52.36654758548218
153378_75,92.9959556055033,44.90323019073899
153378_76,95.49083029031235,22.642413825118854
153378_77,105.0,52.687256434553
153378_78,91.2852093532277,17.431726585570118
153378_79,92.4599853689069,13.404951371844351
153378_8,85.00012920754196,36.874605185225754
153378_80,88.94094625581283,42.34619769246031
153378_81,93.9455092413729,14.593445926628029
153378_82,80.41922826112749,19.516024288355585
153378_83,85.1366711291814,19.822322759740622
153378_84,94.48366063853462,16.1373931959794
153378_85,90.41887528372901,13.548408409829314
153378_86,83.2272200497413,18.83549917080446
153378_87,84.72855640155288,38.524331512530566
153378_88,77.5603897460303,14.587878323485377
153378_89,82.78598037462628,14.302982664773781
153378_9,89.42418801456002,19.5501116267853
153378_90,81.7266020216945,53.221315170112454
153378_91,82.51803867602274,15.311012268943855
153378_92,83.00345490166106,49.36954875007542
153378_93,88.72817934201908,14.775056575244196
153379_1,83.60998223319528,13.622703209055011
153379_100,91.24786752051605,43.01966998100669
153379_11,80.26776014902859,49.953363401810925
153379_12,97.05142450147753,56.95019004334489
153379_13,92.93170485299703,17.080784603605476
153379_15,92.98628786940989,57.6587994489943
153379_16,78.93072544281024,43.70003864165305
153379_17,84.28971462346793,54.42979052872466
153379_18,89.97527168790215,46.30694072458618
153379_19,85.15913154660129,29.386685261443755
153379_2,81.46810371152726,21.803047333043246
153379_20,78.72861398308817,40.73429970472644
153379_21,94.32467902136821,58.33005993259405
153379_22,85.08605973206348,46.79290743737193
153379_23,85.99465479882788,51.56987093634865
153379_24,88.00259939717463,15.212213516623747
153379_25,79.61664693856092,51.60473054263158
153379_26,82.68024182542445,18.605818735059355
153379_27,83.33093805570589,44.38106105350036
153379_29,80.22447604937477,11.663689239904187
153379_3,80.52438806409911,19.539712867368277
153379_30,85.53789972128459,43.04493684400479
153379_31,81.89073341434664,13.398328654353776
153379_32,85.69032288437458,14.874455344472931
153379_33,83.16152871191056,56.00244325206683
153379_34,79.9782701282859,18.2001598429016
153379_35,90.16244950362622,21.754027565650986
153379_36,81.29061729092071,18.76089313308013
153379_37,81.92963786347016,25.521376940482327
153379_38,76.11101762709859,28.59188016667125
153379_39,87.05141385291921,16.851768571868966
153379_4,80.2317382712587,16.63575233607423
153379_40,89.56810133667199,44.15124070750114
153379_41,81.41166967050253,28.16466363976994
153379_42,82.34159121198641,22.817902991152792
153379_43,82.32600332221284,24.845767119998918
153379_44,80.31982492125408,18.112436554220302
153379_45,85.95925166358495,17.51336253425067
153379_46,80.6033020556073,51.12672285751046
153379_47,85.72512713651109,18.42689803337727
153379_48,76.65539034481844,21.481916065142883
153379_49,78.3451593738847,17.635011263962582
153379_5,77.068272896599,16.80672785506181
153379_50,75.90517598846645,32.824598388373346
153379_51,81.1560471792003,26.62140103220745
153379_52,90.24135958474264,49.0395569119327
153379_54,76.19697111824156,26.46587254400033
153379_55,77.91905634834724,28.525794013877103
153379_56,77.03632694044356,32.326476020684645
153379_57,94.14585610005979,43.831635740813354
153379_58,84.87318568561736,17.034410194871008
153379_59,78.93060845289764,16.51288823937436
153379_6,80.78027461172037,40.096595084723525
153379_60,82.8739954443102,52.448357029734716
153379_61,88.76389148288902,12.38042212645205
